0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.03604406,-0.027234944,-0.011797487,-0.023335002,0.027753446,-0.039951857,-0.012973732,-0.016699791,-0.031750653,0.035090365,-0.02366021,-0.04457071,-0.021928536,0.031251777,-0.040657092,0.016530236
-0.012934496,0.010194083,-0.0030273139,-9.54916e-05,0.012221261,0.01573213,0.019146122,0.017861031,0.013911709,-0.045456063,-0.009221513,-0.034000583,0.011155451,-0.039027322,-0.017484339,0.009336903
0.03108464,-0.035121724,0.03766723,-0.03831508,0.039293937,-0.0064883423,-0.04302493,0.007498927,-0.022979198,0.030513609,-0.037226815,0.042200785,0.03827108,0.03043181,-0.033395562,-0.026252754
0.0027963526,0.029395718,0.008084056,-0.020127537,-0.0057842247,-0.028700782,0.023289043,-0.0016291458,0.005140375,0.010105076,0.022567542,-0.015747815,-0.019120602,-0.043419946,-0.01715629,0.02408235
-0.013135912,-0.031221636,0.00015270806,-0.0036709423,-0.044462033,-0.007870378,0.03820658,0.040171873,0.019618217,-0.020325862,-0.034038648,0.037288845,0.003068696,0.0100689735,-0.021123718,0.03288148
-0.0059899143,0.0064771855,-0.033442892,-0.03861575,-0.019720176,-0.010544071,-0.0014906576,0.02498326,0.010928581,-0.037920356,-0.04320604,0.00793811,0.0388121,-0.011818789,0.037722737,0.0013596496
-0.021152733,-0.03315036,-0.011993667,0.03511182,-0.031365138,-0.0120409485,0.0067698634,0.011949913,0.03359707,-0.040765714,-0.026224818,-0.032951906,0.038571447,0.025133178,0.033482235,-0.020692099
-0.0032864548,0.009468071,0.029673522,-0.0458791,0.01023683,0.027921917,0.017540036,0.0024906378,-0.028055009,-0.017208142,-0.01761193,-0.023054752,0.034406506,0.029063527,-0.011253386,-0.033389144
0.007852636,-0.008550816,0.023498116,0.0057690814,-0.01413331,0.039096087,-0.01939729,-0.021355532,-0.0015446839,0.009669857,-0.016103532,0.012209413,0.026498051,-0.004354963,0.00441835,-0.029033793
-0.02681154,-0.032239657,-0.043329027,0.02192434,-0.02759102,0.016450033,-0.025464207,0.020704638,0.03602468,0.008388787,0.03411212,0.0006135468,-0.02969033,0.0123146735,-0.0030378073,-0.025489667
-0.017634682,0.031932637,0.007310559,-0.016965859,0.03305009,-0.042232174,0.043274034,-0.03655909,-0.004150722,-0.012625994,-0.012850885,-0.0012742258,-0.009088084,-0.016423766,-0.038600765,-0.039807647
0.021753635,-0.009174359,-0.04306398,-0.008252587,-0.00019590375,0.043659825,-0.026254108,-0.03629212,0.008799569,0.037426084,-0.03489245,-0.014368523,0.0073384955,0.03806535,0.038487185,0.015525524
0.031547453,-0.032289818,-0.03367062,-0.034447093,-0.041655242,0.021523638,-0.022395153,0.02549121,0.0027129964,-0.01047541,0.045467157,0.005068436,0.02910274,0.012823695,-0.0035127995,-0.025201611
0.008608419,0.03269208,0.023601033,0.010609691,-0.045079377,0.03295708,0.012574832,-0.007328035,0.007856833,-0.044396065,-0.02008616,-0.046275064,0.04216749,0.04327521,0.031205148,-0.027900288
-0.013398541,0.04555591,0.03349781,-0.02288195,0.0132972,-0.021666653,-0.04364051,0.0028239076,0.026691705,0.031067036,-0.031980447,-0.0043256613,-0.026169298,0.015780767,-0.011502436,0.008427952
0.045041706,-0.009732868,-0.014426508,0.03165379,0.027441716,-0.04528906,-0.021129375,-0.04310837,-0.009202489,-0.025283763,0.0199384,0.00019060173,-0.017875887,0.030610692,-0.03225094,-0.030103948
-0.015549369,0.031421542,-0.019136712,-0.019710783,-0.0046874424,0.028842986,0.03534714,0.02537875,-0.027015371,0.024657128,-0.03166869,0.02791265,0.023532791,0.03104883,0.04412647,-0.012302659
-0.0036774771,-0.046319447,-0.038319863,-0.009885022,-0.007370158,-0.030006329,-0.0056348336,-0.036908798,0.042656686,0.015879033,0.007509824,-0.003015239,0.040445752,-0.017849892,-0.03341735,-0.00936903
-0.011921318,-0.042960532,0.035457395,-0.030957833,-0.0013267925,0.040413864,-0.03700303,-0.025913568,0.0055021783,-0.0017033629,-0.03532552,0.034558572,-0.022620529,0.039236218,0.009307766,-0.0053803427
0.045495007,-0.035302993,-0.02840241,-0.036014453,-0.0063256496,-0.030842517,0.009143133,-0.033833534,0.028761482,-0.01952257,0.022614509,0.0015909038,-0.011739231,0.034305833,0.008897255,0.04363205
-0.016162075,-0.030952023,-0.016209036,-0.018963326,-0.0011524949,0.040680673,-0.00031583218,-0.036372237,-0.025066989,0.0033213738,-0.005384329,-0.015155118,0.00021953891,0.0063037835,0.04506746,-0.03543565
0.01234726,0.015913261,-0.022677155,0.035559632,-0.021350102,-0.025206218,0.010341572,0.011246873,-0.026391977,-0.020445984,-0.018356016,-0.012006759,-0.025857795,-0.014477261,-0.03717362,-0.026075881
-0.035514247,0.04254352,-0.0124537535,-0.0122269,0.0031590846,-0.013512322,-0.036712557,-0.013399149,-0.01873404,-0.03260989,0.022883186,0.024049869,-0.026324926,0.03154742,-0.024036512,-0.021684544
0.0052166213,0.039006695,-0.04000601,0.004134794,-0.0090355165,-0.015295441,-0.035879344,-0.005706602,0.036387425,0.029327726,0.03334923,0.032700893,0.042576022,0.0072752526,-0.039176412,0.041921746
-0.030719833,0.001974468,-0.024384785,0.01632174,0.02610311,0.025744285,0.04513803,0.029060468,-0.03812014,-0.03639172,-0.03680344,-0.03883604,-0.019393867,-0.0050594625,0.01693062,-0.012581738
0.035668932,-0.017415076,0.044971596,-0.04104923,-0.042051252,-0.014045791,0.03901993,-0.036711533,-0.007381868,0.010508145,0.012262572,-0.042546015,0.046234287,0.03580176,-0.01852865,0.029819785
0.0050805323,-0.02426525,-0.038451172,-0.018415477,0.02736301,0.026730467,0.00046881667,-0.005627348,-0.0053429794,0.033452906,0.00594684,0.009578484,0.019953808,-0.0061214254,0.025489844,0.0024210373
0.0463182,0.0002883269,0.034867514,0.01028896,-0.021879325,-0.010913763,0.016486924,-0.021969868,0.023716891,-0.017791271,-0.0051214946,0.020451248,-0.024812452,-0.0016095189,0.01547064,-0.030917546
0.0125219,-0.008477522,0.036454197,-0.030642543,-0.027515436,0.02335091,0.024478685,0.042309813,-0.041053087,-0.013392498,0.024817925,-0.028780855,-0.017559182,-0.01980188,-0.011489825,0.03573897
-0.0054786205,-0.012117156,-0.04189791,-0.018089024,-0.0437556,0.035135064,0.03624702,-0.042381026,-0.033587486,-0.033686392,0.026553117,-0.02955772,0.0046260073,-0.04351285,0.015249011,0.026689216
0.017031148,0.039943006,0.029573923,0.011261026,0.005741836,0.035527118,-0.009313693,-0.027632788,-0.045065954,0.04103067,0.041419055,-0.006336414,-0.03885036,-0.010141333,-0.0064822277,-0.02083271
0.041500982,0.0456686,0.02822099,-0.04436714,-0.012384418,0.045413103,0.04478314,0.010076205,-0.045190614,0.01282254,0.027666237,0.020793512,0.025124397,0.033157647,-0.025478765,-0.0356567
-0.013887267,-0.03790728,-0.029239675,-0.03958161,-0.015934303,-0.010295407,-0.016720518,0.0056624,-0.04270628,-0.01638413,-0.039416067,-0.007974538,0.017003193,-0.04084369,0.01860845,-0.016803885
-0.03348202,0.006450902,-0.015779397,-0.0073916535,-0.039902493,0.025442164,-0.02286336,-0.015321476,0.015390352,0.018491823,-0.03396012,0.0029392526,0.0052873003,-0.028661093,0.019017264,0.03234168
-0.0040071476,0.039872024,-0.0016809496,-0.045220077,-0.004115134,0.007325199,0.014252498,0.04595047,0.03866578,0.032041144,0.006282802,-0.021058302,-0.0006290935,0.0076515633,-0.00434395,-0.04614756
-0.034744576,-0.03975012,0.028108759,0.015616692,0.022880565,0.017459057,0.02007189,-0.00571505,-0.020848842,-0.023759877,-0.03300731,-0.0010461782,-0.028371748,-0.037632737,0.019493224,0.03731929
0.029413486,-0.026443107,-0.033979617,-0.020453177,0.0046727196,-0.033273052,-0.0300635,0.033832897,0.029202351,0.026579594,-0.03154073,-0.0069016237,0.035113774,0.040078595,-0.00549529,0.003666442
0.028699616,0.022842672,-0.017971257,-0.015502519,0.025831915,-0.017296463,0.009364441,0.0024997657,-0.019013537,0.037802108,-0.04515888,-0.04078354,-0.005063421,-0.01785787,0.038092956,-0.024536487
-0.04005752,0.037723765,-0.041602515,-0.0044936673,-0.02256463,0.015442096,-0.032639105,0.039070252,-0.040255543,-0.042422652,-0.036720883,-0.03934847,-0.002528504,0.022619458,-0.03513263,0.00033056614
0.04355053,0.01917953,0.0069982596,-0.01773396,0.015711023,-0.0012776977,0.011209294,0.012890509,0.03959769,-0.011824903,0.011468817,-0.023570154,-0.036549013,0.022004418,-0.017979335,-0.019014865
0.00583233,-0.008393381,0.0060238163,-0.027074141,0.044053767,-0.028854834,-0.021042088,-0.021969536,-0.03584856,0.032331847,0.02706083,0.025820399,-0.029830316,0.034896586,-0.03202759,-0.016641546
-0.00611149,0.03268004,0.00477777,-0.022322964,0.044281837,0.019648032,0.042863373,-0.003064942,-0.022480426,-0.0015730571,-0.03770934,-0.022452258,-0.046127055,0.034698118,0.022028688,-0.008946743
-0.02748724,0.0400937,-0.008156267,0.0038131347,0.0011533629,-0.0018733095,-0.012369756,0.03722082,0.02119227,-0.03810127,-0.014721668,-0.038028747,-0.033480965,-0.00536228,-0.017834654,0.0075007738
-0.044271402,0.0046032737,0.026939865,0.011952257,0.021155912,0.02336489,0.040595498,0.036908783,0.039358843,-0.038729705,0.017475184,-0.02870547,0.022805879,-0.022544991,0.038945206,0.031619154
0.01997024,-0.04553934,0.014445067,-0.029752616,-0.040742256,0.0284698,-0.01583037,-0.005405017,-0.011427777,-0.009065261,0.018081715,0.013790177,0.033234395,0.019454218,-0.015096801,0.013940839
-0.018768186,-0.005881176,-0.0032737167,-0.02722132,0.038579978,0.005080516,-0.042860117,0.004385598,-0.03646174,0.004247773,-0.00071924436,0.015927317,-0.021071013,0.028199248,0.025038665,0.024571927
0.040334713,0.043580208,-0.0072387136,0.004513377,0.022137366,0.000577649,0.044009704,9.949438e-05,-0.0014598572,0.036147844,-0.00401993,0.0010231124,-0.02866787,-0.02452772,0.009300772,-0.03975607
0.0029707386,-0.041509937,-0.019423993,-0.011430691,0.025097987,0.007374736,-0.0075550377,0.021845616,-0.035219908,-0.007891083,0.019409873,-0.011666938,0.028872387,-0.011232045,0.006955766,0.030773899
0.02635442,-0.02693835,-0.026192171,-0.027007138,0.033734906,0.015875544,-0.009423029,0.040208705,0.0058953958,0.025331851,-0.01991106,-0.02082523,0.030657962,-0.0065245056,0.013659894,-0.009728135
-0.02695418,-0.0008595571,-0.04282156,-0.025844067,0.012914095,0.033103105,-0.04255625,-0.036295377,-0.045967255,-0.0406093,-0.027599987,-0.009465036,0.03232534,-0.040964488,-0.02702848,-0.016728561
0.012033567,-0.029784307,-0.045113347,-0.019859267,-0.019110173,0.01804893,0.03633206,-0.013942752,-0.029739868,-0.0106638335,0.014237343,0.029872507,-0.0053313416,0.012253299,-0.008956573,-0.005929165
0.0008867859,0.020495156,-0.020021347,-0.00013327469,-0.018503113,0.01813494,-0.011848721,-0.037887823,0.044067007,0.03470294,-0.0120695755,0.007607914,-0.0377014,0.0082619805,0.008670468,0.020325685
-1.0974458e-05,0.03414671,-0.00027345473,-0.039480057,0.045477476,0.0006380721,0.0073120627,-0.023555448,0.04192099,-0.020778215,-0.03414125,-0.019020405,-0.014546602,-0.0060141743,0.0029339562,-0.027581487
0.014498044,-0.0372982,0.025452891,0.011141733,-0.017557053,-0.015080862,-0.045034867,0.025475437,0.008980457,-0.00086089503,0.02669186,0.027574874,0.016479716,-0.019249856,0.021076072,-0.019006208
-0.029955586,0.005701565,-0.046255592,0.0011680472,-0.024322262,0.026858749,0.045787044,0.03732978,0.018116452,0.0014352379,-0.0190444,-0.037513975,-0.01120313,0.013776532,0.035797104,0.024758166
-0.027270306,-0.018730225,-0.044978894,-0.012249286,-0.02480281,-0.033126894,-0.0010214483,-0.025746353,-0.036461312,0.020728141,-0.022730706,0.04634373,0.046167392,0.03029723,0.03475221,0.029811906
0.015729273,0.009771889,-0.037425183,0.00048756445,-0.002871388,0.021886159,-0.03937088,0.03546676,0.041679457,-0.03301569,-0.019305972,-0.009092053,0.035410877,0.03202877,-0.023557914,-0.017730488
0.014186579,-0.03735171,-0.0038627603,0.028758507,0.03703468,0.040295467,-0.029347805,-0.027891343,0.008338249,0.014564399,-0.027438272,0.020249743,0.009737451,-0.0072782603,0.004587174,-0.03729568
0.039078206,-0.024744196,-0.010366583,-0.027703114,0.002136326,-0.023196515,0.03120663,-0.042554602,-0.04264114,0.04370153,-0.006906041,-0.025142802,0.036294997,-0.01365317,-0.0036942456,-0.0008218293
0.017393133,-0.03634029,-0.017266454,0.03758657,-0.0004378394,-0.018138932,0.027844548,-0.027161932,-0.03139634,-0.026676517,-0.04364821,-0.0071800263,-0.023980571,-0.018718643,0.036785,0.008388151
-0.011421663,-0.0044582947,0.013517193,0.001858675,0.018314617,0.021834653,0.020615112,-0.0102202445,-0.0007685935,0.011555805,-0.042885233,0.04146265,0.022777429,-0.017552044,-0.015825622,-0.005429316
-0.018925233,-0.01818028,-0.006390822,-0.01481837,-0.021179348,-0.04275354,-0.012785337,-0.026997685,-0.04040458,-0.025253741,-0.02298412,-1.828339e-05,0.006537012,-0.027017202,0.008679181,0.003832098
-0.034052566,-0.019199556,-0.034608252,-0.008378907,0.014062559,0.030362166,0.014070642,0.028397633,0.012999579,0.014169473,-0.034722183,0.021352746,0.007893532,-0.009995679,0.021874554,0.014392446
0.027978497,-0.017976476,0.012325162,-0.032990426,0.040967137,-0.04162845,-0.03110952,0.022990681,0.005883664,-0.043203715,-0.032618757,-0.024355235,-0.044959415,0.0406429,0.004011786,-0.0059232325
-0.018429426,-0.037046157,-0.018259108,-0.031832214,-0.032676794,0.014004115,0.04374656,-0.02640779,-0.024074936,-0.00533143,-0.030477898,0.026679924,-0.021108376,-0.02532007,-0.044965383,0.021101201
0.009560936,0.0070246425,-0.02886557,0.008715118,0.011111542,-0.03957956,-0.016765362,0.015055114,-0.0039488915,0.013643716,0.011798199,0.02217081,0.04388359,0.0043322183,0.035337526,0.042694237
0.011038712,0.0012374544,-0.021548621,0.016667364,-0.04299819,-0.018249411,0.03947532,0.033245347,-0.020330086,-0.028443394,0.04027668,-0.01689466,-0.011347898,-0.026879985,0.025857298,-0.030272612
-0.043673243,0.029988559,0.042918738,0.031246878,-0.01632976,0.02392189,0.023761535,-0.022501182,-0.013718138,0.015360442,0.036152914,0.003443265,0.019320093,-0.038020525,0.0427156,0.013661867
0.042283926,0.0060987906,0.0145457005,-0.007120853,-0.03822273,0.0022250616,-0.046310768,0.042004336,-0.0019748604,-0.02455147,-0.036910284,-0.015703442,0.0008614037,0.013549369,0.0055281855,-0.015811114
-0.045457557,-0.0041578542,-0.00968092,-0.032192826,-0.00508725,0.04413898,-0.02016224,0.012074905,0.041259713,-0.043341693,-0.00014958435,-0.009684818,0.03359628,0.03851996,0.028235167,0.041406665
-0.029410522,-0.043729648,-0.030910198,-0.044124138,0.034518052,0.034730498,-0.028210968,0.034749445,-0.029512998,-0.018076446,-0.020225493,-0.0359778,0.03232077,0.017219648,-0.022249958,0.038294073
0.00041540948,-0.027474685,7.8750716e-05,0.03206264,-0.021084018,-0.010236311,-0.018563325,-0.035156563,-0.013562384,0.0068911575,0.03609213,0.0026312713,-0.0065232785,-0.024994705,-0.025165858,-0.008491449
-0.045397438,0.019104473,-0.031741746,0.001912989,0.023508776,0.039313674,-0.019927585,-0.020601606,-0.0030335833,0.0016068928,0.010876285,-0.009093082,-0.03346426,0.036081325,-0.011875745,-0.00412194
-0.03673512,0.041447114,-0.025165094,-0.031810243,-0.04209907,-0.018263599,-0.03645216,0.014265794,0.020733083,0.035328295,-0.042712767,-0.002026377,0.03523652,0.024334574,-0.008639397,-0.021486517
0.0067815236,-0.02686748,0.025937054,0.029976064,-0.01481622,-0.045411345,-0.025892194,-0.017854188,0.01813927,-0.0034279285,-0.042479586,-0.003653361,0.035454836,0.036561336,-0.00086931523,0.015117904
-0.041764107,0.043163974,-0.012263954,0.03610288,-0.0014741323,0.03259207,0.0013450372,0.043775108,-0.03467466,0.015796917,0.045979515,0.02854615,-0.009496057,-0.042208135,-0.031158265,-0.006909419
-0.021755703,-0.010667023,-0.041325256,-0.009334747,-0.025595443,0.020485552,0.015335823,-0.030541617,0.00044707232,-0.044768583,-0.03547685,-0.041660972,-0.0271698,-0.0066665877,-0.03380994,0.030688912
0.038627442,0.024061223,-0.014923023,-0.010227812,-0.033781674,0.014305253,-0.010728525,0.042269584,0.017872564,-0.0358668,0.0016053558,0.0015068953,-0.030488,-0.004742547,-0.042629212,-0.0036387707
-0.034287192,-0.03219747,-0.01075127,-0.014370021,-0.014745381,-0.005392384,0.031552207,-0.021761835,-0.020290308,0.03493649,-0.03615469,0.0051128534,-0.043676633,0.028161144,0.044456538,0.01278317
0.01866973,0.019081762,0.020849943,0.019335618,0.03861088,-0.014477211,0.027931912,0.04061631,-0.04237996,-0.040496413,0.03089274,-0.022118796,0.024511907,0.004739799,0.0038671722,-0.010496651
0.033473313,0.03237486,-0.009709205,0.014313645,0.04627969,-0.02888177,0.034634054,-0.007578601,0.03313453,-0.010657027,0.022404585,-0.037340306,-0.02288593,0.040045846,0.018509217,-0.044178814
0.030915473,-0.007803945,-0.01630465,-0.03977351,0.029600533,-0.008554531,0.027200174,0.012181051,0.0021345513,-0.00094244326,-0.010451227,0.007965632,0.004736172,-0.040508874,-0.035993185,0.04016406
0.026968494,0.038216908,-0.0426681,0.01596349,0.021420317,-0.018974489,-0.009943135,0.019528,-0.020487411,0.033770412,0.0034437128,-0.038881097,0.020600958,0.013420949,0.0048538228,0.024477862
0.0127343675,-0.022048354,-0.04291527,0.0038410823,0.020023985,-0.001614268,-0.0031554082,0.008278468,-0.0008471894,0.03180547,-0.00683414,-0.017206589,-0.010441801,-0.011205413,-0.019945128,-0.03946535
0.0076012467,-0.012037366,0.03687106,-0.042776562,-0.02552196,-0.022457294,0.032523368,-0.010584475,-0.03700552,0.002304542,-0.045983613,-0.009776528,0.02020945,0.014818619,-0.013080635,0.020538086
0.030545056,0.00054617965,-0.033912677,0.0419865,-0.029510986,-0.015131007,-0.032388665,0.010151528,-0.038461223,-0.009414249,0.0010263523,0.025293129,0.042088713,-0.013039231,0.044700496,0.005916272
-0.009783389,-0.028031003,0.0043483954,-0.04193255,-0.04100043,-0.031589035,-0.02797005,0.031907465,-0.034933064,-0.036698647,0.0030922429,0.041133765,0.00828801,0.02499595,0.040236767,-0.028570758
0.0022993563,0.004163267,-0.011201394,0.031582937,0.012299553,0.030247496,-0.011935366,-0.03389879,0.04002869,-0.0068468065,-0.011319934,0.031499054,-0.016181376,0.010999309,-0.0049063344,-0.03661152
0.015696919,0.041338883,-0.011503498,0.005146844,0.008736481,0.035723414,0.04628779,0.005546535,-0.03528082,0.012146385,0.030484123,0.03669401,0.02632345,-0.040672965,0.035071447,0.035491444
-0.02971626,-0.020319741,-0.020883868,0.03207114,-0.03163788,-0.04486749,0.032129314,-0.009261746,0.03950674,0.023694064,0.0070391665,-0.03544611,0.015157169,0.046028677,-0.03029391,0.017342236
-0.04425261,-0.018967649,0.045916814,-0.019691544,0.01742369,-0.012987499,0.03664408,0.004759691,-0.008212483,0.041867495,-0.02550538,0.010013129,0.020474412,-0.035257224,-0.019168392,0.016348591
0.0127392495,0.0065709413,0.020750875,-0.03028068,-0.012108277,0.0352935,-0.013008547,0.042126015,0.037885226,0.03605306,0.02095986,0.02378081,-0.009982582,0.046152234,-0.017001575,-0.016312871
0.011361057,0.044934846,0.04140147,0.027865492,-0.036021587,0.006399419,0.044627905,-0.009347125,0.035685033,-0.029407196,0.032568015,-0.022273941,0.028941419,0.008400795,0.02577774,-0.004826489
0.034332283,-0.00508516,0.012946548,0.0010803344,-0.041276813,0.03219456,-0.024723496,0.012301891,0.045448992,0.0068189474,-0.043402027,0.037165582,0.040332645,0.0029032554,-0.006936349,0.02509013
0.020801954,-0.017511286,-0.04014323,0.037496947,-0.013186427,-0.003696352,0.031181203,-0.0440304,0.008728475,-0.042523008,0.032583,-0.03631271,-0.004089166,-0.00876183,0.01314855,0.040823556
