0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.107025705,0.09666257,-0.18613347,0.17006756,-0.120874695,-0.22541374,0.12072793,0.24326175,-0.13438296,-0.06983667,0.11719613,0.12186113,-0.22350398,-0.16849889,-0.09331724,-0.17435515
0.05554825,-0.09367961,0.027414924,-0.04697221,0.061098177,-0.05912278,-0.006849801,0.025728973,0.024589118,0.030203104,-0.061617207,-0.059358437,0.019088404,0.034887996,0.08660372,0.01101716
0.09396643,-0.080044776,0.037348423,-0.091927856,0.090876415,0.09506954,-0.06616146,-0.07471844,0.10384622,0.13528101,-0.11198018,-0.03510283,0.080173515,0.12033086,0.109702595,0.07885582
3.15621,-3.1680107,3.1586995,-3.1546304,3.1652792,3.1508455,-3.1575809,-3.136863,3.148995,3.167617,-3.1689546,-3.1487317,3.1430721,3.1707804,3.14316,3.1484494
-0.2542324,0.34397352,-0.2769353,0.22017461,-0.25763753,-0.09785582,0.24195164,0.10510484,-0.2648756,-0.21139316,0.19253807,0.31122592,-0.20956802,-0.17423806,-0.21792604,-0.16054727
0.40068203,-0.39855433,0.37429976,-0.34400627,0.36289188,0.4013652,-0.38876894,-0.40852615,0.43213823,0.39768878,-0.37990764,-0.41941252,0.4244449,0.3557614,0.35722238,0.37124467
0.15530956,-0.12655193,0.17392313,-0.18247457,0.1551757,0.21222611,-0.2300543,-0.21997866,0.16368969,0.1883833,-0.19443324,-0.116824895,0.1755401,0.23503101,0.17412922,0.20488319
-1.2520972,1.34001,-1.3341311,1.2709248,-1.2866385,-1.2835221,1.2398031,1.2603693,-1.2437536,-1.2902751,1.3320286,1.3109711,-1.2491317,-1.196267,-1.3089342,-1.2726254
-0.080951735,0.08069743,-0.108459614,0.10598137,-0.15230466,-0.07705313,0.09470135,0.05967229,-0.07028132,-0.09009547,0.097978085,0.08982033,-0.06535278,-0.11370649,-0.07075452,-0.064915
-0.22715074,0.254182,-0.195148,0.18180005,-0.20608011,-0.20339248,0.18772772,0.15082343,-0.24999486,-0.2792272,0.19249305,0.2594746,-0.20854832,-0.21266551,-0.17405158,-0.18289335
0.6667961,-0.65667397,0.6761557,-0.6604205,0.6635294,0.70200324,-0.68969136,-0.6714915,0.68950635,0.7045044,-0.6711488,-0.6600786,0.67097044,0.69204324,0.6496889,0.67919797
1.2089332,-1.1700872,1.1709491,-1.1749028,1.1787024,1.2435695,-1.2118511,-1.2145368,1.1911474,1.2362499,-1.1932315,-1.1680515,1.1797541,1.2095039,1.1950366,1.1813062
0.96608,-0.9499963,0.96702784,-0.9838016,0.9862056,0.97574574,-0.9787651,-0.97788703,0.95507026,0.95235044,-0.98646873,-0.9611812,0.98314553,0.96764797,0.98379594,0.98299325
0.1398583,-0.03725621,0.090604246,-0.15871456,0.08502459,0.058468997,-0.1559769,-0.05912931,0.13191359,0.08706804,-0.14866099,-0.07227376,0.13091592,0.17458262,0.15330897,0.18527201
-0.29752108,0.2968714,-0.27938586,0.28521392,-0.28500897,-0.25061196,0.3163908,0.22910282,-0.2219275,-0.26783293,0.31117687,0.28044516,-0.25152156,-0.28438428,-0.2714511,-0.26347262
-0.6557968,0.61681885,-0.6334911,0.6183305,-0.6108942,-0.6722799,0.6335262,0.6676962,-0.5845139,-0.6146772,0.61763036,0.5890629,-0.5800604,-0.565541,-0.6259762,-0.5862343
-0.79930866,0.79441863,-0.81632006,0.75814456,-0.84197056,-0.80675757,0.79427594,0.8045183,-0.74073875,-0.77139056,0.76255333,0.79165804,-0.76550084,-0.69500494,-0.8233219,-0.7286933
-0.13650063,0.13047695,-0.0640433,0.09356808,-0.16058688,-0.22689342,0.087804645,0.2339178,-0.103843115,-0.20820448,0.16764912,0.09639049,-0.12886575,-0.15057439,-0.17807266,-0.115743965
-0.88345075,0.8590229,-0.8406943,0.85515887,-0.8384312,-0.8560225,0.91904974,0.7939825,-0.8766801,-0.9217691,0.8686352,0.8493495,-0.8550405,-0.9496908,-0.825109,-0.8439812
-0.49326482,0.50897974,-0.47569287,0.44111764,-0.46131876,-0.44627914,0.47897217,0.4295209,-0.49202436,-0.51164,0.48557946,0.48133022,-0.4271534,-0.4325213,-0.49694425,-0.44664365
0.7641222,-0.76798373,0.7592995,-0.77949286,0.7665027,0.74926627,-0.7541586,-0.7553486,0.7441759,0.7477217,-0.77245986,-0.76403123,0.7754658,0.7835788,0.75821334,0.7704944
-0.43989927,0.44159892,-0.37867713,0.3902617,-0.43474957,-0.37003163,0.40353805,0.33875117,-0.43813318,-0.46064228,0.38737392,0.4204887,-0.383646,-0.4177367,-0.4139313,-0.37951648
1.5954243,-1.5523582,1.5640444,-1.6075753,1.582667,1.5899909,-1.5841826,-1.6127033,1.6133943,1.5861127,-1.5478427,-1.5513711,1.5795265,1.6094157,1.5819538,1.6076382
-0.6701564,0.70085895,-0.6891975,0.6307438,-0.6953918,-0.6861194,0.6463473,0.7550811,-0.7577715,-0.6668016,0.577394,0.70255584,-0.69960856,-0.58051276,-0.6882136,-0.66859233
-0.5665323,0.5902929,-0.5506098,0.52354014,-0.5540985,-0.560868,0.53514075,0.50489223,-0.57137305,-0.592654,0.5385079,0.5761926,-0.5487409,-0.53630453,-0.5373338,-0.52491045
-0.7821779,0.7221789,-0.75212425,0.77300876,-0.6841836,-0.82830006,0.786226,0.7437349,-0.6899153,-0.780085,0.7880724,0.73324656,-0.74398994,-0.80034775,-0.7456257,-0.7889276
-0.2774093,0.28536856,-0.31553155,0.2874379,-0.32944036,-0.40288943,0.30741382,0.37517348,-0.22929919,-0.3799047,0.34956795,0.23220393,-0.22316407,-0.34412566,-0.36983347,-0.2881089
-0.19767581,0.19453585,-0.1602276,0.18799536,-0.1640791,-0.11674362,0.18467508,0.15687793,-0.19701943,-0.13057055,0.16733408,0.18571776,-0.18839704,-0.17122291,-0.1503272,-0.17691216
-1.1065701,1.0603225,-1.2463487,1.1319504,-1.1683042,-1.1268492,1.397568,1.104335,-1.0063485,-1.0668544,1.069592,1.1687226,-0.9951769,-1.0358615,-1.223732,-1.1383712
-0.1463256,0.16622499,-0.18040092,0.15316097,-0.16450383,-0.14411786,0.10338441,0.11912076,-0.22545308,-0.16598624,0.16166317,0.17937258,-0.17863701,-0.20243482,-0.10962495,-0.16021375
-0.7426261,0.7025943,-0.7009689,0.7544682,-0.7490964,-0.7015255,0.71888703,0.6560639,-0.7844195,-0.7469652,0.64332944,0.69166553,-0.7315107,-0.816276,-0.62110627,-0.72135574
-0.47735173,0.44948232,-0.5616811,0.5624593,-0.584679,-0.6194463,0.56715953,0.6034804,-0.5222895,-0.53228146,0.5242406,0.47512007,-0.5325228,-0.61278516,-0.5524798,-0.53166986
-0.41680637,0.42275807,-0.45897657,0.4020396,-0.40912426,-0.47439322,0.43747887,0.4236571,-0.41194308,-0.46697715,0.45835015,0.4174286,-0.37306052,-0.39419782,-0.45780575,-0.3933466
-0.49120748,0.5051124,-0.5242226,0.6110913,-0.5440466,-0.49554408,0.5158978,0.5294916,-0.4950005,-0.5262442,0.52320546,0.44964942,-0.47158337,-0.6314582,-0.5758468,-0.5986636
0.33493027,-0.31099397,0.37009883,-0.3986066,0.35614341,0.3803014,-0.38087732,-0.40518904,0.3059038,0.35723495,-0.38778389,-0.3230201,0.31965825,0.40891108,0.37107277,0.32701945
1.8631759,-1.8543571,1.8302797,-1.8339647,1.8490666,1.8643427,-1.8466418,-1.8626062,1.8747001,1.8786217,-1.8623075,-1.8509886,1.879805,1.8731678,1.8483726,1.8457739
-0.7390152,0.7004623,-0.7824061,0.7921166,-0.7575202,-0.8318252,0.8251867,0.8354105,-0.76358646,-0.77808684,0.7407699,0.7195662,-0.7725902,-0.80097157,-0.7541146,-0.8462936
-0.6493728,0.65926033,-0.7240741,0.6861157,-0.6886433,-0.71828085,0.63585526,0.7083614,-0.70713115,-0.66167843,0.70557433,0.6866254,-0.7010167,-0.6851278,-0.72909456,-0.7299162
-0.6144815,0.65202147,-0.5870181,0.67190963,-0.6855522,-0.5622171,0.44500872,0.58698547,-0.7094205,-0.6538555,0.5679425,0.65296453,-0.6186635,-0.6280688,-0.69192195,-0.6303483
2.580357,-2.5890017,2.602686,-2.5980518,2.5768638,2.5968323,-2.5806093,-2.5885735,2.6061914,2.593079,-2.610416,-2.5863972,2.5965111,2.5837014,2.594953,2.60683
0.61594975,-0.6742753,0.6027265,-0.6020984,0.63405794,0.62492883,-0.5671788,-0.59297377,0.6393239,0.69147325,-0.57388836,-0.6167875,0.52670664,0.5860766,0.62846655,0.5601968
-0.62938696,0.62331396,-0.6051347,0.62856525,-0.6361892,-0.5979908,0.6045148,0.58860636,-0.6852908,-0.6426951,0.6203758,0.632444,-0.64852625,-0.65738845,-0.61735326,-0.6382195
0.54247236,-0.5893427,0.55459064,-0.5556904,0.55522346,0.4690392,-0.5273136,-0.48589975,0.5687205,0.54768467,-0.5530501,-0.5716064,0.49538717,0.5096168,0.5835198,0.56270933
-1.1242046,1.0911125,-1.1784772,1.222656,-1.1660154,-1.1936527,1.0871936,1.2322898,-1.1670147,-1.0560129,1.1228354,1.0904657,-1.1950388,-1.1941044,-1.0726289,-1.2006289
0.202587,-0.25576052,0.24669588,-0.20809543,0.24231598,0.22049497,-0.21357004,-0.26202643,0.21034653,0.17813697,-0.22485806,-0.2598385,0.2458511,0.17329338,0.21107846,0.18709527
-0.47760364,0.49896434,-0.5496471,0.5230409,-0.57495743,-0.6300217,0.53982145,0.5747811,-0.5341483,-0.5605758,0.56888765,0.49888065,-0.5434967,-0.61307627,-0.49229768,-0.5225758
-0.85246426,0.82292783,-0.87172014,0.89897984,-0.83656704,-0.90620136,0.88610387,0.8399395,-0.91482055,-0.9262545,0.85364777,0.8326091,-0.8404247,-0.9474035,-0.8605839,-0.9488632
-0.13288975,0.10380227,-0.107978255,0.12372762,-0.10011016,-0.116526015,0.11502966,0.10262583,-0.060482927,-0.10433827,0.18493186,0.09720051,-0.12998258,-0.13905448,-0.12012444,-0.107383646
0.15043905,-0.20523728,0.18468806,-0.15592328,0.19554856,0.18015167,-0.1384751,-0.16262782,0.15810369,0.18215472,-0.22373289,-0.19413684,0.18651405,0.16682643,0.1892306,0.120057076
0.4637886,-0.4557214,0.43101263,-0.48041636,0.4703484,0.4322646,-0.43168682,-0.49104846,0.45205554,0.435209,-0.44813848,-0.4661237,0.508789,0.48262608,0.46382567,0.46420878
-0.028467886,0.029628811,-0.08268502,0.047750082,-0.05395625,-0.07361503,0.10162067,0.16016738,-0.09958493,-0.031848766,0.035868242,0.04778927,-0.06773209,-0.012480914,-0.05332984,-0.06916186
0.30079475,-0.27385765,0.29684472,-0.3034985,0.339461,0.3375645,-0.31598046,-0.332106,0.3107572,0.31996983,-0.29808468,-0.3000695,0.3234457,0.33463463,0.30253568,0.32713065
-0.19276333,0.12968366,-0.16145287,0.14746493,-0.13477278,-0.25426766,0.2454113,0.13299365,-0.21446423,-0.26171067,0.18308657,0.11070085,-0.17368416,-0.30025017,-0.057663668,-0.17631182
-0.45711395,0.42057648,-0.1988676,0.46719238,-0.3801011,-0.22550078,0.08450327,0.43548003,-0.6202734,-0.33281842,0.14109491,0.49033046,-0.54675007,-0.3805153,-0.42009696,-0.3734019
-0.52857596,0.54001755,-0.52496654,0.49442446,-0.5360947,-0.49315047,0.49106964,0.41736424,-0.53089744,-0.5735006,0.52973145,0.52106625,-0.46260026,-0.50322115,-0.4982846,-0.48001823
-1.0062209,0.8280347,-0.9628283,1.0253367,-0.9863785,-1.1421683,0.98512244,1.1846167,-1.1160997,-0.98968816,0.92588425,0.90263087,-1.1593007,-1.1344047,-0.9611109,-1.1009277
-0.9979915,0.9590282,-1.0137649,0.9633611,-1.0512205,-1.1251954,1.0038679,1.0892226,-1.1232883,-1.0905782,1.0148183,1.0138737,-1.0602922,-1.0144228,-1.0483236,-1.057792
0.47533503,-0.5096657,0.5191889,-0.4382293,0.461901,0.5071195,-0.4553391,-0.47150245,0.4752237,0.4986639,-0.36478522,-0.5123849,0.417744,0.4387506,0.44800943,0.48097387
0.87631166,-0.7361526,0.97184145,-0.98477745,0.8193342,1.1006489,-0.93388,-0.9523819,0.9981557,0.90511537,-0.74788594,-0.8300029,0.8133891,0.9987143,0.8204954,0.98292655
0.55720985,-0.5727826,0.61856765,-0.56020635,0.5597303,0.6216213,-0.5895648,-0.602127,0.5511842,0.59079576,-0.58194464,-0.5648562,0.5466151,0.56910866,0.6084058,0.58323216
-0.17403708,0.36811957,-0.41333497,0.23000085,-0.20832174,-0.14842637,0.25805148,0.17394494,-0.10095854,-0.087544516,0.27067044,0.30465576,-0.13624646,-0.059246797,-0.22712985,-0.20937511
-0.5853425,0.6532114,-0.6489821,0.6601998,-0.6406489,-0.5444173,0.6000602,0.52739394,-0.61766356,-0.6327039,0.5910312,0.63307405,-0.58127433,-0.67483467,-0.62235725,-0.6251676
-0.49322286,0.5248953,-0.5142016,0.51373655,-0.4915925,-0.49515238,0.44435295,0.5661046,-0.56194097,-0.48844764,0.5341872,0.5001407,-0.55942357,-0.5022854,-0.5413102,-0.52044123
-0.778651,0.81677973,-0.7716412,0.8347348,-0.85787433,-0.6740642,0.79750943,0.6729402,-0.61047506,-0.6767928,0.86940026,0.7678075,-0.72830594,-0.7714232,-0.8017868,-0.7230678
0.043413986,-0.012713524,-0.003479578,-0.039778404,0.019049983,-0.05899222,-0.0407228,0.040603008,-0.018633708,-0.013715761,-0.03546806,-0.032042753,0.035209436,-0.002936432,0.06694511,0.06535924
-0.14242081,0.074053556,-0.12902677,0.1379337,-0.13543347,-0.19003175,0.1888131,0.2163264,-0.14386086,-0.11014169,0.15797259,0.13338143,-0.17533511,-0.1505536,-0.15131015,-0.15990247
-0.7669786,0.73001266,-0.7324323,0.6698445,-0.7197193,-0.6802441,0.8255485,0.579024,-0.8616162,-0.89313465,0.68433094,0.7261364,-0.6321624,-0.7742304,-0.7412919,-0.69945437
-0.671416,0.682861,-0.6616287,0.6700488,-0.70145595,-0.60691243,0.6634194,0.59766424,-0.689549,-0.6574481,0.6345531,0.6909905,-0.67071694,-0.6639802,-0.6325887,-0.6233666
0.12919359,-0.08981227,0.09979383,-0.09129244,0.11076791,0.117134325,-0.1451683,-0.13245068,0.10860806,0.090596855,-0.05135558,-0.12807518,0.13756828,0.08974277,0.09196517,0.092997216
-0.09228824,0.12551883,-0.2692773,0.124453805,-0.17221974,-0.36215445,0.15001066,0.30089864,-0.09161802,-0.19793689,0.274136,0.10746077,-0.14921127,-0.16344592,-0.26559818,-0.19596747
1.6178035,-1.6117069,1.6289841,-1.6583631,1.6297176,1.6236321,-1.6398762,-1.6442629,1.6131654,1.6201042,-1.6424477,-1.5965523,1.6215771,1.6592383,1.6515632,1.6626029
-1.4405353,1.5404172,-1.5051012,1.4540833,-1.4640573,-1.4072068,1.3861715,1.4289894,-1.3970939,-1.3659321,1.5520234,1.5002459,-1.4344264,-1.3311582,-1.472905,-1.4026107
-1.2176259,1.2891893,-1.3064312,1.2700171,-1.2504894,-1.2616314,1.2246755,1.3008915,-1.18565,-1.2097288,1.3328387,1.2836105,-1.2339818,-1.1693803,-1.3612529,-1.280719
0.027290951,0.018125976,0.02347653,-0.03362849,-0.0047820443,0.067521214,-0.052277602,-0.06780583,0.024360182,0.026334163,-0.03654823,8.806083e-05,0.038608447,0.03653073,0.05680306,0.05739915
0.3670084,-0.28600505,0.23186126,-0.40294105,0.34694093,0.28977925,-0.2425588,-0.23227835,0.36084804,0.39003593,-0.4205491,-0.23832795,0.35102627,0.46029326,0.3779533,0.33006564
-0.4297384,0.5251432,-0.49065876,0.47050563,-0.4825552,-0.41537973,0.4073821,0.41555265,-0.43900314,-0.47248295,0.53171176,0.47147498,-0.45575365,-0.48192802,-0.48117268,-0.4417075
-0.5271484,0.55484235,-0.5444834,0.5562186,-0.55485356,-0.5357133,0.5261637,0.49855167,-0.514231,-0.55243397,0.5461591,0.51859117,-0.5034855,-0.5484275,-0.56775993,-0.5345159
0.1109712,-0.124072865,0.0720938,-0.098304704,0.044203393,0.07161212,-0.017861918,-0.058366537,0.16140035,0.13119948,-0.10900971,-0.10017447,0.07342405,0.09741579,0.102241255,0.14665002
1.0551345,-1.0623473,1.1158116,-1.0389012,1.0490655,1.1291982,-1.1125159,-1.0793356,1.0674313,1.0945234,-1.1022271,-1.0652689,1.0591862,1.0697054,1.0401357,1.0641729
0.36973754,-0.38189507,0.34244257,-0.3530836,0.3700415,0.37285942,-0.3067321,-0.37119803,0.40352142,0.37370986,-0.3941299,-0.36442113,0.40439075,0.3839998,0.33171085,0.33835927
-0.5957133,0.6152818,-0.6036906,0.6608579,-0.6394455,-0.510341,0.577335,0.5376437,-0.62022763,-0.58402324,0.577304,0.6069734,-0.6238106,-0.66618437,-0.62637836,-0.6203426
0.10324558,-0.13022093,0.043824892,-0.07243422,0.10753524,0.036317177,-0.02980113,-0.107469924,0.12683123,0.068361074,-0.07340907,-0.12951522,0.113775186,0.045389004,0.08588887,0.05573153
-0.7488822,0.70606494,-0.71085864,0.68620646,-0.6865668,-0.7469172,0.7424715,0.71842045,-0.7418834,-0.7565738,0.7529668,0.7018358,-0.70868874,-0.7095192,-0.74276626,-0.71032727
0.04925019,0.07137617,-0.043169823,-0.06199525,0.03896507,0.056902267,-0.06123201,-0.048402842,-0.07366955,-0.015905326,-0.09321221,0.04283914,0.04346418,0.04412057,0.08629098,0.04632617
0.31087166,-0.34292424,0.38777784,-0.36506575,0.27133915,0.22876382,-0.4132579,-0.31132048,0.30356866,0.23742531,-0.32454887,-0.40321213,0.37224582,0.2789481,0.31790516,0.388788
-0.13566089,0.06954166,-0.11104145,0.17639902,-0.12705687,-0.18998824,0.15301807,0.17947502,-0.16492282,-0.15051048,0.1006335,0.08739027,-0.13493542,-0.22033852,-0.10171683,-0.1865621
0.73456323,-0.6537487,0.657514,-0.7683277,0.67454875,0.6838118,-0.6610644,-0.6672009,0.71510124,0.63547987,-0.6139447,-0.7625012,0.7595875,0.69711703,0.63557047,0.73625267
0.0833437,-0.10047223,0.09498024,-0.07170803,0.09885189,0.10494865,-0.083346695,-0.1053723,0.09766499,0.115234785,-0.053920988,-0.08874418,0.07900814,0.08165388,0.08517401,0.06222412
-0.5701852,0.6152818,-0.6052222,0.5022083,-0.5444241,-0.5663516,0.532269,0.5723498,-0.5351098,-0.5670807,0.59229136,0.61039346,-0.53849536,-0.40804666,-0.6421052,-0.56093097
0.037325863,-0.09055599,0.07423804,-0.03469508,0.07733227,0.04332394,-0.031203084,-0.04659126,-0.01465025,0.034220852,-0.11477062,-0.09553936,0.07434664,-0.017201168,0.102062546,0.04196813
1.5029268,-1.467971,1.5071565,-1.4832835,1.4772397,1.5289755,-1.5435486,-1.5088711,1.4987895,1.5135807,-1.4967597,-1.4813493,1.47911,1.4820936,1.4992982,1.4945294
1.13533,-1.1455445,1.1409736,-1.1399323,1.1405947,1.1367272,-1.1247717,-1.1509408,1.145269,1.1271118,-1.1560106,-1.1459109,1.1718392,1.147496,1.1311015,1.1219169
-0.11966381,0.30406067,-0.31224954,0.24282263,-0.31087026,-0.15177743,0.17323333,0.1615499,-0.14271618,-0.15212607,0.31284213,0.28179517,-0.17514087,-0.121088386,-0.31635314,-0.19794638
2.0053442,-2.007662,1.9902222,-2.0116088,2.012611,1.9620022,-1.9880129,-1.9426972,1.9968137,2.0143535,-2.0057902,-1.9925623,1.9814354,2.0318265,1.9960356,1.9917682
0.12520482,-0.12347789,0.20284843,-0.16361634,0.14557211,0.1950356,-0.21072091,-0.20477091,0.18292019,0.15704912,-0.1795809,-0.16592114,0.17602567,0.16385287,0.1655956,0.19847953
2.1734185,-2.1844687,2.2052147,-2.1882315,2.1904073,2.2104158,-2.2004993,-2.2136714,2.1855474,2.1876693,-2.1915796,-2.181117,2.1914458,2.1887596,2.1872156,2.1965516
-0.31326625,0.35572428,-0.34769508,0.31811938,-0.34350362,-0.32294267,0.35996443,0.31725055,-0.28103837,-0.34387252,0.3398014,0.33170146,-0.31605422,-0.34566444,-0.30165386,-0.2979367
-0.25557598,0.2558182,-0.31312475,0.2932928,-0.25796786,-0.46542805,0.23236409,0.40044025,-0.23039807,-0.28237337,0.26045382,0.19395296,-0.26167002,-0.33000648,-0.21059874,-0.34107238
-1.2461771,1.2829916,-1.2775496,1.298225,-1.2203572,-1.1846006,1.2407527,1.2614181,-1.2090929,-1.1962938,1.2537161,1.2795603,-1.2422366,-1.2204713,-1.3096491,-1.2514356
-0.84053993,0.838298,-0.850234,0.8222761,-0.82210267,-0.83239096,0.82260895,0.7420663,-0.81940067,-0.86802906,0.80850565,0.8191987,-0.82085615,-0.8719002,-0.74164927,-0.81449777
2.1251333,-2.1256158,2.1607547,-2.1651978,2.1690056,2.1465716,-2.1546645,-2.110936,2.137242,2.156633,-2.1220436,-2.1168554,2.1152594,2.1963286,2.1297143,2.1505475
0.06541522,-0.07563205,0.08767233,-0.11548362,0.1084319,0.06612857,-0.0733069,-0.08248917,0.05952451,0.050823286,-0.09753289,-0.085684106,0.10843388,0.1360096,0.083029434,0.09915628
-0.16316243,0.09641467,-0.08881141,0.10400704,-0.14529663,-0.0851479,0.15928164,0.08331819,-0.12815595,-0.13790452,0.042259254,0.1127709,-0.099925585,-0.104245186,-0.10886542,-0.055265054
-0.6025572,0.6467659,-0.69886845,0.6589517,-0.6498277,-0.8172895,0.6624471,0.79793936,-0.64934814,-0.6782809,0.71502584,0.62587386,-0.721605,-0.7184607,-0.6197659,-0.7008552
0.5028366,-0.505848,0.5464513,-0.50792074,0.51487416,0.55708075,-0.55440295,-0.57652646,0.48277855,0.5010448,-0.5196548,-0.5131049,0.51437306,0.4667186,0.5652462,0.5355828
0.34660268,-0.361418,0.3809513,-0.37909028,0.37648323,0.39840582,-0.36310416,-0.40785873,0.3424417,0.34350234,-0.35546875,-0.3711713,0.37423667,0.35154024,0.36624748,0.37111127
2.1918087,-2.2236874,2.210816,-2.1817186,2.2140505,2.2080657,-2.1754224,-2.22764,2.198688,2.1824186,-2.2022915,-2.226298,2.2084894,2.1533265,2.2091527,2.191482
0.10223789,-0.09883605,0.096730635,-0.08677645,0.08162676,0.10242447,-0.06570922,-0.057937477,0.111996286,0.09941889,-0.10900971,-0.07335379,0.102218546,0.09602258,0.09464589,0.08461466
-0.9339192,1.0091548,-1.1452633,0.95961666,-0.94402355,-0.9825359,1.1872976,1.1523418,-0.9309833,-0.9642637,1.0357467,1.0165738,-0.91937894,-0.88177735,-1.1274048,-1.1280098
0.18784952,-0.20965001,0.16945961,-0.16899468,0.15878591,0.14346409,-0.13684703,-0.161579,0.16689476,0.18077296,-0.14614059,-0.16974624,0.12863372,0.14295483,0.19133049,0.15065229
-1.064583,1.2308818,-1.257245,1.206816,-1.2068838,-1.0872022,0.964681,1.2387257,-1.0627122,-0.91634834,1.1221603,1.2290691,-1.1162304,-0.8320171,-1.2828419,-1.199117
-0.931316,0.9477237,-1.0083823,0.8649851,-0.87998384,-0.9852342,0.9674171,0.9414834,-0.927412,-0.9387542,0.94114166,0.9416919,-0.8765028,-0.83856726,-0.9663383,-0.9232931
0.6409321,-0.77140486,0.7076628,-0.6807084,0.70826757,0.55477417,-0.63657546,-0.6507537,0.59875673,0.582824,-0.7136805,-0.80858237,0.698114,0.56039596,0.76326203,0.6627441
-0.22055878,0.23459743,-0.25544918,0.26277015,-0.19883612,-0.2551816,0.18772772,0.25856486,-0.22124068,-0.2248069,0.2154917,0.23418398,-0.21165599,-0.2246221,-0.24348223,-0.27005413
0.5349567,-0.48849458,0.45284882,-0.41796407,0.4463748,0.43757406,-0.57497996,-0.4102424,0.6330511,0.60150975,-0.36694556,-0.57219136,0.4813541,0.47326875,0.41266862,0.49522644
0.07515622,-0.14415325,0.060191102,-0.04302356,0.06251394,-0.07435487,-0.019535216,0.025967339,0.060028166,0.017533382,-0.061842244,-0.13185528,0.054972265,-0.018053727,0.08222522,0.02260154
3.1513395,-3.1640937,3.1674078,-3.177029,3.1676152,3.1413581,-3.148084,-3.1418686,3.1511927,3.158455,-3.196814,-3.1598918,3.158902,3.1793892,3.1763566,3.170751
-0.37456736,0.3176459,-0.2908072,0.37144887,-0.32578295,-0.3356506,0.32215694,0.28945708,-0.3486656,-0.35456526,0.3721615,0.31914613,-0.3443146,-0.39642277,-0.33668193,-0.36359632
3.0500245,-3.0619566,3.0573952,-3.0526917,3.0432637,3.0491822,-3.0310206,-3.0419934,3.0745912,3.071744,-3.0402792,-3.0505393,3.0447922,3.0563715,3.040578,3.0588205
-0.10198726,0.067558415,-0.17024861,0.14798687,-0.12184213,-0.14229001,0.16066098,0.037504252,-0.10723134,-0.13648026,0.12106674,0.07082985,-0.061808094,-0.17288643,-0.102252975,-0.14822915
-1.7419186,1.6705183,-1.6645623,1.7165555,-1.6449684,-1.7869647,1.7548852,1.7910197,-1.6132995,-1.7602879,1.7539704,1.6419095,-1.6810977,-1.6652981,-1.8180476,-1.7994368
-0.16219673,0.12353558,-0.17291798,0.16863787,-0.11971849,-0.18298148,0.17644425,0.16660325,-0.13786277,-0.13050677,0.17782073,0.15156189,-0.16591498,-0.13547789,-0.17186233,-0.18187054
