0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4022999,2.0167003,0.0,0.0,0.0,0.0,0.0,0.0,2.4892383,1.4325886,1.0067868,0.0,1.9942474,0.0,0.0,1.3130698
1.5824499,2.2706263,0.0,0.0,0.0,0.0,0.0,0.0,2.7983508,1.608143,1.1284605,0.0,2.239841,0.0,0.0,1.4803365
5.055363,7.1799593,0.0,0.0,0.0,0.0,0.0,0.0,8.776915,4.9815354,3.4582958,0.0,6.99181,0.0,0.0,4.7335167
1.6502014,2.3667276,0.0,0.0,0.0,0.0,0.0,0.0,2.9157999,1.6738572,1.1731449,0.0,2.3344784,0.0,0.0,1.5465783
16.200619,22.902552,0.0,0.0,0.0,0.0,0.0,0.0,27.939392,15.795773,10.917305,0.0,22.216267,0.0,0.0,15.165066
13.164899,18.628544,0.0,0.0,0.0,0.0,0.0,0.0,22.740936,12.871204,8.905504,0.0,18.091557,0.0,0.0,12.3382635
8.555244,12.114853,0.0,0.0,0.0,0.0,0.0,0.0,14.799801,8.388752,5.8078513,0.0,11.779836,0.0,0.0,8.012796
4.46491,6.3433766,0.0,0.0,0.0,0.0,0.0,0.0,7.7604456,4.4104147,3.05961,0.0,6.1810746,0.0,0.0,4.178607
8.208926,11.626542,0.0,0.0,0.0,0.0,0.0,0.0,14.197976,8.042385,5.568973,0.0,11.297132,0.0,0.0,7.685945
1.8055263,2.5870314,0.0,0.0,0.0,0.0,0.0,0.0,3.1840723,1.8239,1.2774835,0.0,2.5448086,0.0,0.0,1.6912386
80.80485,114.14195,0.0,0.0,0.0,0.0,0.0,0.0,139.14365,78.59692,54.21417,0.0,110.54423,0.0,0.0,75.707405
1.5541562,2.2308724,0.0,0.0,0.0,0.0,0.0,0.0,2.748786,1.5798521,1.1088418,0.0,2.2016788,0.0,0.0,1.4540827
21.850134,30.915325,0.0,0.0,0.0,0.0,0.0,0.0,37.686565,21.315662,14.719029,0.0,29.968643,0.0,0.0,20.4755
1.9962837,2.8536804,0.0,0.0,0.0,0.0,0.0,0.0,3.5105636,2.008524,1.4040241,0.0,2.8048916,0.0,0.0,1.8684572
1.9549389,2.7997057,0.0,0.0,0.0,0.0,0.0,0.0,3.4389224,1.969693,1.3779815,0.0,2.750775,0.0,0.0,1.831546
7.4448524,10.540859,0.0,0.0,0.0,0.0,0.0,0.0,12.877051,7.3039694,5.050987,0.0,10.250306,0.0,0.0,6.9680266
1.7174371,2.4623547,0.0,0.0,0.0,0.0,0.0,0.0,3.0334265,1.7389586,1.2197193,0.0,2.425395,0.0,0.0,1.607649
1.4582173,2.0984433,0.0,0.0,0.0,0.0,0.0,0.0,2.5894535,1.4880829,1.0437407,0.0,2.0714233,0.0,0.0,1.3660789
3.1925085,4.5470786,0.0,0.0,0.0,0.0,0.0,0.0,5.5735164,3.1749046,2.2102284,0.0,4.447441,0.0,0.0,2.9899738
5.5062766,7.807375,0.0,0.0,0.0,0.0,0.0,0.0,9.549502,5.4271264,3.758041,0.0,7.611808,0.0,0.0,5.151257
1.7986807,2.5749524,0.0,0.0,0.0,0.0,0.0,0.0,3.17131,1.8187394,1.2718102,0.0,2.5357647,0.0,0.0,1.6831856
3.629105,5.1609354,0.0,0.0,0.0,0.0,0.0,0.0,6.319119,3.5984197,2.497068,0.0,5.0404854,0.0,0.0,3.3972907
1.6554784,2.3741004,0.0,0.0,0.0,0.0,0.0,0.0,2.923472,1.6795905,1.1758786,0.0,2.3380365,0.0,0.0,1.5494692
19.8089,27.979357,0.0,0.0,0.0,0.0,0.0,0.0,34.130344,19.299969,13.333154,0.0,27.140982,0.0,0.0,18.544134
1.5704913,2.2573922,0.0,0.0,0.0,0.0,0.0,0.0,2.778954,1.5970384,1.1218568,0.0,2.227522,0.0,0.0,1.4712505
1.926813,2.7572093,0.0,0.0,0.0,0.0,0.0,0.0,3.393446,1.9433069,1.3589271,0.0,2.71467,0.0,0.0,1.8052919
11.728777,16.585312,0.0,0.0,0.0,0.0,0.0,0.0,20.255768,11.473041,7.928607,0.0,16.111032,0.0,0.0,10.983174
1.6735276,2.4002712,0.0,0.0,0.0,0.0,0.0,0.0,2.9553895,1.6954923,1.1871504,0.0,2.3645878,0.0,0.0,1.5670958
1.838559,2.6360047,0.0,0.0,0.0,0.0,0.0,0.0,3.2414522,1.8585049,1.3002758,0.0,2.5922751,0.0,0.0,1.723465
1.771042,2.5371163,0.0,0.0,0.0,0.0,0.0,0.0,3.1221778,1.7904776,1.2520602,0.0,2.4969444,0.0,0.0,1.6577029
12.846758,18.15921,0.0,0.0,0.0,0.0,0.0,0.0,22.160828,12.545843,8.661303,0.0,17.621016,0.0,0.0,12.022877
2.0215344,2.892729,0.0,0.0,0.0,0.0,0.0,0.0,3.554019,2.033691,1.4216429,0.0,2.8433583,0.0,0.0,1.8931353
4.470999,6.342617,0.0,0.0,0.0,0.0,0.0,0.0,7.7660766,4.414002,3.0625339,0.0,6.183812,0.0,0.0,4.1857147
1.79853,2.5776215,0.0,0.0,0.0,0.0,0.0,0.0,3.1726997,1.8196659,1.273183,0.0,2.5377264,0.0,0.0,1.684087
4.626914,6.562037,0.0,0.0,0.0,0.0,0.0,0.0,8.032829,4.5629,3.1595263,0.0,6.3957124,0.0,0.0,4.328498
1.9713305,2.8212073,0.0,0.0,0.0,0.0,0.0,0.0,3.468617,1.9859215,1.3898278,0.0,2.7747173,0.0,0.0,1.8481824
2.0405605,2.9220626,0.0,0.0,0.0,0.0,0.0,0.0,3.5906029,2.0548959,1.4366409,0.0,2.870212,0.0,0.0,1.9134687
2.4539256,3.5051959,0.0,0.0,0.0,0.0,0.0,0.0,4.2976604,2.4544554,1.7113782,0.0,3.4306762,0.0,0.0,2.298532
4.890676,6.941331,0.0,0.0,0.0,0.0,0.0,0.0,8.486731,4.818599,3.3439672,0.0,6.7579184,0.0,0.0,4.5780897
1.6587976,2.3797824,0.0,0.0,0.0,0.0,0.0,0.0,2.9326446,1.6827834,1.1803299,0.0,2.3471475,0.0,0.0,1.5544869
1.5383917,2.210723,0.0,0.0,0.0,0.0,0.0,0.0,2.7238483,1.5642965,1.0957435,0.0,2.180256,0.0,0.0,1.4397687
14.040751,19.85704,0.0,0.0,0.0,0.0,0.0,0.0,24.23473,13.721746,9.472869,0.0,19.267298,0.0,0.0,13.14672
1.6698433,2.3954995,0.0,0.0,0.0,0.0,0.0,0.0,2.9493752,1.6922642,1.1861426,0.0,2.3613672,0.0,0.0,1.5641211
5.522863,7.833886,0.0,0.0,0.0,0.0,0.0,0.0,9.580608,5.4398456,3.767044,0.0,7.625761,0.0,0.0,5.167534
7.4019284,10.497606,0.0,0.0,0.0,0.0,0.0,0.0,12.822803,7.261892,5.0390825,0.0,10.205081,0.0,0.0,6.9429083
2.1917272,3.1311324,0.0,0.0,0.0,0.0,0.0,0.0,3.8478491,2.1991637,1.5368721,0.0,3.0737038,0.0,0.0,2.0514414
1.8295852,2.6206145,0.0,0.0,0.0,0.0,0.0,0.0,3.223833,1.8480563,1.2936172,0.0,2.57857,0.0,0.0,1.7114675
5.265601,7.4675236,0.0,0.0,0.0,0.0,0.0,0.0,9.1317625,5.186964,3.5946283,0.0,7.2750187,0.0,0.0,4.9293528
2.929295,4.171923,0.0,0.0,0.0,0.0,0.0,0.0,5.1158414,2.9178228,2.032018,0.0,4.0818987,0.0,0.0,2.7440953
3.4661865,4.9289823,0.0,0.0,0.0,0.0,0.0,0.0,6.0398545,3.438376,2.392616,0.0,4.814543,0.0,0.0,3.2457328
1.5648776,2.245736,0.0,0.0,0.0,0.0,0.0,0.0,2.7685454,1.58945,1.116511,0.0,2.2152462,0.0,0.0,1.466937
2.3281832,3.3293564,0.0,0.0,0.0,0.0,0.0,0.0,4.088118,2.3326602,1.6295863,0.0,3.2651222,0.0,0.0,2.1847672
2.4520028,3.499432,0.0,0.0,0.0,0.0,0.0,0.0,4.295064,2.4527044,1.7099243,0.0,3.429708,0.0,0.0,2.2961807
4.201198,5.9693537,0.0,0.0,0.0,0.0,0.0,0.0,7.301537,4.153018,2.8809977,0.0,5.8181453,0.0,0.0,3.932928
1.5370457,2.2070959,0.0,0.0,0.0,0.0,0.0,0.0,2.7189827,1.5627335,1.0965424,0.0,2.1797507,0.0,0.0,1.4396899
1.533567,2.2028172,0.0,0.0,0.0,0.0,0.0,0.0,2.716384,1.5606391,1.097274,0.0,2.1771479,0.0,0.0,1.4337944
1.7198497,2.4648962,0.0,0.0,0.0,0.0,0.0,0.0,3.0323586,1.7393062,1.2181209,0.0,2.4284205,0.0,0.0,1.6085799
1.652595,2.3713293,0.0,0.0,0.0,0.0,0.0,0.0,2.9200087,1.6764513,1.1748395,0.0,2.3381395,0.0,0.0,1.5478362
43.641598,61.66396,0.0,0.0,0.0,0.0,0.0,0.0,75.194214,42.491146,29.31205,0.0,59.76297,0.0,0.0,40.888756
1.9359041,2.7702034,0.0,0.0,0.0,0.0,0.0,0.0,3.4071794,1.950084,1.3659464,0.0,2.721325,0.0,0.0,1.8119183
2.779309,3.9582288,0.0,0.0,0.0,0.0,0.0,0.0,4.85634,2.769299,1.9282264,0.0,3.8704777,0.0,0.0,2.6012044
2.041298,2.92017,0.0,0.0,0.0,0.0,0.0,0.0,3.5896137,2.0547047,1.43645,0.0,2.870807,0.0,0.0,1.9112632
2.5545309,3.6456912,0.0,0.0,0.0,0.0,0.0,0.0,4.470469,2.5516586,1.7802528,0.0,3.5701165,0.0,0.0,2.391993
1.3622507,1.9621361,0.0,0.0,0.0,0.0,0.0,0.0,2.4208207,1.3935843,0.9802432,0.0,1.9388317,0.0,0.0,1.2769635
6.6727877,9.463493,0.0,0.0,0.0,0.0,0.0,0.0,11.563486,6.5524783,4.5386653,0.0,9.198588,0.0,0.0,6.249708
7.5805,10.743324,0.0,0.0,0.0,0.0,0.0,0.0,13.124763,7.439593,5.1571436,0.0,10.443321,0.0,0.0,7.106052
1.5238653,2.1890516,0.0,0.0,0.0,0.0,0.0,0.0,2.698565,1.5508289,1.0889279,0.0,2.16109,0.0,0.0,1.4283097
2.55892,3.6510208,0.0,0.0,0.0,0.0,0.0,0.0,4.4786963,2.5571914,1.7858247,0.0,3.5772502,0.0,0.0,2.396749
3.8583508,5.4854565,0.0,0.0,0.0,0.0,0.0,0.0,6.712779,3.8184428,2.6516628,0.0,5.350239,0.0,0.0,3.6125596
6.671258,9.460947,0.0,0.0,0.0,0.0,0.0,0.0,11.555761,6.552424,4.537578,0.0,9.196536,0.0,0.0,6.2495556
2.0263176,2.900569,0.0,0.0,0.0,0.0,0.0,0.0,3.5672555,2.0404265,1.4271445,0.0,2.8495724,0.0,0.0,1.8990436
1.7053076,2.4444284,0.0,0.0,0.0,0.0,0.0,0.0,3.009789,1.7263925,1.2093661,0.0,2.4084814,0.0,0.0,1.5959747
1.5584718,2.2359905,0.0,0.0,0.0,0.0,0.0,0.0,2.755248,1.5836072,1.1126037,0.0,2.2064247,0.0,0.0,1.4587018
7.7776284,11.019552,0.0,0.0,0.0,0.0,0.0,0.0,13.45378,7.6228256,5.279573,0.0,10.709585,0.0,0.0,7.2841244
1.5221738,2.187079,0.0,0.0,0.0,0.0,0.0,0.0,2.6950831,1.549619,1.0873381,0.0,2.1595807,0.0,0.0,1.4242412
10.099201,14.2999325,0.0,0.0,0.0,0.0,0.0,0.0,17.468376,9.88645,6.838245,0.0,13.89536,0.0,0.0,9.457769
1.8115612,2.5944355,0.0,0.0,0.0,0.0,0.0,0.0,3.1935287,1.8315789,1.2808248,0.0,2.5514011,0.0,0.0,1.6948941
4.265073,6.064486,0.0,0.0,0.0,0.0,0.0,0.0,7.4194546,4.2270036,2.93109,0.0,5.9187684,0.0,0.0,4.004339
1.5935092,2.288347,0.0,0.0,0.0,0.0,0.0,0.0,2.8206143,1.6191196,1.1363083,0.0,2.2581,0.0,0.0,1.4920839
1.6807352,2.4111373,0.0,0.0,0.0,0.0,0.0,0.0,2.9697843,1.7030537,1.1940806,0.0,2.376617,0.0,0.0,1.5738795
3.838317,5.454419,0.0,0.0,0.0,0.0,0.0,0.0,6.685235,3.7989278,2.634657,0.0,5.324502,0.0,0.0,3.5978286
1.7769486,2.543071,0.0,0.0,0.0,0.0,0.0,0.0,3.1317728,1.7949502,1.257003,0.0,2.5046344,0.0,0.0,1.6643046
2.4128315,3.443666,0.0,0.0,0.0,0.0,0.0,0.0,4.226565,2.410321,1.683624,0.0,3.3742733,0.0,0.0,2.2589629
1.8127114,2.5963628,0.0,0.0,0.0,0.0,0.0,0.0,3.193593,1.8304424,1.2823683,0.0,2.554357,0.0,0.0,1.696792
4.091091,5.812971,0.0,0.0,0.0,0.0,0.0,0.0,7.118217,4.0454626,2.8079052,0.0,5.6686444,0.0,0.0,3.829571
11.496398,16.262527,0.0,0.0,0.0,0.0,0.0,0.0,19.846169,11.246404,7.7668176,0.0,15.788701,0.0,0.0,10.762966
2.2746677,3.2519095,0.0,0.0,0.0,0.0,0.0,0.0,3.995588,2.2826319,1.593526,0.0,3.1890593,0.0,0.0,2.131147
2.0959353,2.9979465,0.0,0.0,0.0,0.0,0.0,0.0,3.6815073,2.1052012,1.4687537,0.0,2.9415412,0.0,0.0,1.9612494
1.4686756,2.111212,0.0,0.0,0.0,0.0,0.0,0.0,2.6034923,1.4972793,1.0521034,0.0,2.086228,0.0,0.0,1.3760508
2.358271,3.3674233,0.0,0.0,0.0,0.0,0.0,0.0,4.1330366,2.3620248,1.6485426,0.0,3.3028157,0.0,0.0,2.2099495
2.54197,3.629257,0.0,0.0,0.0,0.0,0.0,0.0,4.45503,2.5435495,1.7736176,0.0,3.5568306,0.0,0.0,2.3814876
2.0092807,2.8773358,0.0,0.0,0.0,0.0,0.0,0.0,3.5342968,2.0230534,1.4160339,0.0,2.827064,0.0,0.0,1.8834572
2.8613722,4.075388,0.0,0.0,0.0,0.0,0.0,0.0,4.9939294,2.84874,1.9848272,0.0,3.985972,0.0,0.0,2.6778543
1.5776505,2.2660553,0.0,0.0,0.0,0.0,0.0,0.0,2.7902162,1.6029744,1.1244714,0.0,2.2341342,0.0,0.0,1.4774638
2.1495762,3.0736346,0.0,0.0,0.0,0.0,0.0,0.0,3.7759151,2.1607614,1.5095567,0.0,3.0165584,0.0,0.0,2.0135612
62.08355,87.70526,0.0,0.0,0.0,0.0,0.0,0.0,106.924164,60.434536,41.678783,0.0,84.965744,0.0,0.0,58.170944
4.019007,5.705135,0.0,0.0,0.0,0.0,0.0,0.0,6.991415,3.9741168,2.7598913,0.0,5.5732346,0.0,0.0,3.7634926
3.2041273,4.558875,0.0,0.0,0.0,0.0,0.0,0.0,5.590695,3.1841636,2.2107158,0.0,4.455414,0.0,0.0,2.9962482
1.9268888,2.7584217,0.0,0.0,0.0,0.0,0.0,0.0,3.3924797,1.9422674,1.3585056,0.0,2.7124667,0.0,0.0,1.8039405
1.9675131,2.8167937,0.0,0.0,0.0,0.0,0.0,0.0,3.4652967,1.9833009,1.3872069,0.0,2.7701771,0.0,0.0,1.8439898
25.191425,35.602028,0.0,0.0,0.0,0.0,0.0,0.0,43.409836,24.552082,16.92871,0.0,34.506996,0.0,0.0,23.587126
1.3169256,1.8963753,0.0,0.0,0.0,0.0,0.0,0.0,2.342967,1.3507442,0.95042944,0.0,1.8787901,0.0,0.0,1.2331398
4.216346,5.9902825,0.0,0.0,0.0,0.0,0.0,0.0,7.333071,4.1685023,2.892332,0.0,5.8405714,0.0,0.0,3.949505
32.029766,45.244236,0.0,0.0,0.0,0.0,0.0,0.0,55.167004,31.188728,21.507252,0.0,43.84329,0.0,0.0,29.982904
1.5360397,2.2076774,0.0,0.0,0.0,0.0,0.0,0.0,2.7215524,1.5640225,1.0982529,0.0,2.182489,0.0,0.0,1.4397966
3.292748,4.685136,0.0,0.0,0.0,0.0,0.0,0.0,5.7445054,3.2685761,2.2751408,0.0,4.5787163,0.0,0.0,3.0830653
2.8146837,4.0120873,0.0,0.0,0.0,0.0,0.0,0.0,4.921062,2.804666,1.9538492,0.0,3.927177,0.0,0.0,2.6337957
1.4594773,2.0998635,0.0,0.0,0.0,0.0,0.0,0.0,2.5896382,1.489398,1.0470399,0.0,2.0748,0.0,0.0,1.3681558
1.5409992,2.2159028,0.0,0.0,0.0,0.0,0.0,0.0,2.7292163,1.5702574,1.10086,0.0,2.1876764,0.0,0.0,1.4441073
1.6997546,2.4376793,0.0,0.0,0.0,0.0,0.0,0.0,3.0012903,1.7200696,1.2069243,0.0,2.4023619,0.0,0.0,1.5914166
7.0672655,10.011528,0.0,0.0,0.0,0.0,0.0,0.0,12.240749,6.935045,4.8049965,0.0,9.739014,0.0,0.0,6.617336
1.6024954,2.3013072,0.0,0.0,0.0,0.0,0.0,0.0,2.8361654,1.6283062,1.1416649,0.0,2.2684898,0.0,0.0,1.500612
1.5818287,2.2708619,0.0,0.0,0.0,0.0,0.0,0.0,2.8016992,1.6088783,1.1271136,0.0,2.2425141,0.0,0.0,1.4812922
4.827647,6.852036,0.0,0.0,0.0,0.0,0.0,0.0,8.387766,4.7612033,3.3081608,0.0,6.675255,0.0,0.0,4.520733
2.573556,3.6697683,0.0,0.0,0.0,0.0,0.0,0.0,4.503259,2.569416,1.7910117,0.0,3.5957942,0.0,0.0,2.4089313
4.4079466,6.2588644,0.0,0.0,0.0,0.0,0.0,0.0,7.6619663,4.3523455,3.01984,0.0,6.1028943,0.0,0.0,4.1275964
2.3751545,3.3890352,0.0,0.0,0.0,0.0,0.0,0.0,4.1604457,2.3768263,1.6584867,0.0,3.323356,0.0,0.0,2.2229881
3.2769518,4.655677,0.0,0.0,0.0,0.0,0.0,0.0,5.7104087,3.2539148,2.2615275,0.0,4.5561705,0.0,0.0,3.0650558
2.7873123,3.9645727,0.0,0.0,0.0,0.0,0.0,0.0,4.8699765,2.7741446,1.9332783,0.0,3.8903427,0.0,0.0,2.6115124
2.088458,2.98453,0.0,0.0,0.0,0.0,0.0,0.0,3.6674228,2.099917,1.465613,0.0,2.9308014,0.0,0.0,1.9543746
7.8284583,11.09594,0.0,0.0,0.0,0.0,0.0,0.0,13.545267,7.6768126,5.3042293,0.0,10.778442,0.0,0.0,7.336282
1.6731149,2.4015539,0.0,0.0,0.0,0.0,0.0,0.0,2.9584455,1.6974006,1.1888328,0.0,2.3669562,0.0,0.0,1.5681635
2.413943,3.446315,0.0,0.0,0.0,0.0,0.0,0.0,4.2329373,2.4178395,1.688017,0.0,3.3788126,0.0,0.0,2.260203
1.7337412,2.4852924,0.0,0.0,0.0,0.0,0.0,0.0,3.0583389,1.7545589,1.2285835,0.0,2.446114,0.0,0.0,1.6241345
2.4413438,3.4853747,0.0,0.0,0.0,0.0,0.0,0.0,4.2776237,2.4439673,1.7032856,0.0,3.4162364,0.0,0.0,2.2870395
2.201771,3.148761,0.0,0.0,0.0,0.0,0.0,0.0,3.8689938,2.2120426,1.544661,0.0,3.0915403,0.0,0.0,2.064118
11.207913,15.856064,0.0,0.0,0.0,0.0,0.0,0.0,19.354046,10.959188,7.5679526,0.0,15.385098,0.0,0.0,10.494464
17.089413,24.159103,0.0,0.0,0.0,0.0,0.0,0.0,29.475994,16.666916,11.520822,0.0,23.437136,0.0,0.0,16.00356
1.6091832,2.3078396,0.0,0.0,0.0,0.0,0.0,0.0,2.8424807,1.6329974,1.1439472,0.0,2.2777896,0.0,0.0,1.507751
5.0576005,7.176343,0.0,0.0,0.0,0.0,0.0,0.0,8.780352,4.9835925,3.4629126,0.0,6.989173,0.0,0.0,4.7275896
1.5976008,2.2930763,0.0,0.0,0.0,0.0,0.0,0.0,2.8238425,1.6238617,1.1382145,0.0,2.2630045,0.0,0.0,1.4953337
1.4838371,2.1313548,0.0,0.0,0.0,0.0,0.0,0.0,2.627957,1.5126128,1.0614551,0.0,2.1060383,0.0,0.0,1.3898523
17.038448,24.07736,0.0,0.0,0.0,0.0,0.0,0.0,29.372753,16.624254,11.482961,0.0,23.361769,0.0,0.0,15.952352
1.7842996,2.5575593,0.0,0.0,0.0,0.0,0.0,0.0,3.1463263,1.8044107,1.2615327,0.0,2.5173082,0.0,0.0,1.671624
2.2139058,3.1628907,0.0,0.0,0.0,0.0,0.0,0.0,3.8884783,2.2233543,1.5528622,0.0,3.105949,0.0,0.0,2.0737543
4.976471,7.056802,0.0,0.0,0.0,0.0,0.0,0.0,8.628648,4.904239,3.4028516,0.0,6.8757324,0.0,0.0,4.657988
1.2846853,1.8513639,0.0,0.0,0.0,0.0,0.0,0.0,2.288267,1.3192421,0.9294723,0.0,1.834606,0.0,0.0,1.2037005
15.159433,21.435215,0.0,0.0,0.0,0.0,0.0,0.0,26.153652,14.807401,10.219951,0.0,20.794191,0.0,0.0,14.189961
1.4857947,2.1374764,0.0,0.0,0.0,0.0,0.0,0.0,2.6355436,1.5153952,1.0635234,0.0,2.112258,0.0,0.0,1.3910686
2.9552875,4.2067747,0.0,0.0,0.0,0.0,0.0,0.0,5.161521,2.9409533,2.050102,0.0,4.1238623,0.0,0.0,2.7675648
8.367146,11.859337,0.0,0.0,0.0,0.0,0.0,0.0,14.474654,8.204159,5.674855,0.0,11.517268,0.0,0.0,7.838744
1.9659989,2.8125226,0.0,0.0,0.0,0.0,0.0,0.0,3.4564018,1.979382,1.38402,0.0,2.7644718,0.0,0.0,1.83797
12.866126,18.191183,0.0,0.0,0.0,0.0,0.0,0.0,22.201685,12.565359,8.674654,0.0,17.658922,0.0,0.0,12.040673
2.6563847,3.7888038,0.0,0.0,0.0,0.0,0.0,0.0,4.649339,2.6510644,1.847555,0.0,3.707602,0.0,0.0,2.4901967
2.0506825,2.9336476,0.0,0.0,0.0,0.0,0.0,0.0,3.608074,2.0644486,1.4439272,0.0,2.8837447,0.0,0.0,1.9210466
3.1291313,4.4535522,0.0,0.0,0.0,0.0,0.0,0.0,5.461227,3.1097977,2.1644888,0.0,4.353163,0.0,0.0,2.929469
3.2139635,4.5766764,0.0,0.0,0.0,0.0,0.0,0.0,5.6063037,3.1941068,2.221341,0.0,4.473477,0.0,0.0,3.0081089
11.126041,15.732337,0.0,0.0,0.0,0.0,0.0,0.0,19.202175,10.870844,7.508555,0.0,15.270973,0.0,0.0,10.408344
1.8759277,2.6907213,0.0,0.0,0.0,0.0,0.0,0.0,3.3075657,1.8953282,1.3265667,0.0,2.6468897,0.0,0.0,1.7602806
5.120343,7.268098,0.0,0.0,0.0,0.0,0.0,0.0,8.886461,5.044702,3.5006063,0.0,7.077395,0.0,0.0,4.794871
3.0053873,4.28307,0.0,0.0,0.0,0.0,0.0,0.0,5.25038,2.9930046,2.0829344,0.0,4.188452,0.0,0.0,2.8165617
1.6239681,2.3291245,0.0,0.0,0.0,0.0,0.0,0.0,2.8703282,1.648442,1.1546222,0.0,2.2972536,0.0,0.0,1.5204732
3.568149,5.069443,0.0,0.0,0.0,0.0,0.0,0.0,6.210851,3.530699,2.4560807,0.0,4.95161,0.0,0.0,3.3396082
2.3211212,3.3147762,0.0,0.0,0.0,0.0,0.0,0.0,4.0696044,2.3249924,1.6215322,0.0,3.2512164,0.0,0.0,2.1733308
9.082201,12.869812,0.0,0.0,0.0,0.0,0.0,0.0,15.711551,8.892801,6.164719,0.0,12.50644,0.0,0.0,8.513299
10.35225,14.645119,0.0,0.0,0.0,0.0,0.0,0.0,17.882872,10.12661,7.003349,0.0,14.221834,0.0,0.0,9.696254
1.9294902,2.7574284,0.0,0.0,0.0,0.0,0.0,0.0,3.3879678,1.9393032,1.3554856,0.0,2.708076,0.0,0.0,1.802949
19.362709,27.327372,0.0,0.0,0.0,0.0,0.0,0.0,33.33671,18.84256,13.012018,0.0,26.501741,0.0,0.0,18.095276
6.066633,8.602026,0.0,0.0,0.0,0.0,0.0,0.0,10.5157795,5.9647613,4.132751,0.0,8.365195,0.0,0.0,5.680662
1.7684802,2.5363195,0.0,0.0,0.0,0.0,0.0,0.0,3.1230345,1.7904856,1.2527772,0.0,2.4971552,0.0,0.0,1.6576836
3.3898072,4.8216305,0.0,0.0,0.0,0.0,0.0,0.0,5.9071546,3.3613415,2.3394423,0.0,4.7099605,0.0,0.0,3.174047
4.968709,7.057649,0.0,0.0,0.0,0.0,0.0,0.0,8.6308155,4.902072,3.402037,0.0,6.8744955,0.0,0.0,4.6572313
1.558854,2.239045,0.0,0.0,0.0,0.0,0.0,0.0,2.761062,1.5855738,1.1107578,0.0,2.2067378,0.0,0.0,1.4617603
2.5171814,3.591513,0.0,0.0,0.0,0.0,0.0,0.0,4.4089837,2.5158865,1.7542869,0.0,3.5173976,0.0,0.0,2.3576174
2.1215577,3.0328329,0.0,0.0,0.0,0.0,0.0,0.0,3.730941,2.1302032,1.4908756,0.0,2.9791126,0.0,0.0,1.9856619
1.5075204,2.1671472,0.0,0.0,0.0,0.0,0.0,0.0,2.6712048,1.5339508,1.0775188,0.0,2.1383262,0.0,0.0,1.411745
3.3270495,4.7339506,0.0,0.0,0.0,0.0,0.0,0.0,5.802714,3.3042033,2.2990868,0.0,4.624648,0.0,0.0,3.1169863
3.6715322,5.222331,0.0,0.0,0.0,0.0,0.0,0.0,6.3981986,3.640261,2.5308323,0.0,5.1006,0.0,0.0,3.4391887
3.7734365,5.3633146,0.0,0.0,0.0,0.0,0.0,0.0,6.5651307,3.7344193,2.5954938,0.0,5.2318687,0.0,0.0,3.5270991
3.294357,4.684658,0.0,0.0,0.0,0.0,0.0,0.0,5.7432303,3.270646,2.2748613,0.0,4.572624,0.0,0.0,3.0830462
5.0291233,7.1401014,0.0,0.0,0.0,0.0,0.0,0.0,8.7320175,4.956246,3.440745,0.0,6.9555044,0.0,0.0,4.714179
2.9949598,4.2631636,0.0,0.0,0.0,0.0,0.0,0.0,5.229591,2.9798155,2.0748038,0.0,4.1737328,0.0,0.0,2.8032088
2.0286136,2.903446,0.0,0.0,0.0,0.0,0.0,0.0,3.5681863,2.0427682,1.427635,0.0,2.8521514,0.0,0.0,1.8999372
3.520576,5.008132,0.0,0.0,0.0,0.0,0.0,0.0,6.140407,3.489935,2.432151,0.0,4.8972664,0.0,0.0,3.3024242
2.09335,2.9920251,0.0,0.0,0.0,0.0,0.0,0.0,3.6752582,2.103522,1.4682361,0.0,2.9395642,0.0,0.0,1.95966
6.196869,8.785821,0.0,0.0,0.0,0.0,0.0,0.0,10.747168,6.0926337,4.222407,0.0,8.553727,0.0,0.0,5.8074594
1.8775542,2.6900482,0.0,0.0,0.0,0.0,0.0,0.0,3.3096418,1.8961763,1.3272651,0.0,2.6474175,0.0,0.0,1.7592247
1.870808,2.678565,0.0,0.0,0.0,0.0,0.0,0.0,3.2945266,1.8885901,1.320814,0.0,2.6353512,0.0,0.0,1.7522122
3.1957312,4.546956,0.0,0.0,0.0,0.0,0.0,0.0,5.574751,3.1717196,2.2063508,0.0,4.446554,0.0,0.0,2.9924908
3.0083816,4.281753,0.0,0.0,0.0,0.0,0.0,0.0,5.2525873,2.9959178,2.0826247,0.0,4.1901703,0.0,0.0,2.8188386
11.586621,16.372097,0.0,0.0,0.0,0.0,0.0,0.0,19.982155,11.3046,7.815181,0.0,15.892438,0.0,0.0,10.8367405
1.5869812,2.2782323,0.0,0.0,0.0,0.0,0.0,0.0,2.8077986,1.6125124,1.1310041,0.0,2.247044,0.0,0.0,1.486423
1.8226951,2.6079118,0.0,0.0,0.0,0.0,0.0,0.0,3.2104695,1.8387182,1.2881765,0.0,2.568457,0.0,0.0,1.7039567
2.014207,2.8804362,0.0,0.0,0.0,0.0,0.0,0.0,3.5424402,2.0258756,1.4160365,0.0,2.827629,0.0,0.0,1.8883171
8.247388,11.674159,0.0,0.0,0.0,0.0,0.0,0.0,14.25795,8.080089,5.5933785,0.0,11.344497,0.0,0.0,7.7202406
