,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks
proposes,65,290,142,55,34,19,5,0,4,3,241,3,2,34,0,6,4,6,0,0,0,9,7,1,6,0,107,27,27,0,65,3,0,189,1,30,107,2,21,4,2,2,177,0,1,1,194,1,7,45,32,9,2,0,10,4,1,14,26,5,9,5,11,0,0,29,0,0,42,10,6,0,46,0,14,0,0,34,3,8,6,22,1,0,88,0,0,0,0,0,175,7,1,0,0,52,2,2,3,68,11,38,22,3,12,10,2,247,1,14,35,0,0,5,22,7,343,1,191,1,1,16,14,3,0,0,12,1,7,1,0,90,25,68,30,9,10,8,3,0,0,0,65,5,4,0,5,15,17,37,0,0,1,0,0,1,14,9,2,1,7,22,7,11,20,14,20,1,1,5,0,3,20,0,0,0,11,4,1,41,19,21,2,0,7,1,0,14,66,12,0,0,7,7,0,0,2,12,4,5,0,0,0,0,6,1,51,0,8,4,65,107,6,2,6,18,6,0,0,1,19,32,0,45,38,0,0,290,27,15,1,0,8,15,34,7,4,5,2,1,3,7,3,0,4,9,1,3,0,0,35,0,10,1,51,1,0,0,33,16,38,88,0,44,5,261,5,19,1,11,0,2,0,0,5,51,8,10,22,6,1,3,27,17,25,50,1,38,10,0,0,0,6,71,1,113,4,16,0,0
fields,19,73,40,15,14,6,2,1,8,1,36,1,0,14,2,2,2,1,1,1,0,2,0,2,5,0,33,6,6,0,15,2,0,63,0,8,26,0,4,1,2,3,69,0,1,0,48,0,6,17,10,5,0,0,5,2,0,8,0,0,3,0,2,0,0,3,0,0,12,2,3,0,12,0,6,0,0,6,3,0,1,3,0,0,32,0,0,0,0,0,48,5,1,0,0,12,1,1,0,21,0,7,6,3,3,5,2,51,0,2,12,0,0,0,8,2,96,1,51,1,0,3,1,2,0,0,0,4,7,1,1,26,7,19,5,9,8,5,2,0,0,0,17,1,4,2,2,4,0,11,0,0,0,0,0,0,7,2,2,0,5,14,2,2,9,3,10,2,0,4,1,1,3,0,0,1,10,1,0,15,6,12,8,0,0,0,0,7,27,3,0,0,12,3,2,1,4,6,0,4,0,0,0,0,1,0,6,0,3,1,16,35,2,0,0,5,4,0,0,2,2,10,0,10,13,0,0,73,24,8,1,0,2,10,10,2,1,2,0,1,1,0,2,0,1,3,0,4,0,0,10,10,0,1,16,0,0,0,38,2,15,17,0,26,2,63,4,1,1,5,0,0,0,0,0,9,5,0,6,2,0,0,4,2,6,14,0,5,4,0,0,1,4,16,0,35,1,8,0,0
categorization,2,5,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,2,2,1,1,1,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,4,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0
tasks,149,470,227,81,44,18,2,1,3,3,205,1,4,81,4,12,5,7,0,2,1,32,7,3,13,0,159,27,34,2,143,4,2,310,4,44,191,3,27,12,5,3,401,0,0,0,254,3,15,80,54,14,5,0,19,6,5,29,13,10,10,15,8,0,0,26,0,0,98,11,13,0,73,2,33,0,0,94,16,4,5,34,0,1,179,0,0,0,0,0,327,17,4,2,0,108,17,1,3,101,5,69,29,0,16,7,5,327,8,28,72,2,4,9,81,10,620,2,332,5,4,28,23,0,0,0,13,9,13,2,0,79,31,70,44,38,20,12,2,0,2,2,75,9,10,1,14,22,15,102,1,0,2,3,0,3,31,17,1,3,4,55,8,3,40,12,34,4,2,12,1,7,37,0,0,1,30,7,0,59,29,64,0,0,8,0,0,38,77,19,1,1,21,3,1,0,7,11,3,5,0,0,3,1,14,0,44,5,14,2,109,154,17,4,8,11,11,0,1,1,41,35,0,44,57,1,0,425,84,38,8,0,9,16,43,18,9,9,2,2,9,10,6,1,16,14,0,4,0,0,53,51,16,3,0,2,0,0,307,20,43,156,0,101,9,375,10,21,1,23,1,1,0,1,10,54,15,9,31,9,0,0,54,22,40,83,0,49,17,0,0,0,10,80,0,205,8,26,5,0
denoted,3,7,4,6,1,1,3,1,10,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,1,4,0,0,6,0,0,3,0,2,1,1,0,5,0,0,0,13,0,3,5,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,2,3,3,3,0,0,0,0,3,1,0,0,0,0,0,4,0,0,0,0,0,13,0,0,0,0,2,0,3,2,5,0,2,0,2,3,2,0,7,0,0,0,0,0,0,1,3,8,0,4,0,0,2,0,1,1,0,0,1,0,0,3,2,1,1,0,2,0,3,0,0,1,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,1,1,9,0,0,0,0,0,3,1,0,0,3,0,5,1,2,5,0,2,0,0,0,0,0,0,3,0,0,0,4,6,1,1,1,0,0,0,0,1,2,3,0,2,3,0,1,5,1,1,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,5,0,1,3,0,1,2,6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,4,0,0
protonated,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
protoporphyrin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
propose,358,1326,524,228,115,58,15,4,7,16,548,8,9,233,15,32,34,20,6,5,2,73,28,13,33,0,393,71,57,4,366,25,8,956,6,119,607,13,62,25,7,14,1036,1,8,0,738,12,25,219,175,47,8,0,50,22,18,109,58,17,62,50,46,3,1,71,1,1,321,44,46,0,189,5,76,0,0,181,44,16,10,102,3,1,403,0,0,0,0,0,806,21,8,1,1,232,28,6,7,238,16,184,108,3,53,41,9,911,12,72,189,2,3,17,219,25,1627,7,753,5,6,50,62,5,0,0,31,22,35,3,0,305,83,256,134,154,60,23,9,0,5,4,159,21,43,2,45,65,43,220,2,0,6,6,0,10,81,33,4,5,26,141,40,16,128,34,84,6,7,38,8,7,107,0,1,3,114,18,3,169,101,97,4,0,10,2,2,110,257,54,1,3,60,18,1,4,13,19,18,11,3,1,5,2,27,2,147,7,58,20,310,491,21,10,17,56,34,0,2,3,85,103,1,142,131,4,2,1190,180,106,14,0,48,83,188,64,22,23,6,4,16,29,13,3,53,38,1,9,0,0,121,33,38,4,307,5,0,0,0,69,151,527,0,245,17,1055,53,76,12,57,10,3,0,0,19,156,52,34,93,27,1,3,168,60,116,211,5,215,56,1,0,0,29,220,0,474,27,59,0,1
noise,24,101,48,21,8,3,1,2,0,1,47,0,1,10,1,6,2,2,1,2,1,10,2,1,3,0,38,3,9,0,18,2,2,92,0,12,49,0,4,1,3,1,81,0,0,0,83,1,3,22,15,3,0,0,4,1,0,14,3,2,0,2,6,0,0,7,0,0,28,3,4,0,13,0,4,0,0,13,5,2,0,6,0,0,46,0,0,0,0,0,76,4,0,1,0,25,0,0,0,29,5,18,9,1,5,3,4,86,0,10,17,0,1,1,22,0,141,0,79,0,1,4,6,0,0,0,5,0,0,0,0,28,13,21,11,18,2,2,0,0,1,1,12,2,5,0,4,3,3,17,0,0,0,2,0,0,3,5,0,0,1,14,4,4,6,2,7,0,0,3,0,1,12,0,0,0,9,2,0,14,3,16,0,0,1,0,0,8,26,5,0,1,1,5,0,0,1,3,0,2,0,0,0,0,4,0,16,1,2,5,35,35,1,1,0,8,3,0,0,1,10,18,0,11,13,0,0,103,16,8,1,0,2,9,14,3,3,1,1,0,0,6,1,2,4,5,0,0,0,0,7,16,2,0,20,0,0,0,69,0,21,45,0,18,2,104,1,1,4,4,2,0,0,0,4,20,2,2,9,1,0,1,9,8,9,15,0,12,2,0,0,0,1,14,0,53,3,8,0,0
order,72,214,97,45,26,15,7,2,14,4,130,0,1,40,4,9,9,1,1,0,0,7,5,3,3,0,73,15,24,0,63,4,2,144,1,16,87,4,12,10,4,4,161,1,0,2,146,0,10,44,23,7,2,0,7,10,2,14,15,6,10,3,10,1,1,12,1,1,38,5,10,0,43,1,15,0,0,30,8,3,1,17,0,0,77,0,0,0,0,0,163,15,3,0,0,38,1,8,6,56,7,34,22,6,10,11,2,189,0,9,32,1,1,1,40,3,270,2,140,0,0,9,13,4,0,0,7,3,8,2,2,59,21,60,15,10,8,11,2,0,0,1,40,1,11,0,7,11,11,36,1,0,2,2,0,1,6,7,4,2,4,25,10,13,25,12,16,0,0,5,2,2,6,0,0,2,11,2,1,35,16,40,13,1,0,2,0,17,57,6,0,0,19,7,8,4,7,6,3,7,0,0,1,0,6,0,36,1,7,6,62,92,2,0,5,12,10,0,0,1,14,30,0,28,35,0,2,218,31,24,5,0,11,12,25,5,4,6,0,1,4,5,3,2,5,7,1,2,0,0,30,38,15,2,43,1,0,0,151,21,0,62,0,38,6,210,18,17,6,10,3,1,0,1,3,30,7,2,12,6,0,6,22,19,17,41,0,29,10,1,0,1,3,43,0,100,3,17,0,0
demonstrate,194,725,295,152,73,34,17,4,20,9,336,5,5,140,5,18,16,11,4,2,1,46,12,6,22,0,230,49,65,1,182,16,6,497,7,87,354,8,59,15,3,6,562,1,5,0,438,10,24,129,93,23,1,1,24,5,6,63,30,14,27,18,40,2,0,52,0,0,202,5,26,1,128,2,40,0,0,101,32,18,11,64,1,1,252,0,0,0,0,0,468,16,10,2,0,125,16,4,7,131,12,97,54,5,33,23,9,545,7,25,109,2,2,11,125,17,833,5,415,5,4,29,38,6,1,0,14,11,14,0,6,181,56,121,93,102,26,24,5,2,3,3,112,16,26,2,29,43,26,113,1,0,5,4,0,4,47,24,7,3,13,82,26,6,85,28,67,3,2,20,5,4,59,0,0,0,66,7,2,96,100,101,16,0,7,0,0,50,167,36,1,1,38,15,9,3,17,15,21,8,1,0,4,2,15,3,86,4,34,17,229,289,17,5,10,40,15,0,0,4,51,69,0,71,62,1,3,658,107,61,11,0,24,49,92,34,15,13,7,4,8,21,6,0,29,23,3,12,0,0,76,88,17,2,156,3,0,0,527,45,62,0,0,125,16,537,18,41,3,48,10,2,0,0,9,87,33,13,56,8,0,6,80,32,68,118,4,134,30,0,3,0,11,134,0,249,15,41,4,0
controversial,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
recent,98,381,187,93,55,18,13,3,18,6,190,5,1,80,5,4,8,13,3,2,1,26,7,2,16,0,153,19,41,1,82,5,0,297,1,37,149,1,20,13,7,6,339,1,2,0,214,0,11,85,50,13,1,0,14,4,1,29,26,6,15,14,13,0,0,32,0,0,73,15,12,0,100,1,28,0,0,61,26,6,2,32,0,1,141,0,0,0,0,0,255,8,3,2,0,65,7,8,5,88,8,55,25,9,21,7,2,259,4,24,70,2,0,7,44,7,446,2,233,3,0,27,16,5,0,0,11,8,16,2,0,82,14,87,42,50,18,12,7,0,1,0,55,9,24,3,13,22,14,68,1,0,1,1,0,2,37,16,3,4,10,47,12,3,43,8,22,4,2,9,3,3,38,0,0,1,35,5,0,51,25,60,14,0,4,0,0,43,97,16,0,1,32,9,5,2,12,11,10,3,0,1,2,0,7,1,47,2,15,8,77,172,9,7,4,12,16,0,0,4,25,32,0,54,55,0,1,336,64,30,8,0,16,17,39,13,8,5,5,3,6,7,6,1,16,16,0,6,0,0,39,44,26,0,101,1,0,0,245,18,38,125,0,0,8,324,10,24,4,19,8,1,0,1,3,54,22,9,37,8,0,2,50,17,27,63,3,54,23,0,0,5,16,85,0,187,6,30,1,0
analyses,12,33,21,11,3,3,3,1,8,1,16,1,1,13,1,4,1,3,1,0,0,1,0,0,2,0,18,0,9,0,9,1,0,40,0,0,19,0,8,9,1,2,38,1,1,1,34,0,5,8,5,2,0,0,0,0,1,0,9,8,0,0,22,0,0,4,0,0,4,1,2,3,20,0,7,0,1,5,1,2,2,3,1,0,20,0,0,0,0,0,26,2,2,0,0,4,2,3,3,28,0,4,1,6,2,1,0,46,1,3,5,0,2,2,1,3,40,0,43,0,0,5,5,3,0,0,0,0,3,0,2,4,0,11,3,1,4,2,2,0,0,0,8,1,6,1,3,2,0,4,1,0,0,0,0,0,2,4,3,0,1,6,1,4,5,2,8,0,0,1,0,2,3,0,0,2,3,0,1,5,4,10,7,0,0,1,0,1,18,1,0,0,8,17,6,4,5,9,3,4,0,0,0,0,1,0,9,0,1,6,7,5,2,0,0,10,1,0,0,3,3,8,0,4,12,0,1,49,5,7,1,2,0,7,14,2,0,0,0,0,1,0,0,1,2,1,0,4,0,0,4,5,2,0,9,2,0,0,17,2,6,16,2,8,0,36,0,2,3,4,1,1,0,0,1,3,1,1,2,5,0,6,3,3,6,5,0,4,5,1,1,0,1,10,0,19,2,2,0,0
model,533,2050,887,309,166,84,31,8,25,33,838,10,11,311,16,57,43,22,7,5,2,79,38,15,34,0,699,119,169,5,498,27,6,1356,16,166,770,19,126,36,14,12,1516,1,5,2,1064,7,47,308,234,64,13,1,62,28,16,109,128,37,81,56,81,5,1,125,1,1,338,57,58,1,304,2,110,0,0,266,53,29,30,156,4,6,656,0,1,0,0,0,1201,62,19,2,0,442,34,15,13,403,43,273,126,12,77,62,15,1406,10,91,227,5,2,24,228,38,3030,10,1412,9,2,88,85,6,0,0,43,24,61,4,4,448,132,367,165,162,78,50,11,1,2,1,282,19,54,8,42,119,71,306,3,0,7,10,0,11,95,52,3,9,27,199,40,39,165,60,183,9,6,48,11,14,144,0,1,9,129,18,3,233,105,209,13,1,19,5,1,119,354,52,0,0,102,56,5,5,27,49,48,22,1,1,9,1,31,3,264,13,59,36,375,782,38,14,27,87,44,1,4,9,115,186,1,249,213,2,1,2206,204,141,22,1,70,118,292,78,26,42,14,7,25,26,16,2,51,75,2,20,1,0,202,261,63,2,375,6,0,0,1055,104,210,537,1,324,36,0,80,115,22,88,29,6,0,0,32,289,72,60,137,47,2,5,194,85,145,263,6,268,92,0,2,0,37,372,1,1016,30,100,7,2
online,17,78,36,12,10,4,2,0,1,3,29,0,1,19,0,3,1,5,0,0,0,5,3,1,0,0,37,6,9,0,26,1,1,55,1,4,33,0,3,1,1,0,58,0,0,0,34,0,6,13,10,6,0,0,1,2,3,4,3,5,3,5,3,1,1,4,0,0,16,3,1,0,12,0,3,0,0,8,1,1,0,6,1,0,15,0,0,0,0,0,28,3,1,0,0,14,0,0,0,19,1,13,6,0,2,1,0,47,1,2,7,0,0,0,14,1,95,0,52,0,0,2,3,0,0,0,1,0,2,1,0,14,9,17,5,2,4,2,0,0,0,0,17,0,3,0,1,9,3,13,0,0,0,0,1,0,4,2,0,2,2,8,3,0,6,2,5,0,0,1,1,0,6,0,0,0,5,0,0,6,6,6,0,0,1,0,0,5,15,2,0,0,3,5,0,0,2,4,1,1,0,0,1,0,2,0,24,2,3,1,8,34,2,0,1,5,2,0,0,1,6,8,0,19,6,0,0,85,6,6,0,0,5,7,9,4,0,0,0,0,0,3,0,1,1,3,0,0,0,0,9,5,4,0,10,0,0,0,53,1,18,18,0,10,0,80,0,2,1,5,0,3,0,0,3,8,3,5,11,3,0,0,8,2,6,16,0,12,7,0,0,0,0,12,0,31,1,4,0,0
extracting,28,135,68,26,15,7,4,0,0,2,65,0,2,24,1,4,4,0,1,0,0,7,1,1,4,0,53,5,12,0,31,0,2,97,3,15,45,3,10,4,1,3,92,0,0,0,93,0,1,23,18,5,1,0,3,0,0,9,5,4,7,6,11,0,0,14,0,0,24,5,8,0,18,0,9,0,0,28,2,0,1,7,0,0,42,0,0,0,0,0,87,2,0,0,0,21,4,0,2,29,2,24,12,0,1,5,3,108,1,8,16,1,0,3,20,2,160,0,80,1,0,9,5,0,0,0,8,0,8,1,0,47,10,24,9,10,4,3,0,0,1,1,23,2,6,0,6,6,6,15,0,0,0,2,0,1,9,5,0,1,0,13,6,5,14,6,13,0,0,2,0,1,10,0,0,0,12,1,0,14,6,13,0,0,0,0,0,12,25,0,0,0,10,4,0,1,2,0,3,2,0,0,1,0,7,0,20,1,5,1,30,63,0,2,1,6,6,0,0,0,11,13,0,13,16,0,0,128,9,10,1,0,9,8,18,7,2,2,0,0,3,2,1,0,5,5,0,0,0,0,5,19,1,0,21,1,0,0,76,1,17,41,0,24,2,115,2,0,1,4,1,0,0,0,1,16,6,6,6,4,0,0,21,11,13,19,0,14,3,0,0,0,1,32,0,37,5,10,0,1
presence,6,18,11,21,6,6,15,0,62,2,13,2,0,2,0,3,0,1,0,2,0,0,0,0,9,0,8,1,9,1,2,0,0,18,0,2,7,0,9,5,3,2,16,2,2,2,31,0,14,26,2,2,1,0,5,1,0,4,7,2,1,1,7,0,0,3,1,0,5,4,0,0,13,0,0,0,0,9,5,0,2,8,0,2,28,0,0,0,0,0,40,2,0,0,0,4,0,15,4,24,1,2,0,17,4,2,1,42,0,0,2,0,0,1,2,3,21,0,19,0,0,4,3,10,0,0,2,0,2,0,11,4,3,10,4,7,2,6,1,0,0,0,2,0,7,0,3,1,2,1,3,0,1,3,2,0,3,3,17,2,0,10,6,11,2,0,4,2,0,1,2,2,11,0,0,0,2,0,0,10,0,17,47,0,1,0,0,2,32,1,0,0,25,4,22,8,10,17,1,4,0,0,0,0,2,0,18,0,2,3,1,6,2,1,1,1,2,0,0,9,5,13,0,8,12,0,1,21,10,11,2,1,0,1,11,0,0,0,0,0,1,0,1,1,0,0,0,6,0,3,2,1,1,0,1,1,1,0,12,4,6,3,0,4,3,22,1,1,0,4,2,0,1,0,0,4,4,0,2,2,0,11,2,2,5,4,0,8,3,2,4,0,0,7,0,9,1,12,0,0
mechanisms,24,100,42,28,14,2,5,0,7,2,34,0,1,17,0,7,2,4,2,0,0,8,2,1,2,0,30,15,14,0,25,1,0,81,1,12,33,1,8,8,1,1,98,2,0,0,60,1,5,21,9,3,1,0,2,1,2,4,12,4,2,3,21,0,0,15,0,0,22,3,3,1,25,0,10,0,0,21,3,3,6,13,2,1,34,0,1,0,0,0,66,4,1,0,0,12,1,8,3,39,1,13,6,5,8,2,0,84,1,7,13,0,0,2,13,1,119,1,58,0,0,8,6,1,0,0,1,2,3,0,2,22,5,29,9,15,0,1,1,0,1,1,8,2,5,4,5,5,4,13,1,1,1,1,0,0,8,4,1,0,1,14,5,8,12,7,14,1,1,2,3,4,4,0,0,1,11,2,0,12,6,22,5,1,4,5,0,6,30,5,0,0,13,15,3,2,6,7,7,1,0,0,0,0,3,0,7,0,3,8,30,69,2,1,1,14,7,1,1,4,3,13,0,12,11,0,0,95,14,13,8,0,5,5,17,8,3,1,1,1,2,1,3,0,1,5,0,1,0,0,12,11,5,0,23,1,0,0,57,4,10,48,0,19,4,88,5,4,4,0,5,2,0,0,1,11,6,4,16,3,0,1,12,1,9,16,1,18,8,0,0,0,3,27,0,51,0,5,0,0
rna,6,21,13,4,3,0,0,0,0,0,4,0,1,5,0,1,1,3,2,0,0,0,0,0,1,0,18,6,3,0,5,1,0,24,0,9,9,0,2,4,0,1,19,0,0,0,20,0,3,5,2,3,0,0,2,0,0,1,5,4,0,0,16,0,0,4,0,0,0,1,1,0,9,0,5,0,0,7,0,0,0,2,0,2,10,0,0,0,0,0,11,0,1,0,0,2,0,2,0,11,1,0,2,0,3,0,1,25,0,0,3,0,0,0,3,0,27,0,28,0,0,3,0,0,0,0,0,0,3,0,0,7,4,13,1,3,2,0,0,0,0,0,4,0,6,1,0,2,1,5,0,0,0,0,1,2,1,1,0,0,0,5,0,0,2,1,9,0,0,1,1,1,6,0,0,0,2,1,1,3,1,6,0,0,0,0,0,0,7,1,0,0,3,5,0,0,1,0,1,1,0,0,0,0,2,1,1,0,0,5,1,9,0,0,0,9,2,0,0,2,3,4,0,1,6,0,0,32,1,7,4,0,0,3,6,2,0,0,0,0,2,1,0,0,0,7,0,2,0,0,5,0,0,0,1,0,0,0,10,2,3,10,0,8,1,29,0,1,2,5,0,0,0,0,0,1,0,0,7,2,1,0,0,1,3,3,3,3,2,0,0,0,1,14,0,9,0,1,0,0
tcga,1,5,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,4,0,2,0,0,9,0,0,3,0,0,2,0,0,4,0,0,0,6,0,0,4,0,1,0,0,0,0,1,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,4,0,2,0,0,3,0,2,1,1,2,0,1,0,0,0,0,0,4,0,1,0,0,2,1,1,0,8,0,4,0,0,0,0,0,8,0,2,0,0,0,0,1,0,6,0,9,0,0,0,1,0,0,0,1,0,0,0,0,3,1,4,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,1,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,2,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,11,1,0,0,0,0,1,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,3,0,1,2,0,1,1,6,3,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,3,0,1,0,0,0,0
