row_word,col_word,label,pred
269,167,1,0.61059755
269,106,1,0.5124939
269,198,1,0.6311254
269,58,1,0.5775235
269,222,1,0.68425417
269,98,1,0.8422132
269,212,1,0.594556
269,49,1,0.57880205
269,37,1,0.68942606
269,59,1,0.50633097
269,110,1,0.23221019
269,79,1,0.791748
269,19,1,0.7005274
269,181,1,0.38355517
269,129,1,0.7152883
269,188,1,0.68578887
269,202,1,0.7651024
269,117,1,0.6121179
269,248,1,0.79477113
269,14,1,0.6225768
269,118,1,0.5434525
269,182,1,0.75261587
269,99,1,0.34556425
269,127,1,0.56893194
269,152,1,0.3319704
269,163,1,0.5094005
269,184,1,0.5225964
269,74,1,0.748978
269,4,1,0.73750556
269,124,1,0.6764616
269,69,1,0.09024869
269,1,1,0.5294505
269,81,1,0.8590319
269,161,1,0.5159982
269,211,1,0.6098951
269,223,1,0.7906705
269,17,1,0.3608615
113,75,1,0.480622
113,231,1,0.63264245
113,243,1,0.6901634
113,18,1,0.44550595
113,7,1,0.5824397
113,227,1,0.5310321
113,244,1,0.71458113
113,64,1,0.345197
113,100,1,0.6853539
113,253,1,0.39958432
113,125,1,0.7174886
113,199,1,0.6078906
113,276,1,0.5415039
113,228,1,0.6043946
113,9,1,0.41430774
113,169,1,0.5069154
113,21,1,0.4089075
113,203,1,0.5722606
113,10,1,0.5682014
113,230,1,0.47464114
113,140,1,0.54870504
113,206,1,0.6939189
113,229,1,0.5137605
113,126,1,0.4266915
113,66,1,0.5172274
113,108,1,0.42678782
113,109,1,0.43222734
113,89,1,0.561717
113,71,1,0.617137
113,246,1,0.5144552
113,291,1,0.6291522
113,20,1,0.5995119
113,155,1,0.4856308
113,45,1,0.5935173
113,46,1,0.5644175
113,35,1,0.5048914
113,251,1,0.523149
113,32,1,0.6909365
113,39,1,0.5343098
113,190,1,0.39650607
113,80,1,0.41393754
113,0,1,0.5101693
113,280,1,0.63191575
113,116,1,0.32254276
113,180,1,0.16705915
113,264,1,0.44629037
113,138,1,0.22416165
113,217,1,0.6210604
113,139,1,0.7791381
113,53,1,0.58133197
113,295,1,0.64757496
113,38,1,0.48449358
113,106,1,0.359744
113,98,1,0.7395396
113,49,1,0.42323333
113,37,1,0.542121
113,59,1,0.35411197
113,110,1,0.1395702
113,19,1,0.5550108
113,129,1,0.5725437
113,248,1,0.6733782
113,99,1,0.22044714
113,184,1,0.36905226
113,124,1,0.5272364
113,81,1,0.76415014
113,161,1,0.3629701
113,211,1,0.454942
113,17,1,0.23214874
101,24,1,0.6427747
101,111,1,0.62227595
101,236,1,0.5574894
101,256,1,0.6305178
101,61,1,0.65888035
101,226,1,0.6069633
101,283,1,0.6078906
101,75,1,0.49553928
101,131,1,0.6347391
101,171,1,0.6954535
101,231,1,0.64643383
101,243,1,0.7028303
101,288,1,0.6908576
101,68,1,0.65607584
101,18,1,0.4602931
101,298,1,0.6839723
101,8,1,0.53309095
101,7,1,0.596915
101,178,1,0.5837141
101,227,1,0.5458879
101,132,1,0.6406527
101,244,1,0.7266598
101,242,1,0.6298582
101,64,1,0.35878658
101,100,1,0.6981418
101,253,1,0.41397333
101,125,1,0.7294763
101,102,1,0.51234627
101,33,1,0.749847
101,208,1,0.7044674
101,83,1,0.6971762
101,121,1,0.12969305
101,119,1,0.38005817
101,51,1,0.7341615
101,120,1,0.66587025
101,218,1,0.59843004
101,267,1,0.5966189
101,27,1,0.51438147
101,173,1,0.6269214
101,136,1,0.6993644
101,199,1,0.62205034
101,271,1,0.596222
101,165,1,0.60636425
101,276,1,0.5562869
101,172,1,0.525457
101,228,1,0.61863047
101,221,1,0.59219253
101,145,1,0.42313114
101,224,1,0.6978046
101,254,1,0.5443134
101,9,1,0.4288422
101,179,1,0.49184814
101,169,1,0.5218227
101,241,1,0.64767045
101,195,1,0.35966468
101,21,1,0.42339548
101,294,1,0.5194271
101,292,1,0.50507593
101,234,1,0.60362345
101,28,1,0.6676693
101,23,1,0.54912555
101,197,1,0.14968103
101,193,1,0.61385787
101,240,1,0.31223634
101,149,1,0.69697875
101,86,1,0.690763
101,30,1,0.528825
101,203,1,0.58682054
101,259,1,0.7140437
101,10,1,0.5828108
101,76,1,0.5600985
101,174,1,0.59325004
101,92,1,0.61617124
101,157,1,0.75878143
101,230,1,0.4895355
101,232,1,0.4161304
101,13,1,0.58939606
101,130,1,0.33805633
101,103,1,0.50825644
101,183,1,0.44507435
101,140,1,0.56344306
101,154,1,0.46936017
101,206,1,0.7065078
101,277,1,0.4103419
101,268,1,0.69492686
101,229,1,0.5286717
101,126,1,0.44133306
101,278,1,0.51790947
101,299,1,0.300884
101,70,1,0.27648976
101,66,1,0.5321229
101,63,1,0.560432
101,108,1,0.44141197
101,62,1,0.5267701
101,290,1,0.59003913
101,109,1,0.44691685
101,213,1,0.5216569
101,235,1,0.4899537
101,89,1,0.57637614
101,284,1,0.17864655
101,282,1,0.42118594
101,82,1,0.5099294
101,57,1,0.5822182
101,194,1,0.3808123
101,42,1,0.5299348
101,71,1,0.6311827
101,36,1,0.37156016
101,65,1,0.15021434
101,246,1,0.5293646
101,291,1,0.6430233
101,26,1,0.37344134
101,20,1,0.61378783
101,162,1,0.38505763
101,155,1,0.5005537
101,279,1,0.53288877
101,45,1,0.6078554
101,46,1,0.579072
101,185,1,0.506454
101,247,1,0.5014459
101,35,1,0.5198142
101,251,1,0.5380067
101,156,1,0.6145111
101,3,1,0.44593763
101,272,1,0.6115509
101,32,1,0.7035854
101,39,1,0.549156
101,190,1,0.41086605
101,80,1,0.42847455
101,269,1,0.6710084
101,113,1,0.5210611
101,280,1,0.6457417
101,143,1,0.38497025
101,116,1,0.33565924
101,180,1,0.17546931
101,170,1,0.66531694
101,90,1,0.5201521
101,264,1,0.46108195
101,159,1,0.51733804
101,138,1,0.23464994
101,249,1,0.4632476
101,217,1,0.6350243
101,139,1,0.78931904
101,54,1,0.6065758
101,6,1,0.16894433
101,158,1,0.22309339
101,53,1,0.59579533
101,189,1,0.6390931
101,265,1,0.25913045
101,295,1,0.6611171
101,260,1,0.7792651
101,97,1,0.65127873
101,50,1,0.19123764
101,219,1,0.60627615
101,67,1,0.78325224
101,38,1,0.4994155
101,167,1,0.47048825
101,106,1,0.37357378
101,198,1,0.4922357
101,58,1,0.43659323
101,222,1,0.5509529
101,98,1,0.7509303
101,212,1,0.45388636
101,49,1,0.4378529
101,37,1,0.55692464
101,59,1,0.3678553
101,95,1,0.48759836
101,79,1,0.6824862
101,19,1,0.5697285
101,181,1,0.26113886
101,129,1,0.587107
101,188,1,0.5527181
101,202,1,0.64813644
101,117,1,0.4720643
101,200,1,0.15570809
101,248,1,0.6864409
101,14,1,0.48308608
101,118,1,0.40300798
101,182,1,0.63247657
101,127,1,0.42799246
101,152,1,0.2202442
101,163,1,0.3706756
101,184,1,0.3830316
101,74,1,0.62799144
101,4,1,0.61384034
101,124,1,0.54210263
101,1,1,0.38958392
101,81,1,0.77480084
101,161,1,0.37685093
101,211,1,0.46976474
101,223,1,0.6810819
101,17,1,0.24290735
280,231,1,0.742788
280,243,1,0.78892183
280,227,1,0.65484196
280,244,1,0.80777836
280,64,1,0.46858183
280,100,1,0.7851764
280,253,1,0.52688676
280,125,1,0.8099699
280,199,1,0.7221493
280,276,1,0.66430235
280,9,1,0.54209656
280,169,1,0.6326196
280,230,1,0.602056
280,140,1,0.6707475
280,206,1,0.7918616
280,229,1,0.6389909
280,126,1,0.554719
280,66,1,0.6421924
280,109,1,0.5603108
280,89,1,0.6823315
280,71,1,0.7299471
280,246,1,0.63963217
280,291,1,0.73993766
280,20,1,0.71507776
280,155,1,0.6125736
280,45,1,0.7099508
280,46,1,0.68472195
280,35,1,0.63075286
280,32,1,0.7895277
280,80,1,0.5417422
280,0,1,0.6356573
280,116,1,0.44322717
280,264,1,0.5743557
280,217,1,0.7331949
280,139,1,0.85562426
280,53,1,0.6994473
280,295,1,0.75501823
280,106,1,0.48450583
280,98,1,0.8266005
280,49,1,0.5512391
280,59,1,0.4783738
280,129,1,0.69182396
280,248,1,0.77574414
280,184,1,0.49456722
280,124,1,0.65138495
280,81,1,0.84475404
280,161,1,0.48801035
280,211,1,0.5828886
280,17,1,0.33555502
289,24,1,0.687346
289,111,1,0.6680679
289,236,1,0.6061234
289,256,1,0.67583644
289,61,1,0.70238805
289,226,1,0.65356696
289,25,1,0.66384107
289,283,1,0.6544469
289,196,1,0.6013601
289,75,1,0.54536927
289,131,1,0.67980826
289,171,1,0.7361836
289,231,1,0.69076824
289,243,1,0.7429431
289,288,1,0.7319654
289,68,1,0.69976795
289,18,1,0.5101324
289,298,1,0.72562224
289,84,1,0.7530875
289,8,1,0.5823679
289,7,1,0.6440113
289,178,1,0.6313774
289,227,1,0.59485257
289,132,1,0.6853539
289,244,1,0.76465094
289,242,1,0.675216
289,64,1,0.40582377
289,100,1,0.73865217
289,128,1,0.6712528
289,253,1,0.46305785
289,125,1,0.7672057
289,102,1,0.56198967
289,33,1,0.78559124
289,208,1,0.744449
289,187,1,0.5580236
289,262,1,0.59418803
289,83,1,0.737777
289,192,1,0.68881977
289,121,1,0.15377344
289,119,1,0.42803463
289,51,1,0.77145094
289,120,1,0.7088854
289,218,1,0.64545447
289,267,1,0.64372915
289,27,1,0.56400603
289,5,1,0.6578175
289,173,1,0.67244655
289,136,1,0.7397766
289,199,1,0.66784406
289,225,1,0.38473132
289,271,1,0.64334524
289,165,1,0.6529983
289,276,1,0.6049535
289,164,1,0.3332269
289,172,1,0.5748972
289,228,1,0.6646206
289,215,1,0.66071445
289,221,1,0.639496
289,145,1,0.4724323
289,224,1,0.7383432
289,254,1,0.5933154
289,9,1,0.47825718
289,179,1,0.54170555
289,169,1,0.5713326
289,241,1,0.69192886
289,195,1,0.40673804
289,177,1,0.7609415
289,21,1,0.47271448
289,294,1,0.56897414
289,292,1,0.5548163
289,234,1,0.65039504
289,114,1,0.67037237
289,245,1,0.6858472
289,28,1,0.7105434
289,23,1,0.5979923
289,197,1,0.17672981
289,193,1,0.6601073
289,240,1,0.35650796
289,31,1,0.36928725
289,149,1,0.7375865
289,86,1,0.73188335
289,30,1,0.57820797
289,203,1,0.634351
289,259,1,0.7531836
289,10,1,0.6305121
289,105,1,0.54826015
289,76,1,0.6086412
289,174,1,0.64051104
289,92,1,0.6622961
289,157,1,0.7936005
289,230,1,0.5394011
289,232,1,0.4652799
289,13,1,0.6368193
289,130,1,0.38397425
289,52,1,0.51074743
289,103,1,0.5579629
289,183,1,0.49476406
289,140,1,0.61187243
289,154,1,0.5192428
289,206,1,0.7463081
289,122,1,0.7198025
289,277,1,0.4593456
289,268,1,0.7357054
289,229,1,0.5780398
289,126,1,0.49098083
289,278,1,0.5674827
289,299,1,0.344363
289,11,1,0.7009919
289,70,1,0.31801534
289,66,1,0.5814218
289,63,1,0.60895777
289,108,1,0.49105465
289,62,1,0.5761718
289,290,1,0.6374338
289,109,1,0.4966344
289,274,1,0.43200994
289,213,1,0.57116383
289,235,1,0.5398169
289,89,1,0.6243447
289,284,1,0.2096759
289,282,1,0.47045755
289,141,1,0.5355589
289,82,1,0.5596194
289,57,1,0.62995
289,194,1,0.42881808
289,42,1,0.579288
289,71,1,0.67646694
289,36,1,0.41917726
289,65,1,0.1773394
289,246,1,0.57871807
289,291,1,0.6875734
289,237,1,0.493546
289,26,1,0.42114395
289,20,1,0.66004103
289,162,1,0.43324235
289,155,1,0.550344
289,279,1,0.58217037
289,45,1,0.65441346
289,46,1,0.6269214
289,185,1,0.55617756
289,247,1,0.55122083
289,35,1,0.56936044
289,251,1,0.5871666
289,156,1,0.6607255
289,3,1,0.4956377
289,272,1,0.6579227
289,258,1,0.2695438
289,32,1,0.7436381
289,39,1,0.5980337
289,190,1,0.4598713
289,80,1,0.47790095
289,0,1,0.57453024
289,269,1,0.71364653
289,113,1,0.570573
289,101,1,0.5851726
289,280,1,0.69012654
289,143,1,0.4331456
289,116,1,0.38145086
289,180,1,0.20606112
289,137,1,0.45028347
289,29,1,0.5894139
289,170,1,0.708362
289,90,1,0.56968623
289,264,1,0.5109319
289,159,1,0.5669148
289,138,1,0.27222702
289,249,1,0.5131149
289,144,1,0.34209943
289,217,1,0.68007606
289,263,1,0.73750556
289,238,1,0.48149446
289,139,1,0.8207894
289,134,1,0.52333933
289,204,1,0.21221569
289,54,1,0.6532102
289,6,1,0.19868046
289,158,1,0.25943768
289,53,1,0.6429442
289,189,1,0.6839031
289,265,1,0.2991164
289,295,1,0.7044572
289,191,1,0.2982709
289,260,1,0.8118793
289,97,1,0.6952972
289,50,1,0.22384079
289,219,1,0.65290916
289,67,1,0.8154206
289,38,1,0.549217
289,167,1,0.5203855
289,106,1,0.42128193
289,198,1,0.54208434
289,58,1,0.4861596
289,222,1,0.5997719
289,98,1,0.7865556
289,212,1,0.5036732
289,285,1,0.3773365
289,49,1,0.48745692
289,37,1,0.60558856
289,59,1,0.41531143
289,95,1,0.53748053
289,79,1,0.72425306
289,19,1,0.6179334
289,181,1,0.30129313
289,129,1,0.6346307
289,188,1,0.60147214
289,202,1,0.6923694
289,117,1,0.5219517
289,200,1,0.18360345
289,248,1,0.72788024
289,14,1,0.53297454
289,296,1,0.77275443
289,118,1,0.4517947
289,182,1,0.67767775
289,99,1,0.26798633
289,127,1,0.47740358
289,163,1,0.41826078
289,184,1,0.43111035
289,74,1,0.67345405
289,4,1,0.6600962
289,124,1,0.59116983
289,239,1,0.370423
289,1,1,0.43793768
289,81,1,0.8079044
289,161,1,0.42469987
289,211,1,0.5196606
289,223,1,0.72296834
289,17,1,0.2813157
143,24,1,0.4933983
143,111,1,0.4714387
143,236,1,0.4056992
143,256,1,0.48019812
143,61,1,0.5110611
143,226,1,0.45540583
143,283,1,0.45636433
143,75,1,0.34752607
143,131,1,0.4847456
143,171,1,0.55260247
143,231,1,0.4973912
143,243,1,0.5612382
143,288,1,0.54727244
143,68,1,0.5079488
143,18,1,0.31628844
143,298,1,0.5393339
143,8,1,0.38224092
143,7,1,0.44506216
143,178,1,0.43165368
143,227,1,0.3944584
143,132,1,0.49111003
143,244,1,0.58970577
143,64,1,0.23307133
143,100,1,0.555734
143,253,1,0.27713522
143,125,1,0.593155
143,102,1,0.36287338
143,33,1,0.61833423
143,208,1,0.5631464
143,121,1,0.07515466
143,119,1,0.24973777
143,51,1,0.59886765
143,218,1,0.44660664
143,267,1,0.44477648
143,27,1,0.36475888
143,173,1,0.4763537
143,136,1,0.5571797
143,199,1,0.4711934
143,165,1,0.45479554
143,276,1,0.40451887
143,172,1,0.37509555
143,228,1,0.46758908
143,221,1,0.44023502
143,145,1,0.28470665
143,224,1,0.55534506
143,254,1,0.39296624
143,9,1,0.28946164
143,179,1,0.34418523
143,169,1,0.37169233
143,241,1,0.49872634
143,195,1,0.23374066
143,21,1,0.2849473
143,294,1,0.3694478
143,292,1,0.35618055
143,234,1,0.45197153
143,28,1,0.5208646
143,23,1,0.3976079
143,197,1,0.08754386
143,193,1,0.46257448
143,240,1,0.19788235
143,149,1,0.55438465
143,86,1,0.5471871
143,30,1,0.37823322
143,203,1,0.43480214
143,259,1,0.5745002
143,10,1,0.43074822
143,76,1,0.40824735
143,174,1,0.44132093
143,92,1,0.46500435
143,157,1,0.6296
143,230,1,0.3421271
143,232,1,0.27891862
143,13,1,0.4374228
143,130,1,0.21719512
143,103,1,0.35912067
143,140,1,0.41150957
143,154,1,0.32420674
143,206,1,0.5655668
143,277,1,0.2741769
143,229,1,0.37810013
143,126,1,0.30003047
143,278,1,0.36804423
143,299,1,0.18957214
143,70,1,0.17203155
143,66,1,0.3813405
143,63,1,0.40855065
143,108,1,0.300108
143,62,1,0.3762847
143,290,1,0.4380407
143,109,1,0.30477062
143,213,1,0.37153143
143,235,1,0.34250945
143,89,1,0.4243211
143,282,1,0.2831105
143,57,1,0.4301569
143,194,1,0.25031924
143,42,1,0.3793046
143,71,1,0.48089847
143,36,1,0.24302053
143,65,1,0.087868795
143,246,1,0.37875432
143,291,1,0.4936629
143,26,1,0.2445132
143,20,1,0.46251947
143,162,1,0.2537106
143,155,1,0.3520769
143,279,1,0.3820782
143,45,1,0.4563399
143,46,1,0.42698053
143,185,1,0.357491
143,35,1,0.36981478
143,251,1,0.38694754
143,272,1,0.4601831
143,32,1,0.56212896
143,39,1,0.3976138
143,190,1,0.27457377
143,80,1,0.28916815
143,0,1,0.37472636
143,269,1,0.52461004
143,113,1,0.37096268
143,280,1,0.49662828
143,116,1,0.21538456
143,180,1,0.10386874
143,170,1,0.5182352
143,90,1,0.3701131
143,264,1,0.31698602
143,159,1,0.3675063
143,138,1,0.14295872
143,217,1,0.48505297
143,139,1,0.66922927
143,204,1,0.107341416
143,54,1,0.45504573
143,6,1,0.099695414
143,158,1,0.13513508
143,53,1,0.4439318
143,189,1,0.48940018
143,265,1,0.15981196
143,295,1,0.5135392
143,260,1,0.65601474
143,97,1,0.5026765
143,50,1,0.114033416
143,67,1,0.6612549
143,38,1,0.3510333
143,167,1,0.3252051
143,106,1,0.24460867
143,198,1,0.3445464
143,58,1,0.2959939
143,222,1,0.39933637
143,98,1,0.61970985
143,212,1,0.31075314
143,49,1,0.29705662
143,59,1,0.24011666
143,110,1,0.08573654
143,79,1,0.5376396
143,19,1,0.41769797
143,181,1,0.1612048
143,129,1,0.43509248
143,188,1,0.40103775
143,202,1,0.49923086
143,117,1,0.3265676
143,248,1,0.5421515
143,14,1,0.33635113
143,118,1,0.26816982
143,182,1,0.48229328
143,99,1,0.1403434
143,127,1,0.2887737
143,152,1,0.13322228
143,163,1,0.24233751
143,184,1,0.25206915
143,74,1,0.47751412
143,4,1,0.46256223
143,124,1,0.3908313
143,69,1,0.030019883
143,1,1,0.2573437
143,81,1,0.65017676
143,161,1,0.24720092
143,211,1,0.3245843
143,223,1,0.53606695
143,17,1,0.14860356
116,231,1,0.44397438
116,243,1,0.50781965
116,227,1,0.3446131
116,244,1,0.5368687
116,64,1,0.19710223
116,100,1,0.5022458
116,253,1,0.23642701
116,125,1,0.54042214
116,199,1,0.41826674
116,276,1,0.3541401
116,9,1,0.24754001
116,169,1,0.32322612
116,230,1,0.2957068
116,140,1,0.36079338
116,206,1,0.5122356
116,229,1,0.32921442
116,126,1,0.2571415
116,66,1,0.3322597
116,109,1,0.2614524
116,89,1,0.37300378
116,71,1,0.42775145
116,246,1,0.32983434
116,291,1,0.44030175
116,20,1,0.40982988
116,155,1,0.30492708
116,45,1,0.40383133
116,46,1,0.37553406
116,35,1,0.32146272
116,32,1,0.50873005
116,80,1,0.24728338
116,0,1,0.32605362
116,264,1,0.27259287
116,217,1,0.4318529
116,139,1,0.61991864
116,53,1,0.3918513
116,295,1,0.459963
116,106,1,0.20732827
116,98,1,0.56788135
116,49,1,0.2544242
116,59,1,0.20335254
116,110,1,0.07049478
116,129,1,0.3833283
116,248,1,0.48852685
116,99,1,0.11657909
116,184,1,0.21396965
116,124,1,0.34119156
116,81,1,0.5997837
116,161,1,0.20963508
116,211,1,0.27955762
116,17,1,0.12363639
180,231,1,0.25131354
180,243,1,0.30230963
180,227,1,0.18127975
180,244,1,0.32732582
180,64,1,0.09396095
180,100,1,0.29765314
180,253,1,0.11556653
180,125,1,0.3304657
180,199,1,0.23217066
180,276,1,0.18756495
180,9,1,0.12186868
180,169,1,0.16750485
180,230,1,0.15036835
180,140,1,0.19198866
180,229,1,0.17133157
180,126,1,0.12742113
180,66,1,0.17326903
180,109,1,0.12991545
180,89,1,0.20026429
180,71,1,0.239148
180,246,1,0.17173028
180,291,1,0.24854071
180,20,1,0.22607644
180,155,1,0.15603192
180,45,1,0.22176106
180,46,1,0.20197254
180,35,1,0.16640265
180,32,1,0.30308884
180,39,1,0.18324956
180,190,1,0.114269845
180,80,1,0.121734425
180,0,1,0.16930401
180,280,1,0.25076753
180,116,1,0.08569605
180,264,1,0.13647243
180,217,1,0.24220647
180,139,1,0.40605527
180,53,1,0.21328744
180,295,1,0.26360616
180,106,1,0.09946592
180,98,1,0.3554246
180,49,1,0.1258343
180,59,1,0.09731761
180,110,1,0.03117833
180,129,1,0.20736066
180,248,1,0.28635347
180,99,1,0.052918047
180,184,1,0.10307194
180,124,1,0.17905137
180,81,1,0.38589135
180,161,1,0.10072733
180,211,1,0.14061086
180,17,1,0.056364805
107,24,1,0.6080255
107,111,1,0.58683246
107,236,1,0.5207049
107,256,1,0.5953389
107,61,1,0.62477756
107,226,1,0.57108545
107,47,1,0.5092098
107,25,1,0.5822182
107,283,1,0.57203764
107,196,1,0.5157523
107,75,1,0.458655
107,131,1,0.5997187
107,171,1,0.6630993
107,231,1,0.6118257
107,243,1,0.67088884
107,288,1,0.6582606
107,68,1,0.621842
107,18,1,0.4238462
107,298,1,0.651016
107,84,1,0.68264085
107,168,1,0.6690767
107,8,1,0.4961238
107,7,1,0.5607958
107,178,1,0.54730904
107,227,1,0.5089945
107,56,1,0.62049836
107,132,1,0.60582954
107,244,1,0.6961517
107,242,1,0.59465086
107,64,1,0.3256103
107,100,1,0.6659359
107,128,1,0.590313
107,253,1,0.37865582
107,125,1,0.6991626
107,102,1,0.4753654
107,33,1,0.72091806
107,208,1,0.6726146
107,187,1,0.47135898
107,262,1,0.50831175
107,83,1,0.66492766
107,192,1,0.60966665
107,176,1,0.6599085
107,121,1,0.11404832
107,119,1,0.34595397
107,51,1,0.70414966
107,120,1,0.6320703
107,146,1,0.6062879
107,218,1,0.562341
107,267,1,0.5605048
107,27,1,0.47739744
107,5,1,0.5756909
107,173,1,0.5916099
107,136,1,0.6672323
107,199,1,0.5865938
107,225,1,0.30656746
107,271,1,0.5600864
107,165,1,0.5704765
107,276,1,0.5194886
107,164,1,0.2611531
107,172,1,0.48849612
107,228,1,0.58308005
107,215,1,0.5788321
107,221,1,0.5559649
107,145,1,0.38753152
107,224,1,0.6655799
107,254,1,0.5074198
107,115,1,0.39070824
107,22,1,0.6780163
107,9,1,0.3930778
107,179,1,0.45497862
107,169,1,0.48485622
107,241,1,0.613105
107,195,1,0.3264377
107,177,1,0.691803
107,21,1,0.38781783
107,294,1,0.48245305
107,292,1,0.46811607
107,287,1,0.5557097
107,234,1,0.56767
107,114,1,0.5893603
107,245,1,0.6063819
107,28,1,0.63394564
107,23,1,0.51227254
107,197,1,0.13197395
107,193,1,0.5781599
107,240,1,0.2814899
107,31,1,0.29279354
107,149,1,0.6647083
107,86,1,0.6581775
107,30,1,0.49184814
107,203,1,0.550484
107,259,1,0.6827421
107,10,1,0.5464003
107,105,1,0.46154064
107,76,1,0.5233516
107,174,1,0.5570461
107,92,1,0.58055305
107,157,1,0.7304998
107,230,1,0.452697
107,232,1,0.38075426
107,13,1,0.55311966
107,130,1,0.3058982
107,52,1,0.42443535
107,34,1,0.47982338
107,103,1,0.4713038
107,183,1,0.40892535
107,140,1,0.52672106
107,154,1,0.43276498
107,206,1,0.6747733
107,201,1,0.44288105
107,122,1,0.6443893
107,277,1,0.37515324
107,268,1,0.66253823
107,229,1,0.49170056
107,126,1,0.4052957
107,278,1,0.48094147
107,299,1,0.27082986
107,11,1,0.6232069
107,70,1,0.24803086
107,66,1,0.49515167
107,63,1,0.523677
107,108,1,0.40536693
107,62,1,0.48977536
107,290,1,0.55375826
107,109,1,0.41074097
107,274,1,0.34962738
107,213,1,0.484678
107,235,1,0.45311782
107,89,1,0.5398597
107,284,1,0.15812397
107,286,1,0.09648411
107,282,1,0.3856581
107,141,1,0.44888267
107,77,1,0.4293909
107,82,1,0.47298443
107,57,1,0.5457964
107,194,1,0.3466671
107,133,1,0.08232155
107,42,1,0.49297386
107,71,1,0.5960324
107,36,1,0.337803
107,65,1,0.1324455
107,246,1,0.49240178
107,291,1,0.6082894
107,237,1,0.407748
107,26,1,0.33961114
107,20,1,0.5780999
107,162,1,0.35075867
107,155,1,0.46362704
107,279,1,0.4959269
107,45,1,0.57200754
107,46,1,0.5425791
107,185,1,0.46951345
107,247,1,0.4645146
107,35,1,0.4828525
107,251,1,0.50107676
107,156,1,0.57883805
107,3,1,0.40977633
107,272,1,0.5758051
107,258,1,0.20704126
107,32,1,0.6716871
107,39,1,0.5122971
107,190,1,0.37564373
107,80,1,0.3927373
107,44,1,0.06240469
107,0,1,0.48810875
107,269,1,0.6374338
107,113,1,0.4840756
107,101,1,0.49900943
107,280,1,0.61111236
107,289,1,0.54882085
107,143,1,0.35068017
107,116,1,0.30362976
107,180,1,0.15523307
107,137,1,0.36663714
107,29,1,0.50338405
107,170,1,0.6314863
107,90,1,0.48316592
107,112,1,0.670916
107,264,1,0.42463374
107,159,1,0.4803517
107,138,1,0.20928462
107,249,1,0.42676374
107,104,1,0.2550924
107,41,1,0.752162
107,12,1,0.3962352
107,209,1,0.70147663
107,144,1,0.26887077
107,217,1,0.6000141
107,263,1,0.6646096
107,238,1,0.39619398
107,16,1,0.5331951
107,139,1,0.7634619
107,134,1,0.43680516
107,54,1,0.5707116
107,6,1,0.14933369
107,158,1,0.19865696
107,53,1,0.55966794
107,189,1,0.6042122
107,48,1,0.539022
107,265,1,0.23189001
107,295,1,0.6270999
107,191,1,0.2311806
107,260,1,0.75259286
107,97,1,0.61685205
107,50,1,0.16952218
107,219,1,0.57039803
107,67,1,0.7569161
107,38,1,0.46250108
107,167,1,0.43388304
107,106,1,0.3397326
107,198,1,0.45538145
107,58,1,0.40064764
107,151,1,0.51896024
107,222,1,0.5141048
107,123,1,0.5583453
107,98,1,0.7220802
107,212,1,0.41756627
107,285,1,0.29993227
107,37,1,0.52017045
107,59,1,0.33425575
107,110,1,0.12939887
107,95,1,0.450777
107,79,1,0.6494655
107,19,1,0.53310317
107,72,1,0.7316273
107,181,1,0.23373628
107,129,1,0.55077636
107,160,1,0.3455531
107,188,1,0.5158691
107,73,1,0.44492844
107,202,1,0.6135894
107,117,1,0.43541917
107,200,1,0.13737988
107,60,1,0.56897414
107,248,1,0.65358925
107,14,1,0.44632685
107,296,1,0.7057008
107,118,1,0.36805564
