0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.2075503,-3.0796597,-2.8739636,-3.2464147,-3.2833548,-3.7619715,-3.2705784,-3.74566,-2.2793403,-3.1140614,2.6379738,-3.072461,4.5614176,-2.9856844,1.7774434,-4.3194575
-2.2136316,-3.089279,-2.8845696,-3.2519307,-3.2936044,-3.7688227,-3.2847915,-3.7534983,-2.291624,-3.1258008,2.6504302,-3.0836306,4.5713253,-2.9933562,1.7890075,-4.329619
-2.2157989,-3.094017,-2.8890905,-3.254405,-3.2971334,-3.7735126,-3.2891982,-3.7584527,-2.294109,-3.1293623,2.6537595,-3.0872526,4.574102,-2.9967613,1.7911288,-4.3342786
-2.2204916,-3.0971105,-2.892672,-3.2583761,-3.2999063,-3.7762818,-3.291088,-3.76153,-2.2983975,-3.1351147,2.6569552,-3.0908213,4.580277,-3.0012474,1.7942961,-4.338635
-2.0273943,-2.9766433,-2.74672,-3.2230883,-3.2475505,-3.7619505,-3.2272267,-3.794301,-2.1641605,-2.9150262,2.5794163,-2.9818475,4.640168,-2.846499,1.5813392,-4.3008475
-2.219039,-3.0945063,-2.8900585,-3.2581472,-3.2992134,-3.7752378,-3.289093,-3.7595997,-2.2953463,-3.1323116,2.6544385,-3.0881119,4.5791535,-2.9997802,1.7919832,-4.337498
-2.1963906,-3.065395,-2.8690872,-3.2325253,-3.2752142,-3.7501063,-3.2660832,-3.7280946,-2.26807,-3.106916,2.6312099,-3.0672197,4.5523515,-2.9811769,1.7679144,-4.310384
-2.210724,-3.0844207,-2.8785582,-3.2438416,-3.2852917,-3.7593908,-3.2817068,-3.740588,-2.291378,-3.120938,2.649097,-3.0766563,4.567537,-2.991455,1.787546,-4.319734
-2.2248387,-3.1038003,-2.897789,-3.2639804,-3.3072433,-3.7820168,-3.2974873,-3.7677777,-2.303421,-3.1401386,2.6617384,-3.0949204,4.5876946,-3.0062218,1.7985184,-4.3459706
-2.2259872,-3.1034338,-2.8976138,-3.2658343,-3.307115,-3.7833028,-3.2985158,-3.7699225,-2.3038528,-3.1412163,2.6630263,-3.0965767,4.5869937,-3.0071669,1.8002607,-4.345599
-2.2158296,-3.0922692,-2.8881168,-3.2538953,-3.297821,-3.771412,-3.2887506,-3.756824,-2.2951095,-3.1312144,2.6543121,-3.0847487,4.575577,-2.9981866,1.7921033,-4.3348227
-2.2042909,-3.06998,-2.8689222,-3.237207,-3.2805147,-3.7515845,-3.2684486,-3.7363303,-2.2786152,-3.102172,2.6341677,-3.0616293,4.546719,-2.9758992,1.7796527,-4.307213
-2.2215674,-3.0963025,-2.8920722,-3.2583947,-3.300941,-3.776659,-3.2909229,-3.7595437,-2.29724,-3.134942,2.6560311,-3.089579,4.5815616,-3.002203,1.7942842,-4.33914
-2.1973705,-3.066934,-2.8626223,-3.2357497,-3.2736754,-3.74933,-3.259361,-3.7346237,-2.2691133,-3.1020699,2.627779,-3.0582929,4.5494094,-2.97542,1.7675833,-4.3076706
-2.190897,-3.0707552,-2.8615396,-3.2315354,-3.2671556,-3.7477074,-3.259592,-3.7318573,-2.2711468,-3.104837,2.632032,-3.0619383,4.5522385,-2.9738154,1.7658695,-4.3075867
-2.2084284,-3.0806248,-2.87772,-3.2436676,-3.2852674,-3.7611043,-3.2750921,-3.744653,-2.2825825,-3.1184053,2.6414595,-3.076052,4.56203,-2.9874387,1.7814547,-4.3205104
-2.2330594,-3.1125221,-2.9066758,-3.2741451,-3.316277,-3.7927673,-3.3058114,-3.7771225,-2.3114054,-3.149385,2.6692128,-3.104837,4.5985227,-3.0150552,1.8060519,-4.3563695
-2.2130377,-3.088494,-2.8832374,-3.2511597,-3.2931666,-3.7682433,-3.283588,-3.7529023,-2.2894413,-3.1253812,2.648851,-3.0810275,4.571899,-2.9938393,1.7865149,-4.330407
-2.2093003,-3.0803912,-2.8757448,-3.2477374,-3.285625,-3.763381,-3.2736285,-3.747904,-2.2820857,-3.1165726,2.6409216,-3.0757198,4.5623794,-2.9864697,1.7817796,-4.3208666
-2.2063189,-3.076512,-2.872291,-3.2445521,-3.2817035,-3.7591136,-3.2700038,-3.743224,-2.2781029,-3.112995,2.6372824,-3.0700338,4.560125,-2.9851494,1.7764472,-4.317763
-2.2157764,-3.0920804,-2.8872304,-3.251624,-3.2958674,-3.7707257,-3.285292,-3.7557366,-2.2932477,-3.1294942,2.6513343,-3.0844822,4.572895,-2.9943438,1.7907963,-4.332132
-2.2228508,-3.099612,-2.8952007,-3.26128,-3.3044915,-3.7797155,-3.2938333,-3.764209,-2.3000004,-3.1373963,2.6586637,-3.0923657,4.5834537,-3.0037732,1.7962158,-4.3428545
-2.227702,-3.106071,-2.9008765,-3.2685108,-3.3110385,-3.786503,-3.3016832,-3.7721283,-2.3070958,-3.1439495,2.6655922,-3.0988336,4.591775,-3.0104594,1.8019496,-4.3495846
-2.215057,-3.0903609,-2.8863614,-3.2534342,-3.2933908,-3.7710085,-3.2857995,-3.7544348,-2.2924592,-3.1278455,2.6521544,-3.0857,4.574362,-2.99606,1.7888778,-4.3318543
-2.2125447,-3.0884185,-2.8826656,-3.2506623,-3.2932115,-3.7681904,-3.2826562,-3.7514403,-2.2890594,-3.1245866,2.6480303,-3.0808167,4.5720854,-2.9927845,1.7865016,-4.329385
-2.2155442,-3.0922425,-2.8876872,-3.2535882,-3.2961817,-3.771288,-3.2868013,-3.7555797,-2.292757,-3.1303258,2.65204,-3.0859098,4.576172,-2.9976277,1.7890662,-4.3340225
-2.2070184,-3.0770655,-2.873261,-3.244432,-3.2808537,-3.7573485,-3.2682538,-3.743043,-2.2807198,-3.117165,2.6389618,-3.073255,4.5600386,-2.9858217,1.7805799,-4.3172717
-2.2103786,-3.0866935,-2.8825939,-3.2478395,-3.289947,-3.7646375,-3.282454,-3.7489235,-2.2872002,-3.1252565,2.6477575,-3.0792549,4.5705276,-2.993504,1.7841355,-4.327682
-2.205754,-3.0795534,-2.8746357,-3.2439947,-3.2813635,-3.7604215,-3.2726092,-3.7436707,-2.2793708,-3.114584,2.6396484,-3.0724778,4.5622945,-2.9861898,1.7760724,-4.3200893
-2.214683,-3.0894406,-2.884348,-3.2513943,-3.291984,-3.7696133,-3.282948,-3.7532277,-2.2912934,-3.1253748,2.6498256,-3.081789,4.5702243,-2.9929762,1.7892504,-4.329477
-2.2144294,-3.0899866,-2.8868742,-3.2489924,-3.296411,-3.7679949,-3.2813349,-3.750306,-2.289543,-3.1341064,2.6487656,-3.0826125,4.577047,-2.9968576,1.7889898,-4.3343344
-2.2017646,-3.067823,-2.8669648,-3.2306514,-3.2758203,-3.7515376,-3.2594132,-3.72979,-2.2725878,-3.1088986,2.6268854,-3.0602555,4.552116,-2.9771094,1.7723825,-4.30883
-2.2262993,-3.1040525,-2.8985138,-3.2656975,-3.3078823,-3.7839353,-3.2976527,-3.7685993,-2.3036692,-3.1409554,2.6620402,-3.096952,4.588492,-3.0067449,1.7994324,-4.346718
-2.216371,-3.0892136,-2.8856773,-3.2545538,-3.2942405,-3.7700148,-3.2863803,-3.7576172,-2.2925475,-3.1305947,2.6542706,-3.0846946,4.575848,-2.9973826,1.7900922,-4.3315053
-2.2098558,-3.0832107,-2.878624,-3.2451339,-3.286694,-3.7621365,-3.279529,-3.7434442,-2.2828395,-3.1200175,2.6439915,-3.0776536,4.5682483,-2.9899335,1.7817165,-4.3233438
-2.2313442,-3.0912693,-2.8860328,-3.2694554,-3.2981396,-3.7751749,-3.2924027,-3.7667117,-2.310011,-3.135586,2.662941,-3.0836139,4.579293,-3.0119305,1.8041533,-4.333451
-2.2210584,-3.0953171,-2.887863,-3.2618027,-3.2954607,-3.7739658,-3.2909703,-3.764796,-2.3005629,-3.1346369,2.6594348,-3.0894942,4.58028,-3.0034685,1.7951633,-4.3328066
-2.2020745,-3.0696657,-2.8634772,-3.2358747,-3.2682176,-3.750207,-3.256812,-3.7372162,-2.2750826,-3.10873,2.6327276,-3.067954,4.5459557,-2.9740825,1.7736719,-4.30441
-2.1929116,-3.0487711,-2.8538992,-3.2321944,-3.258894,-3.7384262,-3.2515771,-3.7229357,-2.2528446,-3.076974,2.6170716,-3.0628436,4.5298886,-2.9639192,1.7584515,-4.289174
-2.210943,-3.086869,-2.8820543,-3.2484121,-3.2899628,-3.7650857,-3.281146,-3.749984,-2.2885387,-3.1241257,2.6477427,-3.0803938,4.568686,-2.9912634,1.785125,-4.3275056
-2.2064083,-3.077129,-2.8725834,-3.2453933,-3.2822394,-3.7600646,-3.2690783,-3.744486,-2.2797844,-3.114199,2.6373715,-3.0692549,4.5595136,-2.9856992,1.7782804,-4.318095
-2.0257776,-2.974281,-2.7450812,-3.2183304,-3.2426915,-3.7585878,-3.223673,-3.7904356,-2.1615639,-2.9145875,2.576877,-2.9796515,4.6372633,-2.8447084,1.5775458,-4.2967944
-2.2255545,-3.1044114,-2.8983004,-3.2654753,-3.3073697,-3.7839072,-3.298268,-3.7690613,-2.303932,-3.1407413,2.662675,-3.0968332,4.588605,-3.0069714,1.799024,-4.346347
-2.2088194,-3.08263,-2.88009,-3.2447362,-3.2882872,-3.7621207,-3.2787693,-3.7451937,-2.2860572,-3.1200995,2.6446676,-3.0768409,4.5649314,-2.9894133,1.7829621,-4.323709
-2.2227619,-3.0987642,-2.8944502,-3.2602491,-3.3036995,-3.7782173,-3.2924886,-3.763028,-2.299721,-3.137004,2.6575794,-3.0913944,4.581317,-3.0031505,1.7969164,-4.341262
-2.2112076,-3.0816596,-2.876614,-3.24902,-3.285709,-3.763054,-3.2737408,-3.7488058,-2.2838175,-3.116787,2.6415758,-3.0748084,4.5624347,-2.9876943,1.7819519,-4.3214803
-2.2223349,-3.0998871,-2.8951747,-3.2615948,-3.3036494,-3.7796788,-3.2944925,-3.7649457,-2.299983,-3.1376047,2.6593003,-3.0926764,4.58547,-3.004682,1.7948128,-4.342966
-2.2259898,-3.1035368,-2.8974707,-3.2664433,-3.3069067,-3.7832851,-3.296968,-3.769649,-2.3048081,-3.1417487,2.6629205,-3.0966053,4.5878587,-3.006967,1.800336,-4.3455606
-2.1985047,-3.0685756,-2.8662949,-3.232408,-3.2743263,-3.7480874,-3.265111,-3.7344081,-2.2756793,-3.1051729,2.6346889,-3.0638962,4.5415635,-2.9728918,1.776263,-4.3078017
-2.2086048,-3.0846694,-2.8783672,-3.2440443,-3.2857785,-3.76247,-3.2793815,-3.7471921,-2.286448,-3.1217856,2.6461692,-3.0770855,4.566041,-2.9888625,1.7846178,-4.3220954
-2.213311,-3.088086,-2.8833225,-3.252944,-3.2898974,-3.767458,-3.2864194,-3.755387,-2.2930403,-3.124185,2.6534548,-3.0832133,4.5681977,-2.9930263,1.7895563,-4.3278694
-2.2173119,-3.0922277,-2.8865383,-3.2489657,-3.2938666,-3.767754,-3.2854784,-3.7545753,-2.294434,-3.1318865,2.6516724,-3.0839462,4.5696807,-2.9947863,1.7947357,-4.328558
-2.2220018,-3.1005428,-2.895556,-3.261487,-3.304195,-3.779737,-3.2948952,-3.7651508,-2.301354,-3.1384435,2.660038,-3.0928426,4.584681,-3.0041943,1.7964817,-4.342948
-2.0331933,-2.98515,-2.754088,-3.230342,-3.255323,-3.7699904,-3.2342656,-3.8025362,-2.1715572,-2.9231637,2.5853763,-2.9897199,4.6508584,-2.854446,1.5866207,-4.3100657
-2.2157207,-3.0894196,-2.886425,-3.2528243,-3.2943363,-3.7707105,-3.285488,-3.7552855,-2.29267,-3.1293888,2.65208,-3.0848746,4.5736866,-2.9963284,1.7903033,-4.331407
-2.2139988,-3.0895777,-2.8847706,-3.2516527,-3.2945423,-3.769105,-3.284322,-3.7534776,-2.292536,-3.1277375,2.6508698,-3.0821414,4.572826,-2.9948783,1.7885399,-4.3309984
-2.0317962,-2.981043,-2.7505145,-3.2288804,-3.2522488,-3.768117,-3.2316418,-3.7998395,-2.1700766,-2.9208384,2.5842705,-2.9882555,4.6492386,-2.8495593,1.5840796,-4.3072
-2.2076511,-3.079351,-2.878045,-3.2470765,-3.2831745,-3.7614703,-3.2799983,-3.744349,-2.284621,-3.1169076,2.646327,-3.0786536,4.5665493,-2.9905362,1.7813956,-4.321403
-2.2063751,-3.075925,-2.8737917,-3.2427335,-3.2821383,-3.7582808,-3.2729478,-3.7409718,-2.278017,-3.1126666,2.638229,-3.071676,4.5589075,-2.9854956,1.7771474,-4.3175173
-2.215478,-3.0925817,-2.8864784,-3.2525592,-3.2952495,-3.7704442,-3.2847352,-3.7546513,-2.2917204,-3.1291976,2.6503553,-3.0845842,4.5747824,-2.995789,1.7886418,-4.3330374
-2.2253306,-3.1024349,-2.8976734,-3.2635946,-3.3063035,-3.7824922,-3.297122,-3.7663767,-2.3019595,-3.1409347,2.661202,-3.0958114,4.5878353,-3.0069532,1.7983614,-4.345574
-2.2042994,-3.0709872,-2.8714988,-3.2332644,-3.2781706,-3.7468991,-3.2754037,-3.7328289,-2.2763703,-3.1088662,2.637546,-3.0716548,4.5521426,-2.9774623,1.7772338,-4.3105917
-2.216813,-3.0949705,-2.8912148,-3.2533708,-3.2981176,-3.7728307,-3.2889957,-3.7579443,-2.2934358,-3.1296759,2.6531138,-3.08923,4.573733,-2.9949965,1.7903248,-4.33399
-2.2112293,-3.084655,-2.881672,-3.2480507,-3.2923188,-3.7659378,-3.2815266,-3.750428,-2.2869434,-3.1204352,2.6458578,-3.0787745,4.5630145,-2.98849,1.7868363,-4.325832
-2.2195702,-3.0959368,-2.891633,-3.256578,-3.3000846,-3.7750573,-3.2899952,-3.7600815,-2.2974854,-3.1344628,2.6557007,-3.0881863,4.578874,-3.0000248,1.7937721,-4.3375807
-2.0238461,-2.9695013,-2.7460635,-3.2142477,-3.238483,-3.755137,-3.2206583,-3.7854345,-2.1580944,-2.9141524,2.5738873,-2.9756193,4.6321177,-2.8426518,1.5746671,-4.293689
-2.2118928,-3.088529,-2.8833447,-3.2488084,-3.293901,-3.7671075,-3.2854137,-3.750662,-2.2902026,-3.1243396,2.6494646,-3.0800571,4.5694633,-2.9914536,1.7883562,-4.3295364
-2.2096176,-3.0821242,-2.8803558,-3.2433405,-3.2923527,-3.7598863,-3.2774026,-3.7424595,-2.2802584,-3.1181984,2.6395235,-3.0775628,4.559712,-2.985105,1.7810267,-4.326976
-2.2214742,-3.0986958,-2.8934574,-3.260817,-3.3034654,-3.7787023,-3.2951035,-3.7628353,-2.2988348,-3.1360111,2.6585274,-3.0924528,4.583895,-3.0040817,1.7954475,-4.341177
-2.2156696,-3.0909197,-2.8885384,-3.2509604,-3.297349,-3.768823,-3.288218,-3.7542431,-2.29317,-3.12738,2.6519928,-3.0853,4.5691442,-2.9937782,1.7920998,-4.3307376
-2.2147114,-3.0899665,-2.8850827,-3.249905,-3.2921596,-3.7668724,-3.2835522,-3.7542398,-2.291882,-3.1271784,2.6499834,-3.0820756,4.5694675,-2.9928837,1.7883061,-4.328324
-2.2197824,-3.092821,-2.8896961,-3.2533426,-3.299677,-3.7703938,-3.2896628,-3.7546608,-2.2958646,-3.133368,2.654098,-3.0851226,4.5766172,-2.999721,1.7941734,-4.334783
-2.2152715,-3.0926478,-2.8890452,-3.2522707,-3.2978354,-3.7711163,-3.2858205,-3.755843,-2.293821,-3.1301107,2.6516771,-3.0858307,4.5746984,-2.9950738,1.7904987,-4.334179
-2.2078705,-3.0809166,-2.8771753,-3.2449431,-3.2854204,-3.7606783,-3.276195,-3.746456,-2.281792,-3.1171246,2.641398,-3.0743604,4.5620584,-2.9874444,1.7803661,-4.3210545
-2.2212248,-3.0936418,-2.8934784,-3.2593699,-3.292997,-3.778349,-3.2952578,-3.7579005,-2.2945838,-3.1314116,2.6592846,-3.0953312,4.5837913,-3.005765,1.7903186,-4.336728
-2.207916,-3.0829103,-2.8789244,-3.2417998,-3.2867517,-3.7605722,-3.2750406,-3.7449574,-2.2821677,-3.1198654,2.6409554,-3.0757117,4.5616755,-2.9859686,1.780522,-4.322446
-2.2068837,-3.0792146,-2.8739576,-3.2438521,-3.2819152,-3.7590122,-3.271572,-3.74447,-2.2810097,-3.1170516,2.6400309,-3.071504,4.56141,-2.9865642,1.7776667,-4.3188195
-2.221198,-3.0974267,-2.889682,-3.259346,-3.2931533,-3.773679,-3.2862015,-3.7675998,-2.300167,-3.138454,2.6595798,-3.0886495,4.5772176,-3.000412,1.7958089,-4.333226
-2.1921606,-3.0636082,-2.8552735,-3.2303524,-3.267602,-3.7430744,-3.255087,-3.7275708,-2.2645762,-3.0953493,2.6229877,-3.05166,4.5456896,-2.9700527,1.763688,-4.3010335
-2.2174518,-3.0945232,-2.8897543,-3.2541375,-3.2993217,-3.7726364,-3.2863247,-3.755329,-2.293562,-3.133596,2.6515474,-3.0872943,4.575526,-2.998106,1.7927011,-4.3356094
-2.2119117,-3.0882866,-2.8827908,-3.2514186,-3.2915196,-3.7691944,-3.2832837,-3.7533,-2.2907388,-3.1268127,2.649797,-3.082715,4.5713534,-2.9958463,1.78856,-4.325951
-2.2245274,-3.1023064,-2.8966255,-3.2637744,-3.3054695,-3.7814176,-3.2970586,-3.7669744,-2.3029888,-3.1395159,2.6615968,-3.0953107,4.58538,-3.0058565,1.7989825,-4.343988
-2.2156887,-3.0908456,-2.888661,-3.252913,-3.298542,-3.771638,-3.2888627,-3.753762,-2.291217,-3.1303804,2.6516204,-3.0856028,4.5752535,-2.9980583,1.7900804,-4.3347125
-2.2095206,-3.082156,-2.8765342,-3.2456121,-3.2857122,-3.7604485,-3.2757719,-3.7466962,-2.2848265,-3.1186523,2.6428437,-3.0762436,4.5635967,-2.987174,1.7831218,-4.3192606
-2.2103791,-3.0815966,-2.8782392,-3.246436,-3.2863646,-3.7626925,-3.275763,-3.7463887,-2.2840207,-3.1195796,2.642624,-3.0763955,4.5645046,-2.9894629,1.782384,-4.3224826
-2.2205791,-3.096152,-2.8915744,-3.2589579,-3.300014,-3.7754169,-3.2910295,-3.7614038,-2.2997775,-3.135179,2.657648,-3.089712,4.5794044,-3.0016856,1.7959894,-4.3369575
-2.216909,-3.0951445,-2.88511,-3.2520356,-3.2970428,-3.7711282,-3.2820907,-3.756666,-2.2944815,-3.1337552,2.6506248,-3.0808957,4.5745745,-2.9952564,1.7926086,-4.333351
-2.220309,-3.0987637,-2.8942776,-3.2593389,-3.3033175,-3.7775273,-3.2929244,-3.7617698,-2.29827,-3.135983,2.656959,-3.091731,4.5819497,-3.0022345,1.7941164,-4.3410993
-2.20666,-3.0764341,-2.8722577,-3.2455416,-3.283884,-3.759828,-3.2710657,-3.7435586,-2.2781582,-3.1086612,2.6365933,-3.069437,4.5575514,-2.9833922,1.7777078,-4.317823
-2.2106297,-3.0859988,-2.8808858,-3.2469292,-3.2896366,-3.7650075,-3.2788663,-3.7490532,-2.2862194,-3.121505,2.6447635,-3.0786185,4.565832,-2.9894338,1.7840697,-4.3257475
-2.2263954,-3.1045237,-2.898528,-3.265625,-3.3065696,-3.784195,-3.2981293,-3.7693603,-2.3046782,-3.1422992,2.6633425,-3.0969286,4.588819,-3.007938,1.8003343,-4.346076
-2.2113678,-3.0822227,-2.8775616,-3.2479825,-3.2859974,-3.763556,-3.2750523,-3.749223,-2.28516,-3.1184874,2.6428556,-3.0753684,4.561888,-2.9874105,1.7834963,-4.3220744
-2.2165186,-3.0912094,-2.8889985,-3.2533588,-3.297874,-3.7712755,-3.2872796,-3.7554843,-2.2951298,-3.1290724,2.6534195,-3.0860038,4.573302,-2.9954085,1.7925249,-4.332647
-2.2121942,-3.0888433,-2.8843317,-3.2496638,-3.2910738,-3.7676697,-3.2852287,-3.750295,-2.289003,-3.125233,2.650096,-3.084529,4.572114,-2.9934812,1.7864267,-4.33002
-2.2143793,-3.0859625,-2.8827295,-3.252985,-3.291009,-3.7677124,-3.2810924,-3.7532434,-2.28796,-3.1232038,2.6473331,-3.0799298,4.5694203,-2.9941573,1.7856892,-4.3279476
-2.224267,-3.1009266,-2.8963087,-3.2613983,-3.3051724,-3.780571,-3.2957485,-3.7649436,-2.3006918,-3.1391916,2.659505,-3.0945745,4.5839515,-3.0047626,1.7982279,-4.343072
-2.2191453,-3.0957706,-2.8906217,-3.2572465,-3.2996836,-3.7747579,-3.2906046,-3.760861,-2.2983668,-3.133869,2.656783,-3.089272,4.5785327,-2.9994922,1.7946354,-4.3365817
-2.2315686,-3.1103284,-2.904666,-3.2717705,-3.3134618,-3.7903929,-3.303812,-3.7750733,-2.3097563,-3.1474476,2.6678944,-3.1028402,4.595132,-3.013247,1.8049527,-4.3531756
-2.2196774,-3.0967891,-2.8920298,-3.2576985,-3.3008919,-3.775777,-3.2921553,-3.7604444,-2.2967222,-3.1334438,2.6562176,-3.0908136,4.579982,-3.0002804,1.79365,-4.3381257
-2.2080317,-3.078318,-2.873445,-3.2430863,-3.2810884,-3.7575574,-3.2701273,-3.7464418,-2.283106,-3.1164622,2.6403465,-3.0714488,4.5564303,-2.9835858,1.7809304,-4.3162785
-2.2117743,-3.0861676,-2.8817286,-3.2486405,-3.2884617,-3.7648988,-3.281202,-3.750861,-2.2873912,-3.1242301,2.6476655,-3.0808322,4.5697665,-2.992094,1.7838885,-4.326025
-2.2185411,-3.0931466,-2.8911047,-3.2564921,-3.299242,-3.7739382,-3.292925,-3.756965,-2.295167,-3.1319594,2.6556048,-3.0881248,4.578632,-3.0013766,1.7933425,-4.336655
-2.2228286,-3.100063,-2.895597,-3.2620711,-3.305544,-3.7808452,-3.2959218,-3.7649605,-2.3001413,-3.1378071,2.6594276,-3.0938973,4.583869,-3.0046363,1.7972199,-4.343494
-2.2186754,-3.0963507,-2.891146,-3.2561588,-3.2990694,-3.7743592,-3.2898216,-3.760002,-2.2968147,-3.133878,2.655517,-3.0893922,4.577378,-2.9990087,1.7933747,-4.336571
-2.2211769,-3.1002934,-2.8950605,-3.260581,-3.3042102,-3.779666,-3.293734,-3.7646382,-2.300397,-3.1374867,2.6588097,-3.0929146,4.58216,-3.002698,1.796461,-4.3422265
-2.214076,-3.0879047,-2.8847444,-3.2482362,-3.292871,-3.7667174,-3.2840075,-3.7514784,-2.2900572,-3.1265748,2.6497412,-3.0821161,4.5708685,-2.9927163,1.7874713,-4.3285513
-2.2179163,-3.0916414,-2.88794,-3.2536755,-3.2975998,-3.7718835,-3.286718,-3.756708,-2.2946343,-3.1309457,2.6522894,-3.0839715,4.5745487,-2.997366,1.7917317,-4.333278
-2.2091732,-3.0781097,-2.8767748,-3.2482328,-3.2846894,-3.7632098,-3.2769177,-3.7479713,-2.285344,-3.1174831,2.6457725,-3.0780783,4.561845,-2.9877925,1.7846147,-4.31921
-2.2113905,-3.0868618,-2.8837585,-3.2485633,-3.290914,-3.7671022,-3.2834606,-3.751059,-2.2893016,-3.1244965,2.649704,-3.0835633,4.5697927,-2.9917302,1.787193,-4.327988
-2.223668,-3.1001508,-2.8948975,-3.2646127,-3.3049574,-3.779862,-3.2944517,-3.7666564,-2.3028212,-3.138596,2.6606007,-3.0941546,4.5846405,-3.0050993,1.798505,-4.342456
-2.2187371,-3.0940068,-2.8900938,-3.25743,-3.2994123,-3.7750688,-3.2902844,-3.7589605,-2.2955875,-3.1311402,2.6545444,-3.087834,4.57728,-2.9994035,1.792781,-4.3365617
-2.2121384,-3.0882778,-2.8837154,-3.2486234,-3.292554,-3.7673435,-3.2819753,-3.750859,-2.288834,-3.1262197,2.6477628,-3.0810184,4.570334,-2.9928427,1.786733,-4.3291025
-2.2036548,-3.0717876,-2.8668547,-3.2404232,-3.2770824,-3.7544575,-3.2640467,-3.739634,-2.274869,-3.1050556,2.6319413,-3.0640688,4.551092,-2.9784513,1.7739155,-4.309918
-2.216722,-3.0930636,-2.8886983,-3.2530499,-3.2963696,-3.7704768,-3.2878246,-3.7575123,-2.2937245,-3.1329648,2.6533074,-3.0863547,4.576111,-2.9985824,1.7900004,-4.334159
-2.2248292,-3.101267,-2.8967633,-3.2630177,-3.3053231,-3.7813807,-3.2950597,-3.7673385,-2.302809,-3.1401453,2.6606722,-3.0934129,4.584608,-3.0052357,1.799189,-4.343354
-2.212577,-3.083432,-2.8829708,-3.249621,-3.290166,-3.7656775,-3.2856128,-3.7504392,-2.2888458,-3.1253595,2.6507354,-3.0817964,4.5648384,-2.9917517,1.7894791,-4.328718
-2.2073185,-3.0825934,-2.8772821,-3.2424078,-3.2852159,-3.759602,-3.279091,-3.7452557,-2.2838848,-3.1192064,2.6447225,-3.0778153,4.5629754,-2.9858923,1.7830325,-4.3206844
-2.2200415,-3.0984995,-2.8923163,-3.2595296,-3.3010092,-3.776844,-3.292794,-3.7626379,-2.2991943,-3.1352797,2.6580777,-3.0909986,4.5820775,-3.0022507,1.7941943,-4.33916
-2.2231388,-3.100817,-2.8963275,-3.2639685,-3.306377,-3.782084,-3.298294,-3.7649705,-2.3006136,-3.1375954,2.6607351,-3.0945542,4.58595,-3.0068545,1.7977133,-4.3446193
-2.2106886,-3.0870278,-2.8816223,-3.2486997,-3.2892985,-3.765625,-3.2817435,-3.7485743,-2.2879708,-3.1238596,2.6477685,-3.082043,4.571702,-2.9920173,1.7849835,-4.3278966
-2.2105422,-3.0861046,-2.8817735,-3.246117,-3.289281,-3.7646198,-3.280378,-3.7490127,-2.287297,-3.1235662,2.6463733,-3.0787675,4.5687,-2.9909706,1.7840983,-4.3257375
-2.2021859,-3.0722606,-2.8681798,-3.233224,-3.2760482,-3.750143,-3.262701,-3.7329204,-2.273856,-3.1122634,2.6311936,-3.0625887,4.556065,-2.9809499,1.7726009,-4.3116703
-2.2139246,-3.0894196,-2.8849201,-3.2524195,-3.294086,-3.7682638,-3.2853427,-3.754132,-2.2929044,-3.1262844,2.6514473,-3.084011,4.5719895,-2.9941692,1.7891884,-4.3300548
-2.2131386,-3.0859501,-2.881218,-3.2483473,-3.2906861,-3.7648938,-3.2803807,-3.7492716,-2.2867925,-3.1227186,2.6456504,-3.0789926,4.567526,-2.9909625,1.7853888,-4.325698
-2.2178328,-3.0947952,-2.8892865,-3.2579298,-3.2990537,-3.7756972,-3.28896,-3.7594352,-2.2943356,-3.129916,2.6535091,-3.088572,4.576733,-2.9985743,1.7915161,-4.33715
-2.2211366,-3.0963147,-2.891265,-3.2587843,-3.3014493,-3.774477,-3.2917714,-3.7611697,-2.2993479,-3.1357014,2.6575227,-3.0901186,4.580355,-3.001649,1.7958261,-4.3377604
-2.2111797,-3.0890179,-2.8835998,-3.247013,-3.2898574,-3.7648387,-3.2819633,-3.7505875,-2.287497,-3.1250057,2.6477475,-3.0824504,4.5682497,-2.9903245,1.783855,-4.3278913
-2.2216423,-3.0999467,-2.894855,-3.2631564,-3.304257,-3.7803273,-3.2948093,-3.765343,-2.3004608,-3.1379383,2.6598368,-3.0938036,4.585118,-3.0046859,1.7959427,-4.343188
-2.0310802,-2.9805982,-2.751154,-3.224638,-3.2485766,-3.765142,-3.2297995,-3.7972143,-2.1673772,-2.9212239,2.5825167,-2.9860263,4.644657,-2.8509264,1.5823121,-4.3039618
-2.2224772,-3.1000316,-2.8948479,-3.2632227,-3.3096666,-3.7801886,-3.2974524,-3.7608275,-2.3029447,-3.1427228,2.6611166,-3.0914512,4.586765,-3.0095563,1.8030423,-4.347044
-2.205548,-3.0786872,-2.8710732,-3.239153,-3.276588,-3.7569084,-3.2658665,-3.7430422,-2.2805374,-3.117402,2.638214,-3.0694895,4.55867,-2.9824104,1.7793154,-4.314412
-2.2153378,-3.0917606,-2.8874257,-3.25484,-3.2961254,-3.7726665,-3.288363,-3.7551873,-2.2934506,-3.128439,2.6531043,-3.0862699,4.576803,-2.9976459,1.7896076,-4.3336096
-2.200091,-3.0721881,-2.8655462,-3.2406187,-3.2773585,-3.7554674,-3.2645957,-3.741125,-2.2743158,-3.1057787,2.6328359,-3.062605,4.5536685,-2.9784698,1.7719473,-4.312848
