row_word,col_word,label
curated,time-consuming,0
curated,prohibitively,0
curated,psycholinguistic,0
curated,heterojunction,0
curated,nitrogen-rich,0
curated,tubes,0
curated,liquid,0
curated,work,0
curated,graphitic,0
curated,granger,0
curated,nodes,0
curated,established,0
curated,mixed,0
curated,excellent,0
curated,self-healing,0
curated,dual-stimulus,0
curated,similar,0
curated,smoothing,0
curated,perform,0
curated,households,0
curated,strategy,0
curated,presents,0
curated,viable,0
curated,trna,0
curated,outperform,0
curated,cutting-thin,0
curated,explore,0
curated,sgc,0
curated,u-shaped,0
curated,samples,0
curated,pressure,0
curated,f-score,0
curated,graphs,0
curated,requirement,0
curated,numerous,0
curated,separation,0
curated,topologically,0
curated,wavelengths,0
curated,simultaneously,0
curated,material,0
curated,gcns,0
curated,firstly,0
curated,due,0
curated,sites,0
curated,points,0
curated,efficiency,0
curated,edges,0
curated,words,0
curated,embeddings,0
curated,works,0
curated,focus,0
curated,desirable,0
curated,introduce,0
curated,target,0
curated,studies,0
curated,ternary,0
generally,intuitively,0
generally,variously,0
generally,wide,0
generally,interacts,0
generally,mikae,0
generally,lutea,0
generally,ignore,0
generally,low-pass,0
generally,metal,0
generally,water-splitting,0
generally,literature,0
generally,rarely,0
generally,pharmacology,0
generally,published,0
generally,meiosis,0
generally,increasing,0
generally,roofs,0
generally,hyperlinks,0
generally,independently,0
generally,generated,0
generally,rna,0
generally,tcga,0
generally,pei-gcn,0
generally,gqa,0
generally,membranes,0
generally,pharmacological,0
generally,three-dimensional,0
generally,thousands,0
generally,owing,0
generally,roads,0
generally,utilized,0
generally,seoul,0
generally,prohibitively,0
generally,psycholinguistic,0
generally,heterojunction,0
generally,nitrogen-rich,0
generally,tubes,0
generally,liquid,0
generally,mixed,0
generally,self-healing,0
generally,perform,0
generally,households,0
generally,presents,0
generally,trna,0
generally,outperform,0
generally,string,0
generally,sgc,0
generally,u-shaped,0
generally,pressure,0
generally,separation,0
generally,topologically,0
generally,wavelengths,0
generally,sites,0
generally,ternary,0
common,inferred,0
common,variously,0
common,wide,0
common,interacts,0
common,mikae,0
common,eastern,0
common,lutea,0
common,connecting,0
common,low-pass,0
common,metal,0
common,water-splitting,0
common,literature,0
common,concentrated,0
common,pharmacology,0
common,curated,0
common,generally,0
common,meiosis,0
common,roofs,0
common,hyperlinks,0
common,differently,0
common,continuation,0
common,standards,0
common,pei-gcn,0
common,gqa,0
common,membranes,0
common,three-dimensional,0
common,fast,0
common,dempster-shafer,0
common,thousands,0
common,hours,0
common,determination,0
common,seoul,0
common,proteins,0
common,encoded,0
common,prohibitively,0
common,psycholinguistic,0
common,heterojunction,0
common,nitrogen-rich,0
common,tubes,0
common,granger,0
common,established,0
common,mixed,0
common,self-healing,0
common,dual-stimulus,0
common,smoothing,0
common,households,0
common,viable,0
common,trna,0
common,cutting-thin,0
common,descriptor,0
common,sgc,0
common,u-shaped,0
common,couplings,0
common,pressure,0
common,f-score,0
common,separation,0
common,topologically,0
common,wavelengths,0
common,material,0
common,points,0
common,desirable,0
common,ternary,0
meiosis,paper,0
meiosis,named,0
meiosis,method,0
meiosis,methods,0
meiosis,variously,0
meiosis,wide,0
meiosis,specifically,0
meiosis,structure,0
meiosis,mikae,0
meiosis,metal,0
meiosis,water-splitting,0
meiosis,nitride,0
meiosis,present,0
meiosis,rarely,0
meiosis,pharmacology,0
meiosis,published,0
meiosis,reduced,0
meiosis,roofs,0
meiosis,obtained,0
meiosis,systems,0
meiosis,network,0
meiosis,standards,0
meiosis,networks,0
meiosis,noise,0
meiosis,tcga,0
meiosis,pei-gcn,0
meiosis,proposes,0
meiosis,membranes,0
meiosis,models,0
meiosis,result,0
meiosis,pharmacological,0
meiosis,three-dimensional,0
meiosis,problem,0
meiosis,node,0
meiosis,performance,0
meiosis,recombination,0
meiosis,real-world,0
meiosis,thousands,0
meiosis,owing,0
meiosis,propose,0
meiosis,roads,0
meiosis,tasks,0
meiosis,utilized,0
meiosis,process,0
meiosis,seoul,0
meiosis,time-consuming,0
meiosis,prohibitively,0
meiosis,psycholinguistic,0
meiosis,nitrogen-rich,0
meiosis,tubes,0
meiosis,work,0
meiosis,nodes,0
meiosis,mixed,0
meiosis,self-healing,0
meiosis,similar,0
meiosis,smoothing,0
meiosis,perform,0
meiosis,study,0
meiosis,strategy,0
meiosis,presents,0
meiosis,viable,0
meiosis,trna,0
meiosis,outperform,0
meiosis,string,0
meiosis,sgc,0
meiosis,u-shaped,0
meiosis,samples,0
meiosis,research,0
meiosis,pressure,0
meiosis,requirement,0
meiosis,numerous,0
meiosis,separation,0
meiosis,topologically,0
meiosis,wavelengths,0
meiosis,sets,0
meiosis,simultaneously,0
meiosis,model,0
meiosis,sites,0
meiosis,points,0
meiosis,recently,0
meiosis,words,0
meiosis,system,0
meiosis,results,0
meiosis,proposed,0
meiosis,works,0
meiosis,prediction,0
meiosis,propagation,0
meiosis,neural,0
meiosis,set,0
meiosis,target,0
meiosis,studies,0
meiosis,ternary,0
increasing,intuitively,0
increasing,inferred,0
increasing,variously,0
increasing,interacts,0
increasing,mikae,0
increasing,lutea,0
increasing,low-pass,0
increasing,metal,0
increasing,water-splitting,0
increasing,rarely,0
increasing,pharmacology,0
increasing,meiosis,0
increasing,roofs,0
increasing,standards,0
increasing,rna,0
increasing,tcga,0
increasing,pei-gcn,0
increasing,membranes,0
increasing,pharmacological,0
increasing,three-dimensional,0
increasing,recombination,0
increasing,thousands,0
increasing,roads,0
increasing,prohibitively,0
increasing,psycholinguistic,0
increasing,nitrogen-rich,0
increasing,tubes,0
increasing,liquid,0
increasing,mixed,0
increasing,self-healing,0
increasing,smoothing,0
increasing,viable,0
increasing,trna,0
increasing,string,0
increasing,sgc,0
increasing,u-shaped,0
increasing,pressure,0
increasing,topologically,0
increasing,wavelengths,0
increasing,material,0
increasing,propagation,0
increasing,ternary,0
reduced,variously,0
reduced,water-splitting,0
reduced,roofs,0
reduced,rna,0
reduced,tcga,0
reduced,thousands,0
reduced,time-consuming,0
reduced,tubes,0
reduced,self-healing,0
reduced,viable,0
reduced,trna,0
reduced,string,0
reduced,sgc,0
reduced,u-shaped,0
reduced,topologically,0
reduced,wavelengths,0
gap,inferred,0
gap,variously,0
gap,wide,0
gap,interacts,0
gap,mikae,0
gap,lutea,0
gap,low-pass,0
gap,water-splitting,0
gap,literature,0
gap,rarely,0
gap,pharmacology,0
gap,meiosis,0
gap,roofs,0
gap,hyperlinks,0
gap,standards,0
gap,rna,0
gap,tcga,0
gap,pei-gcn,0
gap,gqa,0
gap,result,0
gap,pharmacological,0
gap,three-dimensional,0
gap,thousands,0
gap,hours,0
gap,owing,0
gap,roads,0
gap,tasks,0
gap,prohibitively,0
gap,psycholinguistic,0
gap,nitrogen-rich,0
gap,tubes,0
gap,liquid,0
gap,granger,0
gap,self-healing,0
gap,households,0
gap,presents,0
gap,viable,0
gap,trna,0
gap,outperform,0
gap,string,0
gap,sgc,0
gap,u-shaped,0
gap,pressure,0
gap,requirement,0
gap,topologically,0
gap,wavelengths,0
gap,points,0
gap,ternary,0
developed,intuitively,0
developed,variously,0
developed,interacts,0
developed,mikae,0
developed,eastern,0
developed,lutea,0
developed,low-pass,0
developed,water-splitting,0
developed,pharmacology,0
developed,meiosis,0
developed,roofs,0
developed,differently,0
developed,standards,0
developed,pei-gcn,0
developed,gqa,0
developed,hours,0
developed,seoul,0
developed,prohibitively,0
developed,psycholinguistic,0
developed,nitrogen-rich,0
developed,tubes,0
developed,granger,0
developed,self-healing,0
developed,dual-stimulus,0
developed,smoothing,0
developed,households,0
developed,trna,0
developed,sgc,0
developed,u-shaped,0
developed,pressure,0
developed,f-score,0
developed,topologically,0
developed,wavelengths,0
developed,words,0
roofs,variously,0
roofs,wide,0
roofs,specifically,0
roofs,water-splitting,0
roofs,systems,0
roofs,standards,0
roofs,tcga,0
roofs,three-dimensional,0
roofs,thousands,0
roofs,tasks,0
roofs,utilized,0
roofs,seoul,0
roofs,time-consuming,0
roofs,tubes,0
roofs,work,0
roofs,self-healing,0
roofs,similar,0
roofs,smoothing,0
roofs,study,0
roofs,strategy,0
roofs,viable,0
roofs,trna,0
roofs,string,0
roofs,sgc,0
roofs,u-shaped,0
roofs,samples,0
roofs,separation,0
roofs,topologically,0
roofs,wavelengths,0
roofs,sets,0
roofs,simultaneously,0
roofs,sites,0
roofs,words,0
roofs,system,0
roofs,works,0
roofs,set,0
roofs,target,0
roofs,studies,0
roofs,ternary,0
cancers,drug-drug,0
cancers,intuitively,0
cancers,inferred,0
cancers,variously,0
cancers,wide,0
cancers,specifically,0
cancers,demonstrates,0
cancers,dual,0
cancers,interacts,0
cancers,mikae,0
cancers,eastern,0
cancers,colomatta,0
cancers,lutea,0
cancers,input,0
cancers,ignore,0
cancers,considered,0
cancers,low-pass,0
cancers,metal,0
cancers,cocatalyst-free,0
cancers,water-splitting,0
cancers,nitride,0
cancers,rarely,0
cancers,concentrated,0
cancers,extract,0
cancers,pharmacology,0
cancers,published,0
cancers,curated,0
cancers,generally,0
cancers,meiosis,0
cancers,increasing,0
cancers,reduced,0
cancers,gap,0
cancers,roofs,0
cancers,hyperlinks,0
cancers,independently,0
cancers,differently,0
cancers,explicitly,0
cancers,generated,0
cancers,continuation,0
cancers,systems,0
cancers,standards,0
cancers,noise,0
cancers,extracting,0
cancers,rna,0
cancers,pei-gcn,0
cancers,gqa,0
cancers,proposes,0
cancers,membranes,0
cancers,pharmacological,0
cancers,efficient,0
cancers,three-dimensional,0
cancers,problem,0
cancers,node,0
cancers,limited,0
cancers,fast,0
cancers,recombination,0
cancers,real-world,0
cancers,dempster-shafer,0
cancers,thousands,0
cancers,hours,0
cancers,owing,0
cancers,propose,0
cancers,roads,0
cancers,utilized,0
cancers,determination,0
cancers,seoul,0
cancers,encoded,0
cancers,time-consuming,0
cancers,experimental,0
cancers,prohibitively,0
cancers,elsevier,0
cancers,psycholinguistic,0
cancers,heterojunction,0
cancers,nitrogen-rich,0
cancers,tubes,0
cancers,chemical,0
cancers,liquid,0
cancers,graphitic,0
cancers,granger,0
cancers,mixed,0
cancers,excellent,0
cancers,capability,0
cancers,self-healing,0
cancers,dual-stimulus,0
cancers,smoothing,0
cancers,perform,0
cancers,households,0
cancers,strategy,0
cancers,viable,0
cancers,trna,0
cancers,cutting-thin,0
cancers,string,0
cancers,descriptor,0
cancers,explore,0
cancers,sgc,0
cancers,u-shaped,0
cancers,couplings,0
cancers,pressure,0
cancers,f-score,0
cancers,graphs,0
cancers,requirement,0
cancers,numerous,0
cancers,separation,0
cancers,topologically,0
cancers,wavelengths,0
cancers,sets,0
cancers,simultaneously,0
cancers,material,0
cancers,firstly,0
cancers,sites,0
cancers,points,0
cancers,efficiency,0
cancers,catalysts,0
cancers,recently,0
cancers,words,0
cancers,embeddings,0
cancers,works,0
cancers,dataset,0
cancers,factors,0
cancers,propagation,0
cancers,focus,0
cancers,desirable,0
cancers,introduce,0
cancers,set,0
cancers,ternary,0
hyperlinks,paper,0
hyperlinks,named,0
hyperlinks,method,0
hyperlinks,intuitively,0
hyperlinks,inferred,0
hyperlinks,variously,0
hyperlinks,interacts,0
hyperlinks,structure,0
hyperlinks,mikae,0
hyperlinks,lutea,0
hyperlinks,input,0
hyperlinks,ignore,0
hyperlinks,low-pass,0
hyperlinks,metal,0
hyperlinks,water-splitting,0
hyperlinks,nitride,0
hyperlinks,present,0
hyperlinks,literature,0
hyperlinks,rarely,0
hyperlinks,pharmacology,0
hyperlinks,published,0
hyperlinks,meiosis,0
hyperlinks,increasing,0
hyperlinks,reduced,0
hyperlinks,roofs,0
hyperlinks,independently,0
hyperlinks,obtained,0
hyperlinks,standards,0
hyperlinks,noise,0
hyperlinks,rna,0
hyperlinks,tcga,0
hyperlinks,pei-gcn,0
hyperlinks,proposes,0
hyperlinks,membranes,0
hyperlinks,models,0
hyperlinks,result,0
hyperlinks,pharmacological,0
hyperlinks,three-dimensional,0
hyperlinks,problem,0
hyperlinks,node,0
hyperlinks,limited,0
hyperlinks,recombination,0
hyperlinks,thousands,0
hyperlinks,owing,0
hyperlinks,roads,0
hyperlinks,tasks,0
hyperlinks,utilized,0
hyperlinks,process,0
hyperlinks,seoul,0
hyperlinks,proteins,0
hyperlinks,time-consuming,0
hyperlinks,prohibitively,0
hyperlinks,psycholinguistic,0
hyperlinks,nitrogen-rich,0
hyperlinks,tubes,0
hyperlinks,liquid,0
hyperlinks,mixed,0
hyperlinks,self-healing,0
hyperlinks,similar,0
hyperlinks,smoothing,0
hyperlinks,strategy,0
hyperlinks,presents,0
hyperlinks,viable,0
hyperlinks,trna,0
hyperlinks,string,0
hyperlinks,sgc,0
hyperlinks,u-shaped,0
hyperlinks,samples,0
hyperlinks,research,0
hyperlinks,pressure,0
hyperlinks,requirement,0
hyperlinks,numerous,0
hyperlinks,separation,0
hyperlinks,topologically,0
hyperlinks,wavelengths,0
hyperlinks,sets,0
hyperlinks,material,0
hyperlinks,sites,0
hyperlinks,points,0
hyperlinks,recently,0
hyperlinks,words,0
hyperlinks,system,0
hyperlinks,results,0
hyperlinks,learning,0
hyperlinks,works,0
hyperlinks,propagation,0
hyperlinks,introduce,0
hyperlinks,set,0
hyperlinks,target,0
hyperlinks,studies,0
hyperlinks,ternary,0
independently,inferred,0
independently,variously,0
independently,interacts,0
independently,mikae,0
independently,lutea,0
independently,low-pass,0
independently,metal,0
independently,water-splitting,0
independently,nitride,0
independently,rarely,0
independently,pharmacology,0
independently,meiosis,0
independently,reduced,0
independently,roofs,0
independently,standards,0
independently,tcga,0
independently,pei-gcn,0
independently,membranes,0
independently,three-dimensional,0
independently,recombination,0
independently,thousands,0
independently,owing,0
independently,seoul,0
independently,proteins,0
independently,time-consuming,0
independently,prohibitively,0
independently,psycholinguistic,0
independently,nitrogen-rich,0
independently,tubes,0
independently,liquid,0
independently,mixed,0
independently,self-healing,0
independently,presents,0
independently,viable,0
independently,trna,0
independently,string,0
independently,sgc,0
independently,u-shaped,0
independently,pressure,0
independently,requirement,0
independently,separation,0
independently,topologically,0
independently,wavelengths,0
independently,material,0
independently,sites,0
independently,points,0
independently,target,0
independently,ternary,0
differently,drug-drug,0
differently,named,0
differently,intuitively,0
differently,inferred,0
differently,variously,0
differently,wide,0
differently,dual,0
differently,interacts,0
differently,mikae,0
differently,eastern,0
differently,lutea,0
differently,input,0
differently,ignore,0
differently,low-pass,0
differently,metal,0
differently,water-splitting,0
differently,rarely,0
differently,pharmacology,0
differently,published,0
differently,generally,0
differently,meiosis,0
differently,increasing,0
differently,reduced,0
differently,gap,0
differently,roofs,0
differently,hyperlinks,0
differently,independently,0
differently,explicitly,0
differently,obtained,0
differently,generated,0
differently,systems,0
differently,standards,0
differently,noise,0
differently,extracting,0
differently,rna,0
differently,tcga,0
differently,pei-gcn,0
differently,gqa,0
differently,proposes,0
differently,membranes,0
differently,result,0
differently,pharmacological,0
differently,efficient,0
differently,three-dimensional,0
differently,node,0
differently,fast,0
differently,recombination,0
differently,real-world,0
differently,thousands,0
differently,hours,0
differently,owing,0
differently,roads,0
differently,tasks,0
differently,process,0
differently,seoul,0
differently,proteins,0
differently,encoded,0
differently,time-consuming,0
differently,prohibitively,0
differently,psycholinguistic,0
differently,heterojunction,0
differently,nitrogen-rich,0
differently,tubes,0
differently,liquid,0
differently,granger,0
differently,established,0
differently,mixed,0
differently,excellent,0
differently,self-healing,0
differently,dual-stimulus,0
differently,similar,0
differently,smoothing,0
differently,households,0
differently,strategy,0
differently,presents,0
differently,viable,0
differently,trna,0
differently,outperform,0
differently,string,0
differently,explore,0
differently,sgc,0
differently,u-shaped,0
differently,research,0
differently,pressure,0
differently,f-score,0
differently,requirement,0
differently,numerous,0
differently,separation,0
differently,topologically,0
differently,wavelengths,0
differently,sets,0
differently,simultaneously,0
differently,gcns,0
differently,firstly,0
differently,sites,0
differently,points,0
differently,efficiency,0
differently,recently,0
differently,edges,0
differently,system,0
differently,learning,0
differently,embeddings,0
differently,works,0
differently,propagation,0
differently,expression,0
differently,feature,0
differently,studies,0
differently,ternary,0
explicitly,intuitively,0
explicitly,inferred,0
explicitly,variously,0
explicitly,wide,0
explicitly,interacts,0
