,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks,executable,efficient,classification,node,problem,address,improved,fast,limited,recombination,visual,feature,real-world,thousands,dempster-shafer,spectroscopies,center,remote,hours,owing,designed,sheets,staggered,rods,sgcn,nash,process,based,synthetic,straightforward,performances,roads,learning,github,alternatively,working,darkmachines,utilized,determination,industry,seoul,jaccard,ddi,proteins,encoded,significant,progress,speed,consumption,latency,gcns,including,time-consuming,experimental,prohibitively,difficult,timely,large,achieves,elsevier,operation,successful,confirmed,reporter,psycholinguistic,attack,variant,structural,behavior,subject,tubes,heterojunction,location,labels,reference,reported,testing,billions,dollars,optimised,gev,tev-pev,pollutants,sites,expected,edges,drugs,identification,proposed,descriptors,features,low,atlas,downloaded,repositories,points,operating,route,oval-shaped,liquid,hand,static,images,layouts,gcn,granger,cold,mpii,dismantling,major,flagellin,laborious,excellent,capability,mixed,self-healing,dual-stimulus,geometry,projective,depends,proteoglycan,similar,perform,smoothing,households,apartments,normalization,correction,motivation,primary,study,strategy,presents,viable,homework,trna,outperform,nitride,automatic,nonlinearity,ogbn-arxiv,focuses,fitness,ground-truth,cutting-thin,descriptor,string,information,article,words,scheme,efficiency,pristine,doped,trend,monitored,triazines,triazine,nanomaterials,bulk,charge,simulations,nested,embeddings,sgc,u-shaped,samples,dram,couplings,research,diffraction,pressure,f-score,prediction,auc,explain,intuition,requirement,graphite,numerous,interestingly,datasets,dataset,propagation,bayesian,mining,separation,wavelengths,topologically,periods,pems,surface,silver,iodide,synapse,story,algorithms,sets,simultaneously,conditions
charge,0,6,2,24,3,9,34,6,146,0,6,0,1,5,1,3,0,2,0,2,1,0,0,0,6,0,2,0,18,4,3,0,0,13,0,5,1,0,10,8,17,5,6,4,1,3,52,0,39,63,2,7,0,0,11,0,0,1,4,5,0,1,0,0,0,4,0,0,2,9,4,6,16,1,0,0,0,11,6,0,2,2,0,0,67,0,0,0,0,0,71,3,0,0,0,3,6,26,15,33,1,0,0,26,9,6,1,56,0,0,3,0,1,1,9,9,7,0,5,0,0,7,4,20,3,1,0,1,2,1,12,1,3,11,0,1,3,14,1,0,0,0,5,0,16,0,1,0,3,1,6,2,1,3,0,0,12,0,54,2,2,13,20,17,15,5,1,1,0,0,0,0,6,2,0,0,4,0,0,16,1,19,111,2,2,0,0,1,55,1,0,0,56,7,38,21,23,57,0,4,0,0,0,0,0,0,22,0,0,6,2,13,4,3,0,1,0,0,0,16,10,29,0,13,11,0,16,8,32,31,3,2,0,0,12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,2,1,1,0,0,4,0,0,2,0,10,6,1,3,9,11,0,1,15,3,0,0,0,0,0,3,2,2,4,0,1,16,1,2,4,6,0,3,6,0,13,4,1,7,0,3,4,8,1,0,0,44,0,0,3,3,47,10,7,53,0,1,0,0,0,1,18,0,1,17,14,9,1,0,3,0,30,37,2,0,14,0,4,0,0,1,0,4,10,1,0,0,0,0,0,23,0,2,0,0,7,14,2,15,0,1,0,9,3,32,0,5,24,0,0,2,0,20,11,0,1,33,0,0,3,13,1,0,0,0,0,0,22,23,3,2,0,0,29,1,11,38,0,0,0,0,3,9,0,3,2,0,2,0,209,0,0,0,0,3,0,0,37,7,2,0,0,1,0,0,0,24,1,0,0,0,0,0,0,1,48,27,7,0,0,0,0,129,0,0,0,0,0,0,0,0,0,4,3,0,2,59,42,30,0,0,0,2,6,24,0,6,0,0,0,0,21,0,0,13,15,2,0,9,0,1,0,0,7,4,6,0,1,0,0,1,95,1,1,0,0,94,4,3,0,0,1,3,8,17
simulations,3,21,11,4,2,0,0,0,12,0,8,1,0,5,1,1,0,1,1,0,0,0,0,0,2,0,13,1,6,0,6,0,0,16,0,3,4,0,6,1,1,1,16,0,1,0,13,0,5,8,3,2,1,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,5,1,1,2,5,0,0,0,0,5,1,1,2,1,0,1,8,0,0,0,0,0,12,3,0,1,0,2,0,3,0,4,1,1,1,5,3,2,0,18,1,1,3,0,0,0,4,4,24,0,11,0,0,3,2,1,1,1,1,0,1,0,1,3,3,1,2,1,1,0,1,0,0,0,4,0,2,0,1,4,0,2,0,0,0,0,0,0,4,0,2,2,1,3,1,2,2,0,4,0,0,1,0,0,4,0,0,0,1,1,0,5,0,3,7,0,1,0,0,1,6,0,0,0,7,0,2,2,0,11,0,2,0,0,0,0,0,0,12,0,0,2,3,7,2,1,0,1,1,0,0,0,4,6,0,6,7,0,0,20,6,3,0,0,0,0,6,0,2,1,0,0,0,3,0,0,0,0,0,1,0,0,4,4,2,0,6,0,1,0,7,0,1,3,0,1,0,21,0,2,3,0,0,0,0,0,1,2,1,0,4,2,2,0,1,3,9,3,0,2,12,0,0,0,1,3,0,8,1,1,0,0,0,7,3,2,5,3,2,1,3,1,1,4,1,0,0,0,2,0,1,2,1,1,0,0,0,0,11,10,1,0,2,0,14,0,0,0,0,3,1,0,0,0,0,1,0,8,0,1,2,2,3,2,3,2,0,4,0,3,1,2,0,2,3,0,0,0,0,5,1,0,0,0,0,0,1,4,0,0,0,1,1,1,1,1,1,2,2,0,14,0,6,0,0,0,0,0,0,0,0,0,1,2,2,0,28,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,12,2,0,1,0,1,1,9,0,0,0,3,0,0,0,0,0,6,7,0,2,2,2,2,0,0,0,0,0,0,6,0,0,2,0,0,3,0,0,2,1,2,0,9,0,0,0,0,2,1,0,3,6,0,0,0,2,2,1,0,0,4,1,0,0,0,2,2,1,4
nested,1,3,2,3,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,5,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,2,0,1,3,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
embeddings,95,227,80,30,14,7,4,1,0,5,96,1,1,41,0,4,2,4,0,0,0,10,3,3,9,0,47,14,18,1,94,4,2,159,1,23,97,0,7,4,1,1,194,0,2,0,116,2,4,37,31,9,3,0,7,8,1,19,6,1,2,4,8,0,0,13,0,0,51,8,9,0,33,0,13,0,0,26,5,3,4,15,0,0,59,0,0,0,0,0,121,1,2,0,0,70,5,1,3,33,2,28,16,0,7,7,0,151,0,9,32,1,0,5,28,1,346,0,100,0,0,4,15,0,0,0,9,2,3,0,0,39,13,30,27,21,8,4,2,0,0,0,25,5,6,0,4,11,10,117,1,0,2,2,0,2,9,10,0,1,2,29,7,0,14,5,15,1,0,6,3,0,17,0,0,0,15,1,1,21,17,22,0,0,1,0,0,14,34,10,0,0,13,3,0,0,1,1,1,2,0,0,1,0,5,0,21,0,9,3,49,86,9,5,1,8,4,0,0,0,19,24,0,28,21,1,0,191,28,18,2,0,0,6,41,16,5,3,0,0,5,2,4,0,12,7,1,0,0,0,15,19,6,1,81,0,0,0,144,11,24,79,0,41,5,209,5,4,0,12,2,1,0,0,2,11,8,3,11,0,0,0,27,10,18,19,0,20,6,0,0,0,3,41,0,91,2,10,0,0,1,16,97,138,53,40,19,4,16,0,12,66,40,0,0,0,1,4,0,3,27,1,0,0,2,0,26,132,3,0,1,0,151,10,1,2,0,7,1,2,0,1,0,5,5,35,13,2,3,0,84,25,7,81,0,11,1,30,34,36,17,1,3,0,0,0,3,34,2,3,0,0,5,25,2,1,2,0,0,0,0,0,0,2,3,18,11,13,130,0,116,12,3,0,0,3,4,0,0,0,7,7,12,0,134,0,2,0,0,4,0,2,4,11,0,0,0,6,0,3,0,19,17,3,0,0,3,1,6,1,45,12,11,2,0,0,11,0,4,2,0,3,0,2,0,1,0,190,19,22,6,21,0,0,2,0,0,0,0,0,0,2,0,0,1,0,14,0,0,32,0,0,0,67,11,2,1,2,0,4,0,129,24,30,2,7,1,0,1,0,0,1,0,0,0,0,16,8,24,6
sgc,5,10,5,2,0,1,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,6,0,0,5,0,0,0,0,0,12,0,0,0,5,0,2,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,8,0,0,4,0,0,0,4,0,17,0,6,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,3,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,7,0,0,0,8,0,0,6,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,3,11,6,3,1,1,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,5,5,0,3,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,4,1,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,9,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
u-shaped,3,5,4,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,6,0,1,3,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,3,0,0,3,0,1,0,5,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,4,0,1,0,0,0,0,4,1,2,1,0,0,0,0,1,6,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
samples,47,230,102,42,19,18,19,3,63,4,79,1,1,35,0,12,3,6,2,1,0,14,4,1,7,0,77,5,33,1,56,9,2,205,1,25,77,1,29,10,2,4,167,2,0,1,189,2,22,43,16,12,1,0,19,3,2,18,14,4,6,9,24,0,0,19,0,0,37,9,9,1,37,1,26,0,0,40,16,6,1,35,0,0,90,0,0,0,0,0,181,12,4,2,0,38,5,9,8,71,5,35,11,13,9,7,2,207,4,12,27,0,2,4,40,7,311,0,203,1,0,10,4,4,1,0,2,3,6,0,7,55,22,35,24,16,5,26,0,0,0,2,39,8,12,1,10,24,9,23,1,0,1,1,1,1,20,14,9,2,7,32,11,10,32,7,21,2,0,6,2,1,26,0,0,2,29,2,0,30,21,39,50,1,4,1,0,12,56,11,0,0,26,20,21,19,12,16,7,6,0,0,1,1,4,2,28,0,7,6,45,64,5,4,4,11,6,0,1,12,19,52,0,22,74,0,3,251,39,23,5,1,5,12,21,8,2,6,0,3,4,6,2,0,10,8,2,13,0,0,29,29,9,0,35,1,0,0,135,12,22,90,1,40,12,169,4,11,16,8,8,5,0,0,3,21,7,2,11,9,0,6,12,11,15,43,3,29,6,0,0,2,7,28,0,64,2,17,1,0,0,31,156,50,56,44,40,11,56,6,15,123,27,2,0,0,6,20,1,5,25,3,0,0,2,0,41,152,13,1,9,1,169,20,0,5,0,18,13,1,0,0,0,6,2,40,9,3,7,0,76,33,12,80,0,14,2,46,33,45,9,7,14,0,0,3,5,38,7,2,0,5,1,20,5,12,8,1,1,0,0,0,9,11,5,15,11,18,199,2,181,30,4,2,1,8,4,7,0,1,8,4,51,3,264,0,0,0,0,7,0,5,28,20,2,0,0,4,0,1,0,29,31,3,0,0,2,0,2,5,69,34,10,0,0,0,3,56,5,0,0,4,1,2,0,0,1,147,28,3,14,34,10,7,4,0,0,1,5,9,21,3,0,14,1,0,0,0,0,38,16,2,0,37,4,1,0,3,5,6,3,145,52,18,1,14,12,0,0,0,0,43,6,0,0,0,25,17,22,31
dram,0,5,3,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
couplings,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
research,81,392,191,90,68,16,23,1,29,9,204,1,3,65,1,9,9,8,2,3,0,22,12,5,5,0,158,25,43,2,100,7,3,259,2,32,177,3,27,11,3,3,305,1,2,0,227,2,21,87,57,17,2,0,23,7,2,20,30,11,15,7,35,0,0,31,0,0,69,20,11,2,77,0,20,0,0,55,12,6,5,31,4,1,122,0,2,0,0,0,231,17,6,0,0,89,6,7,3,125,4,52,19,12,31,10,2,310,4,10,51,1,3,7,59,7,470,3,262,1,2,18,16,8,0,0,2,7,21,2,4,82,31,95,37,41,15,15,2,2,1,0,64,6,27,3,8,21,12,45,0,0,1,0,0,3,33,16,8,2,10,40,27,6,35,25,44,3,3,14,2,8,39,0,0,4,29,8,1,84,17,58,22,0,4,3,1,25,85,11,0,0,40,14,9,14,11,20,8,8,1,0,2,0,7,0,71,1,5,12,66,149,10,2,3,28,10,0,0,5,25,49,1,72,63,0,5,375,69,49,7,0,20,20,50,10,5,10,3,2,4,7,6,1,12,17,0,5,0,1,48,69,32,0,76,3,0,0,193,19,46,105,0,102,10,360,21,26,12,21,11,1,0,0,6,59,31,9,35,4,0,5,63,15,28,56,1,52,14,0,2,8,10,72,1,179,10,33,2,0,1,31,120,79,92,72,49,9,42,6,26,127,46,1,0,0,5,17,0,5,56,0,0,0,2,0,78,271,7,1,12,3,266,21,0,6,0,33,4,11,0,0,0,13,9,97,16,15,9,2,91,53,13,155,0,27,6,61,57,49,15,13,8,0,1,8,3,54,26,7,0,4,11,10,16,11,12,0,0,0,0,0,7,14,16,28,14,35,289,1,223,41,2,2,1,17,11,4,0,0,12,15,48,3,292,0,2,0,0,23,0,0,24,27,5,0,0,1,0,5,0,19,38,2,0,0,1,9,4,4,149,41,21,0,1,0,7,26,13,0,0,23,0,2,1,4,1,259,49,17,9,43,4,6,15,0,1,1,6,3,13,2,0,32,0,0,38,1,1,0,4,3,1,168,18,5,2,3,3,10,2,201,109,19,1,28,13,0,0,1,0,26,1,0,0,0,49,19,27,25
diffraction,0,0,0,2,0,4,8,0,44,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,3,0,0,0,0,3,4,1,1,0,3,0,2,22,0,9,14,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,1,6,0,0,0,0,6,2,0,0,1,1,0,20,0,0,0,0,0,15,2,0,0,0,0,0,9,8,26,2,0,0,16,3,1,0,21,0,0,0,0,0,0,5,2,0,0,2,0,0,2,1,9,1,0,0,0,0,0,5,0,1,1,1,0,0,5,1,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,0,5,0,7,0,1,6,2,5,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,4,0,8,39,0,0,0,0,0,14,1,0,0,15,2,25,12,5,16,0,2,0,0,0,0,0,0,4,0,0,3,0,5,1,0,0,0,0,0,0,6,2,17,0,0,3,0,5,0,9,4,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,3,0,0,0,0,4,4,0,3,2,3,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,7,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,3,0,0,0,6,0,0,0,0,6,3,0,6,0,0,0,0,0,1,8,0,0,3,0,5,0,0,0,0,13,5,1,0,4,0,1,0,0,1,0,5,4,0,0,0,0,0,0,4,0,0,1,0,2,3,0,4,0,0,0,1,0,10,0,5,12,0,0,0,0,8,4,0,0,3,0,0,0,2,2,0,0,0,0,0,8,4,0,1,3,0,6,0,4,8,0,0,0,0,0,2,0,5,0,0,4,0,45,0,0,0,0,1,0,0,14,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,22,3,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,6,1,0,0,1,3,6,15,1,0,0,0,0,16,0,0,4,0,0,0,1,1,0,0,0,3,1,3,0,0,0,0,0,6,0,0,0,0,26,5,0,0,0,0,1,0,6
pressure,3,14,9,5,1,1,0,0,8,0,8,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,2,1,2,1,3,0,0,14,0,2,3,0,2,2,0,0,12,0,0,0,10,0,3,6,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,1,1,1,0,3,0,0,0,0,2,2,0,0,3,0,0,4,0,0,0,0,0,14,4,0,0,0,1,0,2,1,3,0,0,1,2,3,0,0,16,0,1,2,0,1,1,4,1,20,0,11,0,0,1,0,2,0,0,0,1,2,0,4,2,2,2,1,0,1,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,6,0,5,5,0,0,0,0,1,4,0,0,1,4,1,1,0,1,2,1,0,0,0,0,0,0,0,7,0,1,0,2,3,0,0,0,1,1,0,0,0,1,3,0,5,4,0,0,17,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,4,0,3,2,0,2,2,10,0,0,3,0,0,0,1,0,1,4,0,0,1,1,0,1,1,1,1,5,0,0,0,2,0,1,0,4,0,5,1,2,0,0,0,3,2,3,0,1,1,1,1,0,1,7,3,0,0,0,0,1,0,0,2,0,0,0,0,0,4,8,0,1,1,0,6,2,0,0,0,1,1,0,0,0,0,0,0,1,0,2,2,1,2,2,0,5,0,0,1,2,1,1,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,2,0,2,12,0,7,3,0,0,0,0,3,2,0,0,1,0,1,0,19,0,0,0,0,2,0,0,4,1,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,2,8,2,2,0,0,0,0,6,1,0,0,1,0,0,0,0,0,6,1,0,1,5,1,0,0,1,0,0,0,0,2,2,0,0,0,0,2,0,0,3,0,0,0,15,0,0,0,0,2,0,0,4,2,0,0,0,2,0,0,0,0,6,0,0,0,0,0,1,2,6
