row_word,col_word,label,pred
191,145,0,0.5516095
191,413,0,0.4239
191,415,0,0.6127726
191,151,0,0.2126565
191,35,0,0.3961733
191,6,0,0.5990794
191,406,0,0.40525153
191,423,0,0.6389528
191,326,0,0.29128578
191,479,0,0.68120956
191,40,0,0.64179635
191,459,0,0.5863202
191,489,0,0.37655225
191,115,0,0.23310108
191,91,0,0.54041696
191,112,0,0.3344498
191,270,0,0.33272642
191,47,0,0.4346646
191,352,0,0.5875721
191,266,0,0.30539992
191,245,0,0.29388016
191,37,0,0.60467446
191,257,0,0.3151286
191,323,0,0.66570383
191,318,0,0.3917658
191,107,0,0.29356387
191,184,0,0.69877446
191,432,0,0.35647127
191,170,0,0.5271028
191,369,0,0.60601115
191,273,0,0.6159212
191,205,0,0.7376203
191,105,0,0.47793683
191,319,0,0.6957582
191,34,0,0.6009968
191,150,0,0.77976537
191,51,0,0.76390964
191,498,0,0.673531
191,343,0,0.5328907
191,321,0,0.57154864
191,21,0,0.6179827
191,460,0,0.6360512
191,291,0,0.6364739
191,246,0,0.48513982
191,2,0,0.67548877
191,226,0,0.7363978
191,211,0,0.75784796
191,125,0,0.7439925
191,25,0,0.755774
191,419,0,0.73880297
191,88,0,0.57653725
191,122,0,0.735302
191,401,0,0.568928
191,186,0,0.6937298
191,453,0,0.71589524
191,367,0,0.5600923
191,116,0,0.51663107
191,269,0,0.615249
191,167,0,0.74867857
191,241,0,0.5372218
191,81,0,0.71443623
191,495,0,0.65682864
191,385,0,0.67673445
191,129,0,0.6058807
191,327,0,0.66650033
191,357,0,0.3426723
446,389,0,0.32565987
446,411,0,0.4652928
446,246,0,0.28498605
446,401,0,0.35699937
48,478,0,0.35320175
48,11,0,0.2221822
48,390,0,0.5327743
48,403,0,0.4236963
48,440,0,0.3458444
48,204,0,0.4232872
48,74,0,0.7150286
48,169,0,0.68301994
48,445,0,0.29316586
48,436,0,0.34905156
48,363,0,0.6693364
48,312,0,0.26492766
48,336,0,0.49050674
48,362,0,0.53714496
48,435,0,0.33635256
48,378,0,0.20438261
48,162,0,0.6923453
48,151,0,0.20791553
48,406,0,0.3980965
48,115,0,0.22798191
48,91,0,0.53279585
48,270,0,0.32625872
48,266,0,0.29923275
48,245,0,0.28784475
48,321,0,0.5639353
48,460,0,0.6286835
48,246,0,0.47756186
48,401,0,0.56128085
48,453,0,0.7093255
48,116,0,0.50898826
168,474,0,0.3815845
168,446,0,0.459583
168,11,0,0.33292922
168,491,0,0.42267817
168,436,0,0.48480394
168,312,0,0.38674465
168,435,0,0.4706015
168,378,0,0.30971262
168,492,0,0.45417255
168,151,0,0.3143686
168,406,0,0.53748643
168,489,0,0.5073383
168,115,0,0.3404178
168,270,0,0.45918655
168,245,0,0.41448754
168,318,0,0.52332264
168,432,0,0.48549545
168,455,0,0.42550948
168,155,0,0.43171582
449,474,0,0.28525135
449,389,0,0.5569271
449,350,0,0.0736593
449,109,0,0.30717853
449,113,0,0.32669672
449,19,0,0.50890917
449,446,0,0.35420123
449,48,0,0.5582469
449,439,0,0.3269008
449,11,0,0.24410658
449,491,0,0.32114694
449,390,0,0.56351435
449,440,0,0.37443587
449,95,0,0.40225306
449,30,0,0.317156
449,204,0,0.45376077
449,180,0,0.46223828
449,445,0,0.31954205
449,394,0,0.5064431
449,436,0,0.37771955
449,312,0,0.2897191
449,336,0,0.52147996
449,435,0,0.36466667
449,378,0,0.22547042
449,110,0,0.38490424
449,492,0,0.34940946
449,413,0,0.4470337
449,151,0,0.22907351
449,406,0,0.42820838
449,423,0,0.6600632
449,489,0,0.39912048
449,115,0,0.25046718
449,270,0,0.35416505
449,266,0,0.32588735
449,245,0,0.31390998
449,432,0,0.37843314
449,455,0,0.3236558
449,155,0,0.32900566
449,105,0,0.5008414
449,343,0,0.55576444
449,321,0,0.5941642
449,116,0,0.5399347
449,357,0,0.36391392
22,474,0,0.18351942
22,446,0,0.2352665
22,293,0,0.38620752
22,11,0,0.15395093
22,287,0,0.48349458
22,491,0,0.21018665
22,403,0,0.318035
22,440,0,0.25157046
22,204,0,0.31734133
22,144,0,0.5419491
22,445,0,0.20902741
22,436,0,0.2540905
22,301,0,0.4873028
22,312,0,0.18683535
22,362,0,0.42284667
22,492,0,0.23173347
22,151,0,0.14369336
22,6,0,0.47696617
22,406,0,0.29564416
22,489,0,0.27153057
22,115,0,0.15859394
22,270,0,0.2356458
22,266,0,0.2138147
22,245,0,0.20475589
22,37,0,0.48225203
22,432,0,0.25474662
22,286,0,0.35088548
22,455,0,0.21206947
22,155,0,0.21587694
22,369,0,0.48435488
22,343,0,0.41079774
22,246,0,0.3663895
22,2,0,0.5582593
22,129,0,0.48418787
22,357,0,0.2429897
272,199,0,0.24059685
272,448,0,0.19684671
272,69,0,0.23698907
272,474,0,0.13909796
272,389,0,0.3336835
272,202,0,0.4668963
272,77,0,0.3449729
272,126,0,0.28029692
272,359,0,0.16041026
272,350,0,0.031958546
272,108,0,0.11291731
272,109,0,0.15197472
272,275,0,0.51174676
272,152,0,0.34585744
272,63,0,0.34729058
272,113,0,0.16402823
272,19,0,0.29252398
272,446,0,0.18074284
272,168,0,0.46823904
272,344,0,0.48133808
272,478,0,0.19956207
272,456,0,0.36187547
272,127,0,0.2420504
272,439,0,0.1637838
272,480,0,0.43844473
272,293,0,0.3102171
272,373,0,0.3392465
272,290,0,0.4036008
272,11,0,0.115696944
272,324,0,0.14989287
272,27,0,0.30270648
272,251,0,0.15091932
272,93,0,0.28815
272,87,0,0.44820547
272,206,0,0.40434018
272,31,0,0.11160366
272,287,0,0.4003663
272,491,0,0.16047612
272,390,0,0.33971414
272,403,0,0.2504645
272,440,0,0.19432929
272,95,0,0.21297935
272,499,0,0.09215139
272,471,0,0.43563506
272,42,0,0.3953633
272,30,0,0.1579176
272,54,0,0.5516042
272,332,0,0.41665334
272,187,0,0.21740001
272,204,0,0.24976717
272,74,0,0.5277947
272,314,0,0.38070756
272,481,0,0.32431737
272,144,0,0.45745653
272,391,0,0.1291153
272,445,0,0.15956749
272,342,0,0.24735078
272,394,0,0.29057518
272,488,0,0.5463462
272,436,0,0.19635373
272,363,0,0.47512585
272,301,0,0.40406653
272,450,0,0.21125594
272,312,0,0.14173573
272,336,0,0.30327603
272,428,0,0.26354074
272,362,0,0.34365457
272,434,0,0.52291
272,435,0,0.18806429
272,356,0,0.43466818
272,378,0,0.1061103
272,117,0,0.28373042
272,110,0,0.20077443
272,492,0,0.17794126
272,143,0,0.23902889
272,171,0,0.10531217
272,145,0,0.34970054
272,413,0,0.24488233
272,415,0,0.40750682
272,151,0,0.10780071
272,35,0,0.22438471
272,6,0,0.39425847
272,406,0,0.23127289
272,423,0,0.43479538
272,326,0,0.1544574
272,40,0,0.43744108
272,459,0,0.3819036
272,489,0,0.21097684
272,115,0,0.11941702
272,91,0,0.33977705
272,112,0,0.18178982
272,270,0,0.1812524
272,47,0,0.25298533
272,352,0,0.38279352
272,266,0,0.16342954
272,245,0,0.15609965
272,37,0,0.39916357
272,257,0,0.1696983
272,318,0,0.22135189
272,107,0,0.15593202
272,184,0,0.50092226
272,432,0,0.19695246
272,455,0,0.1619806
272,155,0,0.16497311
272,369,0,0.40135774
272,273,0,0.410615
272,105,0,0.28590134
272,319,0,0.49725652
272,34,0,0.39612687
272,150,0,0.602937
272,498,0,0.4715243
272,343,0,0.33249974
272,321,0,0.36798197
272,21,0,0.41245756
272,460,0,0.4312572
272,291,0,0.4322329
272,246,0,0.29265794
272,2,0,0.47368237
272,211,0,0.57352513
272,88,0,0.37275797
272,401,0,0.36530003
272,186,0,0.49481702
272,453,0,0.5211462
272,367,0,0.3571215
272,116,0,0.31897473
272,269,0,0.4101243
272,267,0,0.21438217
272,477,0,0.42720327
272,241,0,0.33666247
272,81,0,0.51925254
272,495,0,0.45380893
272,129,0,0.4011815
272,357,0,0.18713051
344,448,0,0.49822736
344,474,0,0.39399916
344,359,0,0.43525848
344,350,0,0.11347534
344,109,0,0.4194964
344,113,0,0.4417017
344,446,0,0.47257453
344,48,0,0.6749463
344,439,0,0.4420936
344,11,0,0.34456837
344,324,0,0.41469705
344,491,0,0.43550068
344,95,0,0.5237962
344,499,0,0.28774306
344,30,0,0.43101382
344,180,0,0.5848421
344,312,0,0.39924636
344,435,0,0.48369935
344,378,0,0.3210466
344,117,0,0.6193654
344,110,0,0.5057241
344,492,0,0.4671952
344,177,0,0.6713895
344,171,0,0.3196656
344,151,0,0.32571355
344,326,0,0.42422846
344,489,0,0.5204624
344,115,0,0.3522265
344,270,0,0.47226086
344,266,0,0.44083822
344,107,0,0.42686364
344,455,0,0.4383633
344,155,0,0.44454455
344,357,0,0.48308873
478,474,0,0.1493466
478,389,0,0.35264334
478,202,0,0.48801425
478,407,0,0.49526644
478,446,0,0.1934032
478,22,0,0.25783068
478,456,0,0.38154718
478,293,0,0.32846928
478,11,0,0.12442761
478,287,0,0.4207666
478,491,0,0.17201288
478,403,0,0.26652586
478,440,0,0.2077391
478,471,0,0.45652676
478,204,0,0.26578563
478,74,0,0.54888666
478,180,0,0.2717995
478,144,0,0.47851822
478,445,0,0.17104919
478,488,0,0.56729764
478,436,0,0.20986687
478,363,0,0.49627852
478,301,0,0.4245447
478,192,0,0.47958252
478,312,0,0.15216203
478,336,0,0.32131627
478,435,0,0.2011324
478,378,0,0.11423863
478,492,0,0.19047873
478,151,0,0.11602105
478,6,0,0.4145731
478,406,0,0.24649896
478,479,0,0.50144726
478,40,0,0.45833656
478,459,0,0.4020024
478,489,0,0.2252319
478,115,0,0.12840778
478,270,0,0.1939625
478,266,0,0.17515203
478,245,0,0.16738851
478,37,0,0.41955417
478,318,0,0.236093
478,432,0,0.21049124
478,286,0,0.2959707
478,455,0,0.17360316
478,155,0,0.17674522
478,369,0,0.421801
478,273,0,0.43119016
478,343,0,0.3514229
478,321,0,0.38779753
478,460,0,0.4520947
478,246,0,0.31034026
478,2,0,0.49481344
478,153,0,0.600362
478,25,0,0.59142494
478,401,0,0.38504383
478,453,0,0.5422668
478,116,0,0.33751735
478,495,0,0.47485507
478,129,0,0.42162564
478,327,0,0.48514342
478,357,0,0.20015088
456,474,0,0.28473848
456,446,0,0.3536109
456,11,0,0.2436239
456,491,0,0.32059374
456,440,0,0.373833
456,204,0,0.45311028
456,445,0,0.31898564
456,436,0,0.37709773
456,312,0,0.28920436
456,492,0,0.34882936
456,151,0,0.22861919
456,406,0,0.42757633
456,489,0,0.39849636
456,115,0,0.24998957
456,266,0,0.3253299
456,245,0,0.31336504
456,432,0,0.37783113
456,455,0,0.32309094
456,155,0,0.3284423
127,199,0,0.30645967
127,285,0,0.6082273
127,335,0,0.5043147
127,448,0,0.25448868
127,69,0,0.3022331
127,474,0,0.18345906
127,389,0,0.41186866
127,202,0,0.5512289
127,77,0,0.42418805
127,126,0,0.35229212
127,359,0,0.21001598
127,350,0,0.043531526
127,108,0,0.15020561
127,109,0,0.19959885
127,275,0,0.59539306
127,152,0,0.42511755
127,113,0,0.21443912
127,19,0,0.36624426
127,446,0,0.23514877
127,48,0,0.41271204
127,449,0,0.44309428
127,22,0,0.30827695
127,344,0,0.565558
127,478,0,0.25773984
127,137,0,0.40313873
127,439,0,0.21429381
127,480,0,0.5225512
127,293,0,0.38604385
127,373,0,0.41796833
127,11,0,0.1538835
127,324,0,0.19684787
127,27,0,0.37754714
127,251,0,0.19820204
127,93,0,0.36117497
127,87,0,0.5324413
127,491,0,0.21011025
127,390,0,0.41840926
127,340,0,0.45324212
127,403,0,0.31793836
127,95,0,0.27390403
127,499,0,0.12340488
127,471,0,0.5196152
127,30,0,0.20699564
127,187,0,0.27909732
127,305,0,0.4911753
127,204,0,0.31721362
127,74,0,0.61083066
127,169,0,0.57454675
127,420,0,0.6410984
127,314,0,0.46255648
127,180,0,0.32413772
127,144,0,0.5417509
127,391,0,0.17076898
127,445,0,0.20895727
127,342,0,0.3144275
127,394,0,0.3640188
127,436,0,0.253976
127,363,0,0.5593975
127,450,0,0.2719305
127,312,0,0.18674576
127,428,0,0.33308417
127,362,0,0.42269224
127,435,0,0.2438426
127,378,0,0.14138792
127,117,0,0.35630137
127,110,0,0.25943705
127,492,0,0.23161955
127,143,0,0.30469865
127,411,0,0.5582682
127,177,0,0.40884095
127,171,0,0.14042425
127,162,0,0.58506554
127,145,0,0.4292616
127,413,0,0.31150505
127,415,0,0.49070626
127,151,0,0.14367123
127,35,0,0.28752205
127,6,0,0.47679937
127,406,0,0.2955244
127,423,0,0.5187481
127,326,0,0.20264573
127,40,0,0.5215033
127,459,0,0.4637724
127,489,0,0.2714552
127,115,0,0.15853828
127,91,0,0.41846526
127,112,0,0.23635767
127,352,0,0.4647812
127,266,0,0.21374097
127,245,0,0.20467043
127,37,0,0.4820509
127,318,0,0.28386346
127,107,0,0.2044551
127,184,0,0.5847775
127,432,0,0.25465104
127,170,0,0.40555492
127,286,0,0.35072336
127,455,0,0.2119782
127,155,0,0.21579416
127,273,0,0.49394518
127,105,0,0.35878912
127,319,0,0.5812302
127,34,0,0.47876588
127,498,0,0.55589753
127,343,0,0.41062889
127,321,0,0.44894546
127,21,0,0.49589926
127,291,0,0.51611745
127,246,0,0.36625093
127,88,0,0.45402995
127,401,0,0.44613084
127,269,0,0.4934059
127,267,0,0.27559778
127,477,0,0.5109992
127,129,0,0.48401365
127,327,0,0.5483898
127,357,0,0.24287991
137,448,0,0.34061804
137,474,0,0.25334567
137,389,0,0.5158858
137,359,0,0.28662422
137,350,0,0.06360703
137,109,0,0.2737267
137,152,0,0.5295293
137,113,0,0.2920212
137,19,0,0.46774483
137,446,0,0.3177559
137,449,0,0.5479124
137,22,0,0.40329102
137,478,0,0.34445468
137,456,0,0.5472372
137,439,0,0.29211932
137,480,0,0.62560797
137,11,0,0.21545602
137,324,0,0.27002254
137,27,0,0.4796848
137,206,0,0.59177935
137,403,0,0.41411066
137,440,0,0.33708015
137,95,0,0.3636759
137,499,0,0.17480424
137,30,0,0.28300172
137,187,0,0.3696242
137,204,0,0.41349313
137,445,0,0.28529534
137,394,0,0.46530536
137,436,0,0.34017888
137,301,0,0.59156567
137,312,0,0.25748542
137,435,0,0.32783985
137,378,0,0.1986069
137,117,0,0.45697644
137,110,0,0.34692875
137,492,0,0.31330314
137,143,0,0.39927572
137,413,0,0.40696517
137,151,0,0.20182428
137,423,0,0.62186116
137,326,0,0.2775157
137,459,0,0.5685629
137,115,0,0.2213345
137,91,0,0.52262115
137,270,0,0.31786814
137,266,0,0.29122344
137,245,0,0.2800069
137,318,0,0.3752987
137,286,0,0.4509086
137,455,0,0.28910682
137,155,0,0.2940384
137,343,0,0.5146805
137,357,0,0.32700524
159,69,0,0.4605405
159,474,0,0.30564255
159,389,0,0.5813282
159,359,0,0.34274355
159,350,0,0.08046658
159,108,0,0.2566065
159,109,0,0.32846132
159,345,0,0.4528768
159,113,0,0.3486546
159,19,0,0.5337015
159,446,0,0.37705716
159,449,0,0.6124142
159,272,0,0.3854918
159,478,0,0.4056572
159,127,0,0.4676052
159,137,0,0.5724184
159,439,0,0.34889308
159,11,0,0.26260665
159,324,0,0.32420075
159,251,0,0.32632667
159,31,0,0.2545951
159,491,0,0.34292826
159,95,0,0.42616007
159,499,0,0.21523976
159,30,0,0.3387953
159,204,0,0.47838548
159,481,0,0.57096034
159,391,0,0.2869699
159,445,0,0.34125793
159,342,0,0.47521552
159,450,0,0.42400542
159,312,0,0.31031254
159,336,0,0.5461875
159,428,0,0.4965338
159,435,0,0.3877446
159,378,0,0.24293943
159,117,0,0.52286696
159,110,0,0.40853164
159,492,0,0.37211084
159,171,0,0.24171019
159,145,0,0.59868205
159,413,0,0.4715924
159,151,0,0.24674882
159,35,0,0.44304815
159,406,0,0.4525561
159,326,0,0.33265457
159,489,0,0.4229818
159,115,0,0.26927194
159,112,0,0.3784111
159,47,0,0.48252854
159,266,0,0.34782544
159,245,0,0.335435
159,257,0,0.35825494
159,318,0,0.4385085
159,107,0,0.3350968
159,286,0,0.5167496
159,455,0,0.34552884
159,155,0,0.3510689
159,105,0,0.52564883
159,321,0,0.6179691
159,267,0,0.42840558
159,357,0,0.38702437
439,285,0,0.48565713
439,335,0,0.38276634
439,427,0,0.49941573
439,268,0,0.48913735
439,474,0,0.12132516
439,389,0,0.2995978
439,202,0,0.4278844
439,407,0,0.4351224
439,350,0,0.027447851
439,19,0,0.2611554
439,446,0,0.15871873
439,48,0,0.30039364
439,168,0,0.42929333
439,22,0,0.21435434
439,478,0,0.17549513
439,456,0,0.32631403
439,293,0,0.27763537
439,11,0,0.100664414
439,87,0,0.4095816
439,287,0,0.36323997
439,430,0,0.549127
439,491,0,0.14040342
439,161,0,0.55872566
439,390,0,0.305223
439,440,0,0.17084536
439,95,0,0.18775263
439,471,0,0.39725932
439,30,0,0.13816279
439,54,0,0.51231986
439,332,0,0.37898812
439,187,0,0.19172266
439,204,0,0.2214213
439,74,0,0.48835745
439,169,0,0.4511116
439,420,0,0.5205288
439,180,0,0.22701006
439,144,0,0.41860178
439,445,0,0.13956106
439,394,0,0.2592727
439,488,0,0.50706685
439,436,0,0.17270534
439,363,0,0.43596572
439,301,0,0.3667151
439,192,0,0.41972932
439,312,0,0.123648584
439,362,0,0.3089475
439,435,0,0.1651069
439,378,0,0.092016704
439,110,0,0.17685618
439,492,0,0.15609205
439,411,0,0.4348608
439,162,0,0.46176106
439,413,0,0.21691711
439,151,0,0.09361404
439,6,0,0.35725856
439,406,0,0.20439662
439,423,0,0.39642447
439,479,0,0.4411644
439,40,0,0.39907393
439,459,0,0.345389
439,489,0,0.18589972
439,115,0,0.103889
439,91,0,0.30528554
439,270,0,0.15898104
439,266,0,0.14302129
439,245,0,0.13646416
439,37,0,0.36211798
439,323,0,0.4241617
439,318,0,0.19540113
439,432,0,0.173196
439,170,0,0.29415482
439,286,0,0.24838714
439,455,0,0.14174624
439,155,0,0.1445458
439,369,0,0.3640221
439,273,0,0.37308592
439,51,0,0.54273444
439,343,0,0.29856515
439,321,0,0.3320849
439,460,0,0.39308947
439,246,0,0.2610694
439,2,0,0.43465933
439,153,0,0.54099566
439,25,0,0.53175384
439,401,0,0.3295822
439,453,0,0.48165408
439,116,0,0.28567678
439,167,0,0.52268034
439,495,0,0.4149816
439,129,0,0.36385894
439,327,0,0.4251228
439,357,0,0.16446257
480,448,0,0.45511758
480,69,0,0.51543134
480,474,0,0.35374406
480,359,0,0.39344642
480,350,0,0.0975993
480,109,0,0.37825042
480,113,0,0.3996984
480,19,0,0.5881749
480,446,0,0.429822
480,22,0,0.52275217
480,478,0,0.45934728
480,439,0,0.4000953
480,11,0,0.30691227
480,491,0,0.39368328
480,403,0,0.5338769
480,440,0,0.4512273
480,95,0,0.4805931
480,30,0,0.38935232
480,187,0,0.48691294
480,204,0,0.53342587
480,180,0,0.5421597
480,445,0,0.39187893
480,436,0,0.45478237
480,435,0,0.44078502
480,378,0,0.28487176
480,110,0,0.46254578
480,492,0,0.4245394
480,143,0,0.5186098
480,413,0,0.5265722
480,151,0,0.28923985
480,406,0,0.50735444
480,489,0,0.47720656
480,115,0,0.31411752
480,270,0,0.4295171
480,266,0,0.3988446
480,245,0,0.3856928
480,318,0,0.49314347
480,455,0,0.39644343
480,155,0,0.40246752
480,105,0,0.580332
480,116,0,0.61795205
480,357,0,0.44017184
293,474,0,0.24013068
293,446,0,0.30261692
293,11,0,0.20372151
293,403,0,0.39682892
293,440,0,0.32130373
293,445,0,0.27094775
293,362,0,0.5090547
293,492,0,0.2981963
293,151,0,0.19057854
293,489,0,0.34433618
293,115,0,0.20931052
293,270,0,0.30256686
293,266,0,0.2767147
293,245,0,0.265853
293,455,0,0.27467987
293,155,0,0.2795707
373,69,0,0.41110587
373,474,0,0.2650061
373,389,0,0.5313241
373,359,0,0.29919052
373,350,0,0.06717448
373,109,0,0.2859395
373,113,0,0.3047154
373,446,0,0.33120978
373,449,0,0.5632278
373,22,0,0.41813275
373,478,0,0.35833758
373,439,0,0.30486932
373,11,0,0.22588262
373,324,0,0.28210953
373,491,0,0.299373
373,403,0,0.4290432
373,440,0,0.35083306
373,95,0,0.37797314
373,499,0,0.18364982
373,332,0,0.61917204
373,187,0,0.38396657
373,204,0,0.42846894
373,445,0,0.2978307
373,342,0,0.42533547
373,394,0,0.48071337
373,436,0,0.3539973
373,363,0,0.6737002
373,435,0,0.341397
373,378,0,0.20832323
373,110,0,0.36097422
373,492,0,0.32658285
373,143,0,0.4140967
373,171,0,0.20718457
373,151,0,0.2116996
373,326,0,0.28985375
373,459,0,0.58371544
373,489,0,0.3748638
373,115,0,0.23192304
373,91,0,0.53800845
373,270,0,0.33121455
373,266,0,0.3039207
373,245,0,0.29241833
373,318,0,0.389761
373,432,0,0.35473108
373,455,0,0.3017738
373,155,0,0.30692145
373,321,0,0.56898975
373,357,0,0.34061158
290,448,0,0.41990623
290,474,0,0.32189992
290,359,0,0.35997623
290,350,0,0.08610507
290,108,0,0.2712092
290,109,0,0.34533697
290,113,0,0.3660273
290,446,0,0.39502472
290,478,0,0.42407042
290,439,0,0.36628264
290,11,0,0.27746955
290,251,0,0.34314543
290,491,0,0.3601701
290,95,0,0.44487664
290,499,0,0.2281769
290,342,0,0.49423996
290,312,0,0.3266841
290,435,0,0.40589997
290,378,0,0.2570292
290,110,0,0.42699912
290,492,0,0.3899714
290,171,0,0.2557473
290,151,0,0.26101944
290,35,0,0.46193263
290,406,0,0.47145796
290,326,0,0.34966782
290,115,0,0.2843461
290,266,0,0.36518
290,245,0,0.35248905
290,318,0,0.4573191
290,107,0,0.35214445
290,455,0,0.36283088
290,155,0,0.36851397
290,246,0,0.552312
11,474,0,0.08456377
11,389,0,0.22154282
11,202,0,0.33168784
11,446,0,0.111922055
11,287,0,0.2749006
11,491,0,0.09844302
11,440,0,0.12092628
11,204,0,0.15940168
11,445,0,0.0978428
11,363,0,0.3389693
11,301,0,0.27787054
11,312,0,0.08624551
11,362,0,0.2292374
11,492,0,0.1099834
11,411,0,0.33797258
11,151,0,0.0647224
11,6,0,0.26972213
11,406,0,0.14629924
11,479,0,0.343687
11,40,0,0.30599827
11,489,0,0.13224246
11,115,0,0.07206015
11,270,0,0.11212594
11,266,0,0.100342594
11,245,0,0.09556573
11,37,0,0.27387828
11,286,0,0.18042786
11,455,0,0.0994406
11,155,0,0.10144507
11,369,0,0.27551308
11,273,0,0.28334183
11,343,0,0.22066844
11,246,0,0.1904987
11,2,0,0.33780846
11,401,0,0.24637209
11,495,0,0.32009113
11,129,0,0.27539968
11,327,0,0.32920095
11,357,0,0.11616496
70,199,0,0.2436252
70,448,0,0.19942772
70,69,0,0.23996802
70,474,0,0.14104429
70,389,0,0.33745307
70,202,0,0.47120172
70,77,0,0.3488147
70,126,0,0.2836895
70,359,0,0.1626259
70,350,0,0.03242772
70,108,0,0.11454389
70,156,0,0.072675675
70,109,0,0.15412617
70,133,0,0.46095502
70,152,0,0.3496907
70,63,0,0.35114104
70,113,0,0.16625306
70,19,0,0.29606965
70,191,0,0.3447519
70,446,0,0.1832125
70,48,0,0.33811256
70,22,0,0.245175
70,272,0,0.18903694
70,344,0,0.48566073
70,478,0,0.2021674
70,456,0,0.36580873
70,127,0,0.24509384
70,137,0,0.3294551
70,439,0,0.16608763
70,480,0,0.44270033
70,293,0,0.31386507
70,373,0,0.3430482
70,11,0,0.11737464
70,324,0,0.1519154
70,27,0,0.30626404
70,251,0,0.15300353
70,93,0,0.2915902
70,206,0,0.40847254
70,31,0,0.113233946
70,287,0,0.40450302
70,491,0,0.16268468
70,390,0,0.34350535
70,340,0,0.37595817
70,403,0,0.25358784
70,95,0,0.21569438
70,499,0,0.09348353
70,471,0,0.43986702
70,30,0,0.16010153
70,187,0,0.22019762
70,305,0,0.41209516
70,204,0,0.25288883
70,74,0,0.53215134
70,169,0,0.49478647
70,314,0,0.3847561
70,481,0,0.32804906
70,180,0,0.25882822
70,144,0,0.46173778
70,391,0,0.13089247
70,445,0,0.16175133
70,342,0,0.250478
70,394,0,0.29406375
70,488,0,0.5507076
70,436,0,0.19897
70,301,0,0.40819284
70,450,0,0.21404931
70,312,0,0.14372079
70,428,0,0.26677194
70,362,0,0.34746826
70,434,0,0.5272641
70,435,0,0.19053417
70,356,0,0.43892288
70,378,0,0.10760442
70,117,0,0.2871745
70,110,0,0.2034813
70,492,0,0.18035345
70,370,0,0.32681063
70,143,0,0.24207546
70,177,0,0.33455545
70,171,0,0.10681973
70,413,0,0.24796581
70,415,0,0.41167358
70,253,0,0.3953908
70,151,0,0.109352134
70,35,0,0.22731176
70,406,0,0.23421367
70,423,0,0.43901494
70,326,0,0.15657198
70,40,0,0.44168216
70,489,0,0.21371557
70,115,0,0.12111983
70,112,0,0.18429004
70,270,0,0.18366277
70,47,0,0.2561198
70,352,0,0.3868504
