topicid_encoded,wordid4_encoded,weight
11,128,0.0470328964276535
11,302,0.0003867900282703
11,68,0.1269609354921614
11,184,0.0021858134155744
11,18,0.005526856849139
11,396,1.285016705217168e-06
11,301,0.0010292983808789
11,203,1.285016705217168e-06
11,126,0.0060408635312259
11,338,1.285016705217168e-06
11,467,1.285016705217168e-06
11,420,0.0011578000514006
11,379,1.285016705217168e-06
11,249,1.285016705217168e-06
11,166,1.285016705217168e-06
11,222,1.285016705217168e-06
11,363,1.285016705217168e-06
11,446,0.0042418401439218
11,113,1.285016705217168e-06
11,221,0.0087393986121819
11,318,0.0006437933693138
11,311,1.285016705217168e-06
11,306,1.285016705217168e-06
11,464,1.285016705217168e-06
11,63,1.285016705217168e-06
11,215,1.285016705217168e-06
11,373,1.285016705217168e-06
11,310,0.0039848368028784
11,405,1.285016705217168e-06
11,479,0.0224890773580056
11,108,1.285016705217168e-06
11,17,1.285016705217168e-06
11,257,1.285016705217168e-06
11,176,1.285016705217168e-06
11,300,1.285016705217168e-06
11,186,1.285016705217168e-06
11,59,1.285016705217168e-06
11,123,1.285016705217168e-06
11,156,1.285016705217168e-06
11,291,1.285016705217168e-06
11,313,1.285016705217168e-06
11,220,1.285016705217168e-06
11,294,0.0129799537393986
11,497,1.285016705217168e-06
11,307,1.285016705217168e-06
11,340,0.0133654587509637
11,456,1.285016705217168e-06
11,223,1.285016705217168e-06
11,26,1.285016705217168e-06
11,54,1.285016705217168e-06
11,471,0.0001297866872269
11,241,0.0069403752248779
11,364,1.285016705217168e-06
11,45,0.0633526085839116
11,97,0.0561565150346954
11,160,1.285016705217168e-06
11,387,1.285016705217168e-06
11,183,1.285016705217168e-06
11,60,1.285016705217168e-06
11,188,0.0443343613466975
11,69,1.285016705217168e-06
11,360,0.0024428167566178
11,36,1.285016705217168e-06
11,71,1.285016705217168e-06
11,265,0.0023143150860961
11,466,1.285016705217168e-06
11,179,0.0002582883577486
11,277,1.285016705217168e-06
11,485,1.285016705217168e-06
11,325,0.0107954253405294
11,155,0.0039848368028784
11,196,1.285016705217168e-06
11,19,1.285016705217168e-06
11,172,1.285016705217168e-06
11,165,0.0002582883577486
11,323,1.285016705217168e-06
11,321,0.1219493703418144
11,260,0.0010292983808789
11,259,1.285016705217168e-06
11,284,1.285016705217168e-06
11,459,0.0003867900282703
11,114,1.285016705217168e-06
11,386,0.0088679002827036
11,14,1.285016705217168e-06
11,272,1.285016705217168e-06
11,49,1.285016705217168e-06
11,12,1.285016705217168e-06
11,411,0.0003867900282703
11,107,1.285016705217168e-06
11,46,1.285016705217168e-06
11,418,1.285016705217168e-06
11,495,1.285016705217168e-06
11,247,1.285016705217168e-06
11,262,1.285016705217168e-06
11,109,1.285016705217168e-06
11,250,1.285016705217168e-06
11,314,0.005526856849139
11,189,1.285016705217168e-06
11,453,1.285016705217168e-06
11,409,0.0032138267797481
11,238,1.285016705217168e-06
11,390,1.285016705217168e-06
11,351,1.285016705217168e-06
11,242,1.285016705217168e-06
11,134,1.285016705217168e-06
11,276,1.285016705217168e-06
11,489,1.285016705217168e-06
11,65,1.285016705217168e-06
11,287,0.0028283217681829
11,10,1.285016705217168e-06
11,170,1.285016705217168e-06
11,135,1.285016705217168e-06
11,200,1.285016705217168e-06
11,370,1.285016705217168e-06
11,381,1.285016705217168e-06
11,20,1.285016705217168e-06
11,305,1.285016705217168e-06
11,64,1.285016705217168e-06
11,416,0.0021858134155744
11,454,1.285016705217168e-06
11,469,1.285016705217168e-06
11,30,1.285016705217168e-06
11,129,1.285016705217168e-06
11,55,1.285016705217168e-06
11,445,1.285016705217168e-06
11,268,1.285016705217168e-06
11,482,1.285016705217168e-06
11,34,1.285016705217168e-06
11,118,1.285016705217168e-06
11,401,1.285016705217168e-06
11,358,0.0030853251092264
11,24,0.0019288100745309
11,95,0.0001297866872269
11,116,1.285016705217168e-06
11,89,1.285016705217168e-06
11,447,1.285016705217168e-06
11,9,0.0041133384734001
11,162,1.285016705217168e-06
11,244,1.285016705217168e-06
11,80,1.285016705217168e-06
11,343,1.285016705217168e-06
11,431,1.285016705217168e-06
11,264,0.005526856849139
11,74,0.0097674119763556
11,488,0.0071973785659213
11,147,1.285016705217168e-06
11,421,1.285016705217168e-06
11,266,0.0059123618607041
11,496,1.285016705217168e-06
11,202,1.285016705217168e-06
11,375,1.285016705217168e-06
11,428,1.285016705217168e-06
11,66,1.285016705217168e-06
11,407,0.0028283217681829
11,472,1.285016705217168e-06
11,102,1.285016705217168e-06
11,133,0.0006437933693138
11,417,1.285016705217168e-06
11,332,1.285016705217168e-06
11,385,1.285016705217168e-06
11,422,0.0006437933693138
11,457,0.0020573117450526
11,258,0.0029568234387047
11,285,1.285016705217168e-06
11,475,1.285016705217168e-06
11,349,1.285016705217168e-06
11,377,1.285016705217168e-06
11,2,1.285016705217168e-06
11,408,1.285016705217168e-06
11,185,1.285016705217168e-06
11,62,0.0051413518375738
11,70,0.0061693652017476
11,434,0.0057838601901824
11,173,1.285016705217168e-06
11,121,0.0041133384734001
11,491,1.285016705217168e-06
11,205,1.285016705217168e-06
11,435,1.285016705217168e-06
11,50,1.285016705217168e-06
11,51,1.285016705217168e-06
11,331,0.0001297866872269
11,487,1.285016705217168e-06
11,449,1.285016705217168e-06
11,216,1.285016705217168e-06
11,448,0.0065548702133127
11,13,0.0014148033924441
11,308,1.285016705217168e-06
11,468,0.0014148033924441
11,224,1.285016705217168e-06
11,144,0.0053983551786173
11,481,0.0002582883577486
11,492,1.285016705217168e-06
11,57,1.285016705217168e-06
11,368,0.0018003084040092
11,105,0.0038563351323567
11,124,1.285016705217168e-06
11,267,1.285016705217168e-06
11,192,1.285016705217168e-06
11,110,0.0020573117450526
11,193,0.0021858134155744
11,227,1.285016705217168e-06
11,463,1.285016705217168e-06
11,490,1.285016705217168e-06
11,143,1.285016705217168e-06
11,367,1.285016705217168e-06
11,195,1.285016705217168e-06
11,214,0.0061693652017476
11,486,0.0023143150860961
11,191,1.285016705217168e-06
11,190,1.285016705217168e-06
11,398,1.285016705217168e-06
11,280,1.285016705217168e-06
11,90,1.285016705217168e-06
11,312,0.0011578000514006
11,233,1.285016705217168e-06
12,234,0.0022154141443968
12,4,7.382253063635022e-07
12,209,7.382253063635022e-07
12,106,7.382253063635022e-07
12,319,7.382253063635022e-07
12,327,7.382253063635022e-07
12,346,7.382253063635022e-07
12,15,0.001403366307397
12,53,0.0015510113686697
12,119,7.382253063635022e-07
12,98,7.382253063635022e-07
12,213,7.382253063635022e-07
12,474,0.0013295437767606
12,167,0.0028059943894876
12,292,0.0074568138195777
12,146,7.382253063635022e-07
12,374,7.382253063635022e-07
12,297,7.456075594271372e-05
12,366,0.000148383286579
12,413,0.001403366307397
12,483,0.0031751070426694
12,271,0.0002960283478517
12,357,7.382253063635022e-07
12,362,0.007530636350214
12,269,0.000148383286579
12,270,7.382253063635022e-07
12,350,0.0049468477779418
12,295,7.382253063635022e-07
12,204,7.382253063635022e-07
12,288,7.382253063635022e-07
12,256,7.382253063635022e-07
12,455,0.0067924110438505
12,28,0.000148383286579
12,228,7.382253063635022e-07
12,274,0.0012557212461243
12,444,0.005832718145578
12,433,7.382253063635022e-07
12,394,7.382253063635022e-07
12,334,7.382253063635022e-07
12,77,7.382253063635022e-07
12,299,0.005832718145578
12,499,0.0012557212461243
12,94,7.382253063635022e-07
12,388,7.382253063635022e-07
12,230,0.0064971209213051
12,141,7.382253063635022e-07
12,303,7.382253063635022e-07
12,462,7.382253063635022e-07
12,391,7.382253063635022e-07
12,465,0.0004436734091244
12,404,7.382253063635022e-07
12,484,0.0023630592056695
12,122,7.382253063635022e-07
12,245,7.382253063635022e-07
12,229,7.382253063635022e-07
12,158,7.382253063635022e-07
12,27,7.382253063635022e-07
12,187,0.0036180422264875
12,226,7.382253063635022e-07
12,278,7.382253063635022e-07
12,201,0.0005174959397608
12,56,7.382253063635022e-07
12,326,7.382253063635022e-07
12,85,7.382253063635022e-07
12,92,7.382253063635022e-07
12,424,7.382253063635022e-07
12,111,7.382253063635022e-07
12,132,7.382253063635022e-07
12,397,7.382253063635022e-07
12,100,7.382253063635022e-07
12,452,7.382253063635022e-07
12,356,7.382253063635022e-07
12,103,0.0076044588808504
12,169,7.382253063635022e-07
12,42,7.382253063635022e-07
12,255,7.382253063635022e-07
12,131,0.0013295437767606
12,478,7.382253063635022e-07
12,438,7.382253063635022e-07
12,171,0.0015510113686697
12,289,0.0011080761848516
12,329,7.382253063635022e-07
12,410,7.382253063635022e-07
12,430,7.382253063635022e-07
12,406,0.0004436734091244
12,440,0.0011818987154879
12,477,7.382253063635022e-07
12,493,7.382253063635022e-07
12,393,7.382253063635022e-07
12,39,7.382253063635022e-07
12,84,7.382253063635022e-07
12,43,0.0059803632068507
12,419,7.382253063635022e-07
12,232,7.382253063635022e-07
12,315,0.0072353462276686
12,3,0.0004436734091244
12,442,0.0019201240218514
12,317,0.0096714897386682
12,178,7.382253063635022e-07
12,322,7.382253063635022e-07
12,281,7.382253063635022e-07
12,150,7.382253063635022e-07
12,251,0.0089332644323047
12,380,7.382253063635022e-07
12,40,7.382253063635022e-07
12,197,7.382253063635022e-07
12,378,7.382253063635022e-07
12,82,0.0021415916137605
12,432,7.382253063635022e-07
12,273,7.382253063635022e-07
12,437,7.382253063635022e-07
12,395,7.382253063635022e-07
12,365,0.0014771888380333
12,157,0.0018463014912151
12,41,0.0015510113686697
12,253,7.382253063635022e-07
12,159,0.0004436734091244
12,152,7.382253063635022e-07
12,208,7.382253063635022e-07
12,354,7.382253063635022e-07
12,498,7.382253063635022e-07
12,1,0.0008866085929425
12,336,7.382253063635022e-07
12,206,7.382253063635022e-07
12,16,7.382253063635022e-07
12,112,7.382253063635022e-07
12,341,0.0049468477779418
12,211,7.382253063635022e-07
12,320,7.382253063635022e-07
12,87,7.382253063635022e-07
12,415,7.382253063635022e-07
12,293,0.0012557212461243
12,73,0.0200066440277572
12,86,0.0065709434519415
12,127,0.0019201240218514
12,427,0.0017724789605787
12,117,7.382253063635022e-07
12,22,7.382253063635022e-07
12,81,7.382253063635022e-07
12,199,0.0113694079433042
12,400,0.0074568138195777
12,384,0.0131411486785767
12,137,0.0042086224715783
12,476,7.382253063635022e-07
12,290,7.382253063635022e-07
12,130,7.382253063635022e-07
12,355,7.382253063635022e-07
12,194,7.382253063635022e-07
12,275,7.382253063635022e-07
12,240,7.382253063635022e-07
12,402,7.382253063635022e-07
12,369,7.382253063635022e-07
12,37,7.382253063635022e-07
12,44,0.001624833899306
12,337,0.0044300900634873
12,235,0.0007389635316698
12,31,7.382253063635022e-07
12,279,0.0007389635316698
12,120,7.382253063635022e-07
12,330,7.382253063635022e-07
12,443,7.382253063635022e-07
12,219,7.382253063635022e-07
12,239,0.0002222058172154
12,142,0.0029536394507603
12,376,0.0327779418278458
12,296,7.382253063635022e-07
12,48,7.382253063635022e-07
12,7,7.382253063635022e-07
12,182,0.0005913184703971
12,324,7.382253063635022e-07
12,88,0.0123291008415768
12,412,7.382253063635022e-07
12,389,7.382253063635022e-07
12,21,7.382253063635022e-07
12,32,7.382253063635022e-07
12,151,0.0011080761848516
12,8,7.382253063635022e-07
12,252,0.0029536394507603
12,237,7.382253063635022e-07
12,61,7.382253063635022e-07
12,339,7.382253063635022e-07
12,67,7.382253063635022e-07
12,149,7.382253063635022e-07
12,83,7.382253063635022e-07
12,328,7.382253063635022e-07
12,136,0.0033227521039421
12,91,7.382253063635022e-07
12,298,0.0345496825631182
12,164,7.382253063635022e-07
12,154,7.382253063635022e-07
12,11,7.382253063635022e-07
12,33,7.382253063635022e-07
12,429,0.0019201240218514
12,125,7.382253063635022e-07
12,333,0.0027321718588513
12,5,7.382253063635022e-07
12,93,7.382253063635022e-07
12,47,7.382253063635022e-07
12,246,7.382253063635022e-07
12,175,7.382253063635022e-07
12,75,0.0093023770854864
12,403,7.382253063635022e-07
12,345,7.382253063635022e-07
12,461,7.382253063635022e-07
12,207,7.382253063635022e-07
12,181,7.382253063635022e-07
12,361,7.382253063635022e-07
12,473,0.0006651410010335
12,359,0.009007086962941
12,316,0.006054185737487
12,282,7.382253063635022e-07
12,174,7.382253063635022e-07
12,248,7.382253063635022e-07
12,304,7.382253063635022e-07
12,198,7.382253063635022e-07
12,29,0.1709737191790935
12,348,7.382253063635022e-07
12,439,7.382253063635022e-07
12,441,7.382253063635022e-07
12,180,7.382253063635022e-07
12,218,7.382253063635022e-07
12,450,7.382253063635022e-07
12,480,0.0011818987154879
12,243,0.0056112505536689
12,423,0.0093023770854864
12,254,0.0003698508784881
12,342,7.382253063635022e-07
12,236,7.382253063635022e-07
12,261,7.382253063635022e-07
12,425,7.382253063635022e-07
12,383,7.382253063635022e-07
12,217,7.382253063635022e-07
12,153,7.382253063635022e-07
12,148,7.382253063635022e-07
12,79,7.382253063635022e-07
12,212,7.382253063635022e-07
12,78,7.382253063635022e-07
12,161,7.382253063635022e-07
12,347,7.382253063635022e-07
12,392,7.382253063635022e-07
12,35,0.0010342536542152
12,177,0.0018463014912151
12,139,0.0128458585560313
12,38,7.382253063635022e-07
12,458,7.382253063635022e-07
12,399,0.0015510113686697
12,460,7.382253063635022e-07
12,231,0.0050206703085781
12,344,7.382253063635022e-07
12,309,0.0053159604311235
12,115,7.382253063635022e-07
12,6,7.382253063635022e-07
12,58,7.382253063635022e-07
12,96,7.382253063635022e-07
12,414,7.382253063635022e-07
12,138,7.382253063635022e-07
12,140,0.0157249372508489
12,0,7.382253063635022e-07
12,163,7.382253063635022e-07
12,494,7.382253063635022e-07
12,382,7.382253063635022e-07
12,210,7.382253063635022e-07
12,52,0.0014771888380333
12,72,0.0022892366750332
12,99,7.382253063635022e-07
12,426,7.382253063635022e-07
12,470,7.382253063635022e-07
12,436,7.456075594271372e-05
12,76,0.0033965746345784
12,23,0.001624833899306
12,104,0.0013295437767606
12,335,0.0014771888380333
12,225,7.456075594271372e-05
12,352,7.382253063635022e-07
12,168,7.382253063635022e-07
12,25,0.0006651410010335
12,101,7.382253063635022e-07
12,283,7.382253063635022e-07
12,353,0.0181610807618485
12,286,0.0007389635316698
12,145,7.382253063635022e-07
12,263,0.0003698508784881
12,372,0.0014771888380333
12,371,7.382253063635022e-07
12,451,7.382253063635022e-07
12,128,7.382253063635022e-07
12,302,7.382253063635022e-07
12,68,7.382253063635022e-07
12,184,0.0010342536542152
12,18,7.382253063635022e-07
12,396,7.382253063635022e-07
12,301,0.000148383286579
12,203,7.382253063635022e-07
12,126,7.382253063635022e-07
12,338,7.382253063635022e-07
12,467,7.382253063635022e-07
12,420,7.382253063635022e-07
12,379,7.382253063635022e-07
12,249,0.0008866085929425
12,166,0.0027321718588513
12,222,0.0118123431271223
12,363,7.382253063635022e-07
12,446,7.382253063635022e-07
12,113,0.0011080761848516
12,221,0.0082688616565775
12,318,0.0047253801860327
12,311,0.0062756533293961
12,306,7.382253063635022e-07
12,464,7.382253063635022e-07
12,63,7.382253063635022e-07
12,215,0.010262069983759
12,373,7.382253063635022e-07
12,310,7.382253063635022e-07
12,405,7.382253063635022e-07
12,479,7.382253063635022e-07
12,108,7.382253063635022e-07
12,17,0.0022154141443968
12,257,7.382253063635022e-07
12,176,7.382253063635022e-07
12,300,7.382253063635022e-07
12,186,7.382253063635022e-07
12,59,0.0005174959397608
12,123,7.382253063635022e-07
12,156,7.382253063635022e-07
12,291,7.382253063635022e-07
12,313,7.382253063635022e-07
12,220,7.382253063635022e-07
12,294,7.382253063635022e-07
12,497,7.382253063635022e-07
12,307,7.382253063635022e-07
12,340,7.382253063635022e-07
12,456,0.0007389635316698
12,223,0.0518241547320242
12,26,0.0016986564299424
12,54,0.0109264727594861
12,471,0.0025845267975786
12,241,7.382253063635022e-07
12,364,0.007530636350214
12,45,7.382253063635022e-07
12,97,7.382253063635022e-07
12,160,7.382253063635022e-07
12,387,7.382253063635022e-07
12,183,0.0056112505536689
12,60,0.0007389635316698
12,188,7.382253063635022e-07
12,69,7.382253063635022e-07
12,360,7.382253063635022e-07
12,36,7.382253063635022e-07
12,71,7.382253063635022e-07
12,265,0.0025845267975786
12,466,0.000148383286579
12,179,0.0002222058172154
12,277,0.0041347999409419
12,485,7.382253063635022e-07
12,325,0.0152820020670308
12,155,0.0093023770854864
12,196,7.382253063635022e-07
12,19,0.0080473940646685
12,172,7.382253063635022e-07
12,165,0.0009604311235789
12,323,0.0008127860623062
12,321,7.382253063635022e-07
12,260,0.001624833899306
12,259,0.0038395098183965
12,284,0.0015510113686697
12,459,0.003101284512033
12,114,7.382253063635022e-07
12,386,7.382253063635022e-07
12,14,7.382253063635022e-07
12,272,7.382253063635022e-07
12,49,7.382253063635022e-07
12,12,7.382253063635022e-07
12,411,7.382253063635022e-07
12,107,7.382253063635022e-07
12,46,0.0143961316993946
12,418,7.382253063635022e-07
12,495,7.382253063635022e-07
12,247,7.382253063635022e-07
12,262,7.382253063635022e-07
12,109,0.0010342536542152
12,250,0.0019939465524878
12,314,7.382253063635022e-07
12,189,7.382253063635022e-07
12,453,7.382253063635022e-07
12,409,7.382253063635022e-07
12,238,7.382253063635022e-07
12,390,0.0042086224715783
12,351,7.382253063635022e-07
12,242,7.382253063635022e-07
12,134,7.382253063635022e-07
12,276,7.382253063635022e-07
12,489,7.382253063635022e-07
12,65,7.382253063635022e-07
12,287,0.0010342536542152
12,10,7.382253063635022e-07
12,170,0.0194898863133028
12,135,0.0088594419016683
12,200,0.007309168758305
12,370,0.0140270190462129
12,381,0.0006651410010335
12,20,0.0177181455780304
12,305,7.382253063635022e-07
12,64,7.382253063635022e-07
12,416,7.382253063635022e-07
12,55,7.382253063635022e-07
12,454,7.382253063635022e-07
12,469,7.382253063635022e-07
12,30,0.0034703971652148
12,445,0.001403366307397
12,268,7.382253063635022e-07
12,482,7.382253063635022e-07
12,34,7.382253063635022e-07
12,118,7.382253063635022e-07
12,401,7.382253063635022e-07
12,358,7.382253063635022e-07
12,24,7.382253063635022e-07
12,95,7.382253063635022e-07
12,116,7.382253063635022e-07
12,89,7.382253063635022e-07
12,447,7.382253063635022e-07
12,162,7.382253063635022e-07
12,9,0.0111479403513952
12,428,0.0025845267975786
12,80,7.382253063635022e-07
12,343,0.0018463014912151
12,431,7.382253063635022e-07
12,264,0.0072353462276686
12,74,0.0047992027166691
12,488,7.382253063635022e-07
12,147,0.0035442196958511
12,421,7.382253063635022e-07
12,266,7.382253063635022e-07
12,496,0.001624833899306
12,202,7.382253063635022e-07
12,375,0.0092285545548501
12,129,0.002879816920124
12,244,7.382253063635022e-07
12,66,7.382253063635022e-07
12,407,7.382253063635022e-07
12,472,7.382253063635022e-07
12,133,7.456075594271372e-05
12,417,0.0005174959397608
12,332,0.0010342536542152
12,385,7.382253063635022e-07
12,422,7.382253063635022e-07
12,457,7.382253063635022e-07
12,258,7.382253063635022e-07
12,285,7.382253063635022e-07
12,475,0.0029536394507603
12,349,7.382253063635022e-07
12,448,7.382253063635022e-07
12,2,7.382253063635022e-07
12,408,7.382253063635022e-07
12,185,7.382253063635022e-07
12,62,0.0022892366750332
12,70,7.382253063635022e-07
12,434,7.382253063635022e-07
