topicid,wordid4,weight
10,observation,0.0008852127793913
10,motivates,1.2627857052658169e-06
10,current,1.2627857052658169e-06
10,superiority,0.0050524056067685
10,present,1.2627857052658169e-06
10,graphitic,1.2627857052658169e-06
10,modulating,1.2627857052658169e-06
10,feasibility,1.2627857052658169e-06
10,screened,1.2627857052658169e-06
10,elegans,1.2627857052658169e-06
10,works,0.0035370627604495
10,due,0.0065677484530875
10,suffer,0.0016428842025508
10,weak-generalization,1.2627857052658169e-06
10,sparsely,1.2627857052658169e-06
10,properties,1.2627857052658169e-06
10,identified,1.2627857052658169e-06
10,prepared,1.2627857052658169e-06
10,morphology,1.2627857052658169e-06
10,chemical,1.2627857052658169e-06
10,energy,1.2627857052658169e-06
10,targets,1.2627857052658169e-06
10,alternative,1.2627857052658169e-06
10,definitions,1.2627857052658169e-06
10,hyperlinks,1.2627857052658169e-06
10,disjoint,1.2627857052658169e-06
10,confidences,1.2627857052658169e-06
10,independently,1.2627857052658169e-06
10,differently,0.0007589342088647
10,system,1.2627857052658169e-06
10,intention,1.2627857052658169e-06
10,explicitly,1.2627857052658169e-06
10,cells,1.2627857052658169e-06
10,effectiveness,0.0064414698825609
10,attention,1.2627857052658169e-06
10,property,1.2627857052658169e-06
10,desirable,1.2627857052658169e-06
10,express,1.2627857052658169e-06
10,identifying,1.2627857052658169e-06
10,requires,0.0013903270614976
10,tending,1.2627857052658169e-06
10,accumulate,1.2627857052658169e-06
10,report,1.2627857052658169e-06
10,generated,0.0040421770425558
10,obtained,1.2627857052658169e-06
10,continuation,1.2627857052658169e-06
10,systems,1.2627857052658169e-06
10,number,1.2627857052658169e-06
10,streaming,1.2627857052658169e-06
10,ternary,1.2627857052658169e-06
10,network,0.0346015911099886
10,applications,1.2627857052658169e-06
10,specific,0.0050524056067685
10,remain,1.2627857052658169e-06
10,exfoliation,1.2627857052658169e-06
10,rgb,1.2627857052658169e-06
10,regions,0.0219737340573304
10,interaction,1.2627857052658169e-06
10,high-order,1.2627857052658169e-06
10,expensive,0.0007589342088647
10,costs,1.2627857052658169e-06
10,exists,1.2627857052658169e-06
10,inferior,1.2627857052658169e-06
10,include,1.2627857052658169e-06
10,paradigm,0.0018954413436039
10,evolving,1.2627857052658169e-06
10,choices,1.2627857052658169e-06
10,views,1.2627857052658169e-06
10,scores,1.2627857052658169e-06
10,standards,1.2627857052658169e-06
10,determined,1.2627857052658169e-06
10,single-crystal,1.2627857052658169e-06
10,nitrogen-rich,1.2627857052658169e-06
10,set,0.0079568127288799
10,proposes,1.2627857052658169e-06
10,fields,1.2627857052658169e-06
10,categorization,1.2627857052658169e-06
10,tasks,1.2627857052658169e-06
10,denoted,1.2627857052658169e-06
10,protonated,1.2627857052658169e-06
10,protoporphyrin,1.2627857052658169e-06
10,propose,0.0243730268973355
10,noise,1.2627857052658169e-06
10,order,1.2627857052658169e-06
10,demonstrate,0.018185376941533
10,controversial,1.2627857052658169e-06
10,recent,0.0034107841899229
10,analyses,1.2627857052658169e-06
10,model,1.2627857052658169e-06
10,online,1.2627857052658169e-06
10,extracting,1.2627857052658169e-06
10,presence,1.2627857052658169e-06
10,mechanisms,1.2627857052658169e-06
10,rna,1.2627857052658169e-06
10,tcga,1.2627857052658169e-06
10,pei-gcn,1.2627857052658169e-06
10,gqa,1.2627857052658169e-06
10,assist,1.2627857052658169e-06
10,accurate,0.0080830912994064
10,interest,1.2627857052658169e-06
10,behaviors,1.2627857052658169e-06
10,critical,1.2627857052658169e-06
10,assessment,1.2627857052658169e-06
10,bind,1.2627857052658169e-06
10,cycles,1.2627857052658169e-06
10,focus,0.0029056699078166
10,adopted,1.2627857052658169e-06
10,challenge,0.0032845056193963
10,achieve,0.0085882055815128
10,targeting,1.2627857052658169e-06
10,challenging,0.0069465841646672
10,dynamics,1.2627857052658169e-06
10,membranes,1.2627857052658169e-06
10,mmol,1.2627857052658169e-06
10,nanostructures,1.2627857052658169e-06
10,extensively,1.2627857052658169e-06
10,complex,1.2627857052658169e-06
10,branching,0.0001275413562318
10,models,1.2627857052658169e-06
10,beneficial,1.2627857052658169e-06
10,result,1.2627857052658169e-06
10,pharmacological,1.2627857052658169e-06
10,sub-tasks,1.2627857052658169e-06
10,executable,1.2627857052658169e-06
10,efficient,0.0002538199267584
10,classification,0.0338439196868291
10,node,1.2627857052658169e-06
10,problem,0.0025268341962368
10,address,0.0050524056067685
10,improved,1.2627857052658169e-06
10,fast,1.2627857052658169e-06
10,limited,0.008209369869933
10,recombination,1.2627857052658169e-06
10,visual,0.0387687839373658
10,feature,0.0265197625962874
10,real-world,1.2627857052658169e-06
10,thousands,1.2627857052658169e-06
10,dempster-shafer,1.2627857052658169e-06
10,spectroscopies,1.2627857052658169e-06
10,center,1.2627857052658169e-06
10,remote,0.0213423412046975
10,hours,1.2627857052658169e-06
10,owing,1.2627857052658169e-06
10,designed,0.007325419876247
10,sheets,1.2627857052658169e-06
10,staggered,1.2627857052658169e-06
10,rods,1.2627857052658169e-06
10,sgcn,1.2627857052658169e-06
10,nash,1.2627857052658169e-06
10,process,1.2627857052658169e-06
10,based,0.0162911983836343
10,synthetic,0.0015166056320242
10,straightforward,1.2627857052658169e-06
10,performances,1.2627857052658169e-06
10,roads,1.2627857052658169e-06
10,learning,0.0421783053415835
10,github,0.0063151913120343
10,alternatively,1.2627857052658169e-06
10,working,1.2627857052658169e-06
10,darkmachines,1.2627857052658169e-06
10,utilized,1.2627857052658169e-06
10,determination,1.2627857052658169e-06
10,industry,1.2627857052658169e-06
10,seoul,1.2627857052658169e-06
10,jaccard,1.2627857052658169e-06
10,ddi,1.2627857052658169e-06
10,proteins,1.2627857052658169e-06
10,encoded,1.2627857052658169e-06
10,significant,0.0039158984720292
10,progress,0.0022742770551837
10,speed,1.2627857052658169e-06
10,consumption,1.2627857052658169e-06
10,latency,1.2627857052658169e-06
10,gcns,1.2627857052658169e-06
10,including,0.0030319484783432
10,time-consuming,1.2627857052658169e-06
10,experimental,0.0093458770046723
10,prohibitively,1.2627857052658169e-06
10,difficult,1.2627857052658169e-06
10,timely,1.2627857052658169e-06
10,large,0.0074516984467735
10,achieves,0.0024005556257103
10,elsevier,0.0031582270488698
10,operation,1.2627857052658169e-06
10,successful,1.2627857052658169e-06
10,confirmed,1.2627857052658169e-06
10,reporter,1.2627857052658169e-06
10,psycholinguistic,1.2627857052658169e-06
10,attack,1.2627857052658169e-06
10,variant,1.2627857052658169e-06
10,structural,1.2627857052658169e-06
10,behavior,1.2627857052658169e-06
10,subject,1.2627857052658169e-06
10,tubes,1.2627857052658169e-06
10,heterojunction,1.2627857052658169e-06
10,location,1.2627857052658169e-06
10,labels,0.0213423412046975
10,reference,1.2627857052658169e-06
10,reported,1.2627857052658169e-06
10,testing,1.2627857052658169e-06
10,billions,1.2627857052658169e-06
10,dollars,1.2627857052658169e-06
10,optimised,0.0001275413562318
10,gev,1.2627857052658169e-06
10,tev-pev,1.2627857052658169e-06
10,pollutants,1.2627857052658169e-06
10,sites,1.2627857052658169e-06
10,expected,1.2627857052658169e-06
10,edges,1.2627857052658169e-06
10,drugs,1.2627857052658169e-06
10,identification,0.0031582270488698
10,proposed,0.0401578482131582
10,descriptors,0.0001275413562318
10,features,0.0527857052658164
10,low,1.2627857052658169e-06
10,atlas,1.2627857052658169e-06
10,downloaded,1.2627857052658169e-06
10,repositories,1.2627857052658169e-06
10,points,1.2627857052658169e-06
10,operating,1.2627857052658169e-06
10,route,1.2627857052658169e-06
10,oval-shaped,1.2627857052658169e-06
10,liquid,1.2627857052658169e-06
10,hand,1.2627857052658169e-06
10,static,1.2627857052658169e-06
10,images,0.0694544765753251
10,layouts,1.2627857052658169e-06
10,gcn,0.0137656269731026
10,granger,1.2627857052658169e-06
10,cold,1.2627857052658169e-06
10,mpii,1.2627857052658169e-06
10,dismantling,1.2627857052658169e-06
10,major,1.2627857052658169e-06
10,flagellin,1.2627857052658169e-06
10,laborious,1.2627857052658169e-06
10,excellent,1.2627857052658169e-06
10,capability,0.0026531127667634
10,mixed,1.2627857052658169e-06
10,self-healing,1.2627857052658169e-06
10,dual-stimulus,1.2627857052658169e-06
10,geometry,1.2627857052658169e-06
10,projective,1.2627857052658169e-06
10,depends,1.2627857052658169e-06
10,proteoglycan,1.2627857052658169e-06
10,similar,1.2627857052658169e-06
10,perform,0.0060626341709811
10,smoothing,1.2627857052658169e-06
10,households,1.2627857052658169e-06
10,apartments,1.2627857052658169e-06
10,normalization,1.2627857052658169e-06
10,correction,1.2627857052658169e-06
10,motivation,1.2627857052658169e-06
10,primary,1.2627857052658169e-06
10,study,1.2627857052658169e-06
10,strategy,0.0063151913120343
10,presents,0.0021479984846571
10,viable,1.2627857052658169e-06
10,homework,1.2627857052658169e-06
10,trna,1.2627857052658169e-06
10,outperform,0.0018954413436039
10,nitride,1.2627857052658169e-06
10,automatic,1.2627857052658169e-06
10,nonlinearity,1.2627857052658169e-06
10,ogbn-arxiv,1.2627857052658169e-06
10,focuses,1.2627857052658169e-06
10,fitness,1.2627857052658169e-06
10,ground-truth,1.2627857052658169e-06
10,cutting-thin,1.2627857052658169e-06
10,descriptor,1.2627857052658169e-06
10,string,1.2627857052658169e-06
10,information,1.2627857052658169e-06
10,article,0.0055575198888748
10,words,1.2627857052658169e-06
10,scheme,1.2627857052658169e-06
10,efficiency,1.2627857052658169e-06
10,pristine,1.2627857052658169e-06
10,doped,1.2627857052658169e-06
10,trend,1.2627857052658169e-06
10,monitored,1.2627857052658169e-06
10,triazines,1.2627857052658169e-06
10,triazine,1.2627857052658169e-06
10,nanomaterials,1.2627857052658169e-06
10,bulk,1.2627857052658169e-06
10,charge,1.2627857052658169e-06
10,simulations,1.2627857052658169e-06
10,nested,1.2627857052658169e-06
10,embeddings,1.2627857052658169e-06
10,sgc,1.2627857052658169e-06
10,u-shaped,1.2627857052658169e-06
10,samples,0.0261409268847076
10,dram,1.2627857052658169e-06
10,couplings,1.2627857052658169e-06
10,research,1.2627857052658169e-06
10,diffraction,1.2627857052658169e-06
10,pressure,1.2627857052658169e-06
10,f-score,1.2627857052658169e-06
10,prediction,1.2627857052658169e-06
10,auc,1.2627857052658169e-06
10,explain,1.2627857052658169e-06
10,intuition,1.2627857052658169e-06
10,requirement,1.2627857052658169e-06
10,graphite,1.2627857052658169e-06
10,numerous,1.2627857052658169e-06
10,interestingly,1.2627857052658169e-06
10,datasets,0.0188167697941659
10,dataset,0.0213423412046975
10,propagation,1.2627857052658169e-06
10,bayesian,1.2627857052658169e-06
10,mining,1.2627857052658169e-06
10,separation,1.2627857052658169e-06
10,wavelengths,1.2627857052658169e-06
10,topologically,1.2627857052658169e-06
10,periods,1.2627857052658169e-06
10,pems,1.2627857052658169e-06
10,surface,1.2627857052658169e-06
10,silver,1.2627857052658169e-06
10,iodide,1.2627857052658169e-06
10,synapse,1.2627857052658169e-06
10,story,1.2627857052658169e-06
10,algorithms,1.2627857052658169e-06
10,sets,0.0032845056193963
10,simultaneously,1.2627857052658169e-06
10,conditions,1.2627857052658169e-06
11,nodes,1.285016705217168e-06
11,convolutional,0.0561565150346954
11,neural,0.0633526085839116
11,effective,1.285016705217168e-06
11,challenges,0.0069403752248779
11,cost,0.0001297866872269
11,active,1.285016705217168e-06
11,device,1.285016705217168e-06
11,carbon,1.285016705217168e-06
11,product,1.285016705217168e-06
11,paper,0.0133654587509637
11,fails,1.285016705217168e-06
11,date,1.285016705217168e-06
11,approaches,0.0129799537393986
11,partition,1.285016705217168e-06
11,determine,1.285016705217168e-06
11,infer,1.285016705217168e-06
11,availability,1.285016705217168e-06
11,high-throughput,1.285016705217168e-06
11,opens,1.285016705217168e-06
11,door,1.285016705217168e-06
11,success,1.285016705217168e-06
11,reflect,1.285016705217168e-06
11,reasons,1.285016705217168e-06
11,produce,1.285016705217168e-06
11,vis-nir,1.285016705217168e-06
11,deep,0.0224890773580056
11,combines,1.285016705217168e-06
11,developed,1.285016705217168e-06
11,modifying,1.285016705217168e-06
11,graphs,0.0443343613466975
11,annotation,0.0003867900282703
11,problematic,1.285016705217168e-06
11,methods,1.285016705217168e-06
11,drug-drug,1.285016705217168e-06
11,named,1.285016705217168e-06
11,existing,0.0088679002827036
11,pay,1.285016705217168e-06
11,employed,0.0003867900282703
11,investigate,1.285016705217168e-06
11,calculations,1.285016705217168e-06
11,systematically,0.0010292983808789
11,networks,0.1219493703418144
11,peaks,1.285016705217168e-06
11,run,1.285016705217168e-06
11,runs,0.0002582883577486
11,method,1.285016705217168e-06
11,intuitively,1.285016705217168e-06
11,stability,0.0039848368028784
11,work,0.0107954253405294
11,previous,1.285016705217168e-06
11,step,1.285016705217168e-06
11,inferred,0.0002582883577486
11,variously,1.285016705217168e-06
11,wide,0.0023143150860961
11,big,1.285016705217168e-06
11,share,1.285016705217168e-06
11,exploit,0.0024428167566178
11,factors,1.285016705217168e-06
11,factor,1.285016705217168e-06
11,actions,1.285016705217168e-06
11,exploiting,0.0039848368028784
11,expression,1.285016705217168e-06
11,inappropriate,1.285016705217168e-06
11,anonymity,1.285016705217168e-06
11,essential,1.285016705217168e-06
11,proactively,1.285016705217168e-06
11,blocking,1.285016705217168e-06
11,specifically,0.0048843484965304
11,demonstrates,1.285016705217168e-06
11,dual,1.285016705217168e-06
11,anchored,1.285016705217168e-06
11,studies,0.0035993317913132
11,spite,1.285016705217168e-06
11,common,1.285016705217168e-06
11,malignancy,1.285016705217168e-06
11,documented,1.285016705217168e-06
11,achieved,1.285016705217168e-06
11,remarkable,0.0006437933693138
11,network-based,1.285016705217168e-06
11,previously,1.285016705217168e-06
11,target,1.285016705217168e-06
11,immune,1.285016705217168e-06
11,interacts,1.285016705217168e-06
11,structure,1.285016705217168e-06
11,mikae,1.285016705217168e-06
11,eastern,1.285016705217168e-06
11,bulbosa,1.285016705217168e-06
11,colomatta,1.285016705217168e-06
11,lutea,1.285016705217168e-06
11,performance,0.0173490105371369
11,established,1.285016705217168e-06
11,frequently,1.285016705217168e-06
11,deliver,0.0001297866872269
11,scripts,1.285016705217168e-06
11,knowledge,1.285016705217168e-06
11,proven,1.285016705217168e-06
11,formation,1.285016705217168e-06
11,characterization,0.0006437933693138
11,analysis,0.0087393986121819
11,added,1.285016705217168e-06
11,input,0.0042418401439218
11,ignore,1.285016705217168e-06
11,material,1.285016705217168e-06
11,form,1.285016705217168e-06
11,embedded,1.285016705217168e-06
11,three-dimensional,1.285016705217168e-06
11,results,1.285016705217168e-06
11,empirically,0.0011578000514006
11,validate,1.285016705217168e-06
11,benchmark,0.0060408635312259
11,correctness,1.285016705217168e-06
11,implementations,0.0010292983808789
11,benefit,1.285016705217168e-06
11,recently,0.005526856849139
11,extended,0.0021858134155744
11,graph,0.1269609354921614
11,connecting,0.0003867900282703
11,data,0.0470328964276535
11,ubiquitous,1.285016705217168e-06
11,low-pass,1.285016705217168e-06
11,considered,1.285016705217168e-06
11,attributes,1.285016705217168e-06
11,metal,1.285016705217168e-06
11,water-splitting,1.285016705217168e-06
11,cocatalyst-free,1.285016705217168e-06
11,entire,1.285016705217168e-06
11,rarely,0.0001297866872269
11,literature,1.285016705217168e-06
11,concentrated,1.285016705217168e-06
11,catalysts,1.285016705217168e-06
11,extract,1.285016705217168e-06
11,firstly,1.285016705217168e-06
11,important,0.0041133384734001
11,issue,1.285016705217168e-06
11,introduce,0.0057838601901824
11,general,0.0061693652017476
11,linear,0.0051413518375738
11,follow,1.285016705217168e-06
11,pharmacology,1.285016705217168e-06
11,unordered,1.285016705217168e-06
11,pixel-wise,1.285016705217168e-06
11,traditional,0.0065548702133127
11,pairwise,1.285016705217168e-06
11,published,1.285016705217168e-06
11,curated,1.285016705217168e-06
11,generally,0.0029568234387047
11,trained,0.0020573117450526
11,built,0.0006437933693138
11,embedding,1.285016705217168e-06
11,ring,1.285016705217168e-06
11,benzene,1.285016705217168e-06
11,break,0.0006437933693138
11,symmetry,1.285016705217168e-06
11,meiosis,1.285016705217168e-06
11,labor-intensive,1.285016705217168e-06
11,increasing,0.0014148033924441
11,cases,0.0014148033924441
11,band,1.285016705217168e-06
11,decreases,1.285016705217168e-06
11,shortcomings,1.285016705217168e-06
11,structures,0.0061693652017476
11,gap,0.0023143150860961
11,reduced,1.285016705217168e-06
11,great,1.285016705217168e-06
11,significance,1.285016705217168e-06
11,predicting,1.285016705217168e-06
11,producing,1.285016705217168e-06
11,paradigms,0.0011578000514006
11,guide,1.285016705217168e-06
11,occurrence,1.285016705217168e-06
11,ranging,0.0021858134155744
11,single,0.0020573117450526
11,few-layer,1.285016705217168e-06
11,roofs,1.285016705217168e-06
11,cancers,1.285016705217168e-06
11,explore,0.0038563351323567
11,observation,0.0018003084040092
11,motivates,1.285016705217168e-06
11,current,1.285016705217168e-06
11,superiority,0.0002582883577486
11,present,0.0053983551786173
11,graphitic,1.285016705217168e-06
11,modulating,1.285016705217168e-06
11,feasibility,1.285016705217168e-06
11,screened,1.285016705217168e-06
11,elegans,1.285016705217168e-06
11,works,1.285016705217168e-06
11,due,0.0041133384734001
11,suffer,0.0021858134155744
11,weak-generalization,1.285016705217168e-06
11,sparsely,1.285016705217168e-06
11,properties,1.285016705217168e-06
11,identified,1.285016705217168e-06
