docid,wordid3,weight
2541,drugs,0.2037428413504733
2541,presents,0.3686972832118465
2541,focuses,0.2037428413504733
2541,article,0.1472341096535034
2541,research,0.25331316276776
2541,algorithms,0.1531229334218809
2542,convolutional,0.075093034882735
2542,fails,0.3376800678341722
2542,networks,0.0895871313351057
2542,previous,0.1803585867676375
2542,exploit,0.2184113168615273
2542,demonstrates,0.2455444825431357
2542,studies,0.1610028156943322
2542,performance,0.191032325624522
2542,graph,0.2034890920931577
2542,data,0.1007055260633631
2542,extract,0.1507211587881678
2542,single,0.1994348288182718
2542,effectiveness,0.1544295037954809
2542,attention,0.1281462170011425
2542,network,0.1587242803235612
2542,propose,0.1023314856280782
2542,model,0.087367992314805
2542,extensively,0.2703014431891304
2542,feature,0.1300060585395302
2542,github,0.2247065860628446
2542,achieves,0.1626174171285082
2542,identification,0.2219644909239528
2542,features,0.1024721911335723
2542,gcn,0.1666250236560384
2542,strategy,0.1809726548469
2542,information,0.1930285341110288
2542,simultaneously,0.3838135075004915
2543,nodes,0.0973590637150447
2543,convolutional,0.0489269394693436
2543,neural,0.075607894618912
2543,reflect,0.1789303744495485
2543,graphs,0.1959511567112934
2543,problematic,0.2403578807320259
2543,networks,0.1167411640482949
2543,specifically,0.1032821582574444
2543,structure,0.0836056106433933
2543,performance,0.0622336482146086
2543,input,0.2283924849710904
2543,results,0.0551901498268882
2543,recently,0.1141059999967887
2543,graph,0.2651670293273143
2543,data,0.3280739142867838
2543,extract,0.0982025167086898
2543,shortcomings,0.1833011445165932
2543,structures,0.1219639985330435
2543,single,0.1299419555076996
2543,suffer,0.1620828403515824
2543,system,0.1128667073592317
2543,network,0.0517084791407964
2543,set,0.1244244844010967
2543,propose,0.0666741783835416
2543,model,0.2276987994010267
2543,online,0.1639339754139859
2543,challenging,0.1126068214709118
2543,complex,0.1044895356387737
2543,models,0.0815404720973427
2543,problem,0.0953100182379795
2543,real-world,0.1132162858348748
2543,learning,0.067932788897586
2543,achieves,0.1059535353303028
2543,testing,0.3566974282438247
2543,sites,0.1549419542721516
2543,proposed,0.0584787883910744
2543,features,0.0667658551916645
2543,static,0.1635557424161069
2543,study,0.1766352945834909
2543,trend,0.1860712605289793
2543,research,0.1041499060747117
2543,prediction,0.0882321954586309
2543,datasets,0.1387247459455249
2544,paper,0.2305332199230515
2544,deep,0.1770444938896377
2544,graphs,0.3035269869763971
2544,methods,0.4436834296189715
2544,networks,0.0602770853281283
2544,method,0.1347859676151889
2544,structure,0.1726726838042249
2544,knowledge,0.3418680550563355
2544,analysis,0.1958794374833469
2544,results,0.0569927736716982
2544,graph,0.1369139650377015
2544,data,0.1355157933303911
2544,important,0.1026662179113087
2544,traditional,0.1165531662401933
2544,superiority,0.1453106830764793
2544,propose,0.0688518942289283
2544,demonstrate,0.0871947276365208
2544,recent,0.1090483958454989
2544,feature,0.0874722314128853
2544,designed,0.1171873233036059
2544,learning,0.2104548406557026
2544,industry,0.19366974080821
2544,experimental,0.1663314196487256
2544,structural,0.1170049844259719
2544,testing,0.1841739500702793
2544,identification,0.1493448038780412
2544,proposed,0.0603888259376293
2544,information,0.3246894182226885
2545,nodes,0.277314668132638
2545,convolutional,0.0696810212832296
2545,neural,0.1076796417528152
2545,challenges,0.1798683787332978
2545,methods,0.087414485579767
2545,networks,0.0831305168983154
2545,structure,0.1190698702560366
2545,ignore,0.4047623238296198
2545,results,0.0786009925497518
2545,graph,0.0629411581655155
2545,firstly,0.1932030840881677
2545,important,0.1415910493432477
2545,due,0.1356646041879651
2545,obtained,0.3247597689912436
2545,network,0.2209273464442357
2545,propose,0.0949563756362981
2545,model,0.2432139388746694
2545,accurate,0.1648743585338586
2545,complex,0.1488124463881953
2545,models,0.2322574611567364
2545,real-world,0.1612409545422557
2545,gcns,0.1328432347686773
2545,experimental,0.1146971259190653
2545,location,0.2443354501938553
2545,proposed,0.0832846228006791
2545,features,0.2852608211587665
2545,information,0.0895584085439172
2545,prediction,0.1256589837071496
2545,datasets,0.0987848624866217
2545,simultaneously,0.1780758843126856
2546,nodes,0.1380124711394695
2546,convolutional,0.0693569511023543
2546,networks,0.1654877924993198
2546,performance,0.0882200305793955
2546,results,0.078235437662589
2546,graph,0.1879453005489393
2546,attention,0.1183575936220867
2546,network,0.0732999549581972
2546,applications,0.1572393397415677
2546,tasks,0.2962407088040719
2546,model,0.161388538373803
2546,critical,0.1897524375968287
2546,focus,0.1762075371413743
2546,node,0.275084508181114
2546,problem,0.5404312917335011
2546,real-world,0.1604910604629105
2546,based,0.0902893509902939
2546,synthetic,0.2418731050691531
2546,large,0.1617522851030005
2546,achieves,0.1501956641622728
2546,expected,0.2528202903897515
2546,proposed,0.2486918563242244
2546,gcn,0.0769485721025075
2546,excellent,0.1844030328776392
2547,convolutional,0.0705912627821753
2547,paper,0.1073635695027227
2547,existing,0.1150262184381436
2547,results,0.0796277554180269
2547,graph,0.1912900709857579
2547,data,0.0946683039919395
2547,system,0.3256857463380308
2547,effectiveness,0.1451715688515091
2547,network,0.2984177533836303
2547,paradigm,0.269512855383124
2547,model,0.0821303455623613
2547,challenge,0.1866636231358449
2547,limited,0.1795183097523989
2547,process,0.1469646525193502
2547,learning,0.5880761892658656
2547,proposed,0.1687451356357215
2547,gcn,0.0783179881420261
2547,study,0.1274237529649986
2547,outperform,0.2313162167791916
2547,information,0.0907283078728156
2547,simulations,0.2751291076697968
2548,nodes,0.1482224817665289
2548,neural,0.1151078220550467
2548,deep,0.1305064272754174
2548,networks,0.0888651985715319
2548,method,0.0993560132476278
2548,expression,0.4364483250889333
2548,structure,0.1272837949165171
2548,important,0.1513585766732345
2548,propose,0.1015068532158208
2548,demonstrate,0.1285492943732994
2548,analyses,0.2537955194821055
2548,model,0.1733278847116925
2548,challenge,0.1969674590385731
2548,models,0.1241397634436668
2548,problem,0.2902059017698508
2548,based,0.0969688577443582
2548,learning,0.1034230012029782
2548,large,0.1737185410233358
2548,structural,0.5174937267589271
2548,proposed,0.089029935326764
2548,study,0.1344575467947993
2548,information,0.0957365123657358
2548,article,0.1843220310458762
2548,words,0.2311924863532317
2549,convolutional,0.1142756780055707
2549,methods,0.0716791274236119
2549,networks,0.0681663098973184
2549,method,0.0762135560159489
2549,essential,0.1592173631023513
2549,common,0.1632097053047515
2549,results,0.0644521388329269
2549,validate,0.1737471844011239
2549,graph,0.1032224182619899
2549,increasing,0.1604360244156148
2549,cancers,0.501417200835381
2549,screened,0.2592488415746604
2549,identified,0.359193861948868
2549,targets,0.2076110782906805
2549,network,0.3623170533374895
2549,analyses,0.1946803057851974
2549,model,0.1994333410552166
2549,mechanisms,0.171246436041143
2549,complex,0.1220249279754132
2549,classification,0.2037212245245094
2549,proposed,0.0682926754137313
2549,gcn,0.1267839792380392
2549,prediction,0.2060785748569603
2550,nodes,0.1249458149175375
2550,neural,0.0970314385418587
2550,challenges,0.1620815899141627
2550,paper,0.0954991192922005
2550,graphs,0.1257370193646557
2550,methods,0.0787702591421335
2550,existing,0.1023149901520033
2550,networks,0.074909922712117
2550,specifically,0.1325472219791318
2550,dual,0.2161067737724819
2550,target,0.1728225201429842
2550,graph,0.1134340906205876
2550,due,0.1222490295221098
2550,independently,0.2319481939412471
2550,attention,0.1071518092871908
2550,network,0.0663601088369437
2550,interaction,0.147609951725755
2550,demonstrate,0.1083620794303373
2550,model,0.0730543489257843
2550,extracting,0.1870187831224219
2550,node,0.1245201167767867
2550,feature,0.2174138997904699
2550,successful,0.2253289029882439
2550,proposed,0.225146368261056
2550,features,0.0856840017484652
2550,information,0.564915219920483
2550,datasets,0.089016244456311
2550,propagation,0.3706424396628738
2551,convolutional,0.0668706066963777
2551,graphs,0.2678150907099233
2551,methods,0.0838888348236312
2551,existing,0.1089635276349097
2551,networks,0.0797776496038776
2551,method,0.0891956506970177
2551,actions,0.2168387444907697
2551,specifically,0.1411602822186348
2551,common,0.1910105842808252
2551,achieved,0.1513783691145145
2551,structure,0.1142674765186953
2551,input,0.1560770426329207
2551,benchmark,0.1594022124371688
2551,graph,0.1208051591434888
2551,data,0.1793572369541633
2551,extract,0.1342177120139692
2551,firstly,0.1854107074015642
2551,single,0.1775974032783738
2551,superiority,0.1923209241964757
2551,suffer,0.2215257685630149
2551,attention,0.4564585938013417
2551,network,0.1413445193586494
2551,propose,0.0911265410803705
2551,model,0.1556029972968565
2551,accurate,0.1582245521204596
2551,models,0.1114449605595067
2551,address,0.1415220449458093
2551,designed,0.1550992249482359
2551,process,0.1392185815858901
2551,based,0.0870526109204676
2551,progress,0.2251069563568412
2551,gcns,0.1274853258591484
2551,proposed,0.1598510800386551
2551,features,0.0912518398185638
2551,gcn,0.0741900792801714
2551,datasets,0.0948006152212996
2552,convolutional,0.0613552018557103
2552,methods,0.1539395751982326
2552,existing,0.0999763507949794
2552,networks,0.1463953756915797
2552,achieved,0.1388928686676979
2552,remarkable,0.2010511303187825
2552,performance,0.2341261127206046
2552,results,0.069209372582917
2552,benchmark,0.1462549153282782
2552,graph,0.332523897597364
2552,data,0.164564074131561
2552,single,0.1629493893583123
2552,effectiveness,0.1261775262199101
2552,attention,0.1047026135437024
2552,network,0.1945298976235711
2552,demonstrate,0.1058852202390472
2552,model,0.1427690547485242
2552,challenging,0.1412108408294524
2552,feature,0.3186666237400442
2552,designed,0.4269204987583304
2552,process,0.127736005358101
2552,gcns,0.2339409880710044
2552,experimental,0.1009925684704016
2552,achieves,0.1328675085346409
2552,structural,0.1420854090703216
2552,proposed,0.1466667608857849
2552,features,0.2511765031769725
2552,information,0.1577150889265364
2552,datasets,0.0869815778606273
2553,convolutional,0.0626036366507111
2553,challenges,0.1615994487423214
2553,deep,0.3290538492115769
2553,networks,0.2987483580835788
2553,achieved,0.1417190135548097
2553,analysis,0.1213534546584511
2553,graph,0.0565483301421876
2553,data,0.08395628399138
2553,present,0.1425645198707106
2553,identifying,0.191642207128876
2553,obtained,0.1458872315752773
2553,specific,0.1593608902906284
2553,proposes,0.1483709880290311
2553,demonstrate,0.1080397367140093
2553,model,0.0728370354763183
2553,mechanisms,0.187627846043081
2553,models,0.5216686495083137
2553,classification,0.1116045841141158
2553,learning,0.3476889974267584
2553,significant,0.2785504921049609
2553,identification,0.18504757945744
2553,proposed,0.0748255431448462
2553,features,0.0854291190993443
2553,study,0.1130053496267109
2553,information,0.0804621109772499
2554,convolutional,0.0585921799780512
2554,neural,0.0905438070993297
2554,paper,0.1782278808866405
2554,deep,0.1026563491992507
2554,networks,0.0699013607733501
2554,method,0.2344603052262487
2554,studies,0.1256242468940915
2554,performance,0.0745275538676565
2554,analysis,0.1135774826625104
2554,results,0.0660926521614705
2554,data,0.078576612559383
2554,extract,0.1176018691481487
2554,traditional,0.1351628878251368
2554,due,0.1140753214985587
2554,disjoint,0.2802829810986969
2554,network,0.061923197098956
2554,demonstrate,0.1011168685558555
2554,challenge,0.1549345934762369
2554,classification,0.2089065820656458
2554,address,0.1240019425272522
2554,feature,0.1014386805924201
2554,based,0.0762756986753583
2554,significant,0.2607017968852008
2554,progress,0.1972392348862272
2554,experimental,0.0964445486167478
2554,achieves,0.1268840577137207
2554,proposed,0.1400618853936328
2554,features,0.559685509117274
2554,images,0.1431798618611274
2554,perform,0.1554410509162161
2554,strategy,0.1412059371478837
2554,research,0.1247241316872116
2554,datasets,0.0830645179323197
2554,algorithms,0.1507866760950923
2554,sets,0.1721605434253764
2555,convolutional,0.1052482568984961
2555,partition,0.4518658938978459
2555,combines,0.1548537713386432
2555,methods,0.1320334011402248
2555,existing,0.085749344260896
2555,networks,0.0627813846402707
2555,achieved,0.1191278969082751
2555,remarkable,0.1724408067574049
2555,performance,0.0669363653854316
2555,results,0.1187212429440102
2555,recently,0.122728477721835
2555,graph,0.0950681700999606
2555,important,0.1069316354824462
2555,single,0.139761085237474
2555,network,0.0556158565758138
2555,rgb,0.3534660780008946
2555,propose,0.1434248929345772
2555,model,0.0612262436470561
2555,achieve,0.2384319981307042
2555,models,0.0877021192006404
2555,efficient,0.126285917057679
2555,feature,0.2733191780482021
2555,learning,0.1461323290455217
2555,gcns,0.1003251577164093
2555,achieves,0.2279199358614041
2555,edges,0.2962877190293344
2555,proposed,0.1886933030284787
2555,features,0.1436221017597685
2555,gcn,0.05838422072984
2555,capability,0.15771850325431
2555,datasets,0.0746037758431709
2555,dataset,0.2137365538483821
2556,convolutional,0.1053562696003942
2556,success,0.1637902011048557
2556,deep,0.1845893087862574
2556,annotation,0.2053127773901663
2556,methods,0.0660844512617542
2556,existing,0.0858373458927762
2556,networks,0.0628458150373503
2556,method,0.0702649600943924
2556,work,0.2122023484387619
2556,wide,0.1643770060643978
2556,big,0.2053127773901663
2556,performance,0.0670050598977549
2556,results,0.0594215412563368
2556,graph,0.0475828676627266
2556,data,0.0706454238448991
2556,important,0.1070413757784587
2556,introduce,0.1365347925736625
2556,labor-intensive,0.2412729894493296
2556,current,0.2432277213911979
2556,desirable,0.2166283925304016
2556,network,0.1113458664709157
2556,propose,0.07178604250898
2556,recent,0.1136955325248269
2556,accurate,0.1246433178503504
2556,challenge,0.1392961552789523
2556,challenging,0.1212403102504135
2556,models,0.0877921248989408
2556,efficient,0.1264155199937754
2556,feature,0.1823997841419578
2556,learning,0.219423449517578
2556,industry,0.2019230465923769
2556,difficult,0.1519241868163114
2556,achieves,0.1140769211649611
2556,operation,0.3064332347064423
2556,images,0.1287278962247093
2556,automatic,0.3467260572481461
2556,focuses,0.1803830884543586
2556,information,0.0677052349533091
2556,dataset,0.1069779521974728
2557,convolutional,0.1322727727468037
2557,neural,0.3066061142775321
