link_logits,link_probs,link_labels,predictions
6.0034285,0.60702187,1.0,1
3.5410714,0.507293,1.0,1
5.894282,0.6027246,1.0,1
4.772663,0.5577562,1.0,1
6.551705,0.62834686,1.0,1
4.06264,0.5287419,1.0,1
5.261924,0.57753414,1.0,1
4.7453923,0.5566477,1.0,1
7.177361,0.65208095,1.0,1
6.1122103,0.6112884,1.0,1
7.044983,0.64711726,1.0,1
7.390059,0.6599874,1.0,1
5.6931534,0.59476465,1.0,1
3.4725337,0.5044707,1.0,1
0.16991359,0.37140945,1.0,0
4.4689827,0.54538316,1.0,1
4.6911983,0.55444336,1.0,1
1.6993606,0.43187115,1.0,0
4.4259896,0.54362655,1.0,1
5.9390345,0.6044885,1.0,1
6.3735023,0.621466,1.0,1
5.9262886,0.60398644,1.0,1
4.345848,0.54034936,1.0,1
1.2011442,0.4118568,1.0,0
2.0746427,0.44709903,1.0,0
4.5636353,0.5492464,1.0,1
4.6154876,0.55136025,1.0,1
0.628726,0.38921994,1.0,0
4.2707257,0.5372741,1.0,1
1.7533451,0.43405446,1.0,0
4.901305,0.56297684,1.0,1
2.1144898,0.44872227,1.0,0
3.3541687,0.4995961,1.0,0
5.490015,0.5866742,1.0,1
4.856589,0.56116366,1.0,1
4.475677,0.54565656,1.0,1
4.3532887,0.5406537,1.0,1
4.3334966,0.5398439,1.0,1
6.4486465,0.6243737,1.0,1
3.484379,0.5049585,1.0,1
2.067702,0.4468164,1.0,0
5.315795,0.5796979,1.0,1
1.8825089,0.43928853,1.0,0
6.7980313,0.63777274,1.0,1
2.4640646,0.46300593,1.0,0
5.184247,0.574409,1.0,1
5.528822,0.5882236,1.0,1
5.3343697,0.58044326,1.0,1
2.7761455,0.47580975,1.0,0
7.024126,0.64633226,1.0,1
5.77439,0.597986,1.0,1
6.045461,0.60867244,1.0,1
6.8776474,0.64079714,1.0,1
5.224916,0.57604605,1.0,1
5.0811734,0.5702529,1.0,1
5.2915134,0.578723,1.0,1
1.4389691,0.4213786,1.0,0
2.068944,0.44686696,1.0,0
3.120863,0.489989,1.0,0
1.3538473,0.41796347,1.0,0
2.5701005,0.4673517,1.0,0
5.7354364,0.5964423,1.0,1
4.8419166,0.56056833,1.0,1
4.863693,0.56145185,1.0,1
3.2154424,0.49388307,1.0,0
5.648901,0.5930064,1.0,1
5.7743134,0.5979829,1.0,1
3.5362358,0.50709385,1.0,1
5.0072384,0.56726557,1.0,1
3.9352102,0.52350825,1.0,1
4.9421186,0.5646303,1.0,1
7.3578854,0.65879697,1.0,1
3.1282024,0.49029115,1.0,0
4.3055687,0.5387008,1.0,1
4.6579256,0.5530889,1.0,1
5.1958847,0.57487756,1.0,1
1.6803999,0.43110493,1.0,0
7.1104507,0.6495761,1.0,1
6.0451117,0.60865873,1.0,1
5.839609,0.600566,1.0,1
4.7420516,0.55651194,1.0,1
2.721683,0.47357258,1.0,0
6.9676175,0.6442015,1.0,1
4.4011464,0.542611,1.0,1
1.9794204,0.4432246,1.0,0
0.9412225,0.40152547,1.0,0
5.7550054,0.59721804,1.0,1
5.5691366,0.58983123,1.0,1
6.798607,0.6377946,1.0,1
5.6170034,0.59173757,1.0,1
2.547288,0.4664163,1.0,0
4.9543333,0.5651249,1.0,1
7.287852,0.6561989,1.0,1
3.223227,0.49420372,1.0,0
4.157112,0.532618,1.0,1
4.076136,0.52929586,1.0,1
6.1576777,0.6130666,1.0,1
3.8820229,0.5213222,1.0,1
5.5277176,0.5881795,1.0,1
6.2301993,0.6158968,1.0,1
5.3196497,0.5798527,1.0,1
4.7329907,0.55614346,1.0,1
5.1159167,0.5716549,1.0,1
1.900008,0.43999875,1.0,0
0.5067195,0.3844527,1.0,0
6.7101865,0.634423,1.0,1
7.1671276,0.6516984,1.0,1
4.3370867,0.5399908,1.0,1
5.108453,0.57135385,1.0,1
3.6472542,0.51166433,1.0,1
4.6570606,0.5530537,1.0,1
2.8787403,0.48002678,1.0,0
5.530329,0.5882837,1.0,1
4.453625,0.5447558,1.0,1
3.6492498,0.5117465,1.0,1
2.6816344,0.47192812,1.0,0
2.6076956,0.4688937,1.0,0
2.41808,0.46112302,1.0,0
2.766868,0.4754286,1.0,0
2.4962773,0.46432558,1.0,0
3.3096704,0.49776348,1.0,0
3.5369964,0.50712514,1.0,1
0.76476943,0.39456075,1.0,0
2.9971037,0.48489535,1.0,0
2.505138,0.46468866,1.0,0
3.19523,0.49305087,1.0,0
2.2261686,0.45327744,1.0,0
1.992629,0.44376168,1.0,0
2.92202,0.48180664,1.0,0
3.7685843,0.5166571,1.0,1
3.6050262,0.5099261,1.0,1
3.48902,0.5051496,1.0,1
2.297264,0.45618138,1.0,0
3.7402554,0.51549166,1.0,1
3.160338,0.49161422,1.0,0
3.221179,0.49411935,1.0,0
2.7007399,0.47271258,1.0,0
2.4496717,0.4624165,1.0,0
3.048153,0.48699614,1.0,0
1.7885654,0.4354803,1.0,0
2.9220247,0.48180678,1.0,0
3.379172,0.50062585,1.0,1
-0.59431803,0.342523,1.0,0
4.024303,0.527168,1.0,1
2.1970272,0.45208806,1.0,0
3.3850465,0.5008677,1.0,1
2.3596296,0.4587313,1.0,0
2.8993268,0.48087332,1.0,0
2.6966894,0.4725462,1.0,0
2.7402153,0.47433373,1.0,0
3.3851686,0.5008728,1.0,1
3.0251799,0.4860507,1.0,0
2.7284002,0.47384843,1.0,0
2.2344828,0.4536169,1.0,0
2.515376,0.46510822,1.0,0
1.5798228,0.42704618,1.0,0
2.9537976,0.48311368,1.0,0
3.208446,0.49359503,1.0,0
3.5489235,0.5076162,1.0,1
3.489263,0.5051596,1.0,1
1.065125,0.40644002,1.0,0
3.6784368,0.5129478,1.0,1
2.2589998,0.45461807,1.0,0
2.8383741,0.4783672,1.0,0
2.963589,0.48351645,1.0,0
3.4439332,0.50329286,1.0,1
2.817785,0.4775209,1.0,0
2.636312,0.47006786,1.0,0
3.776294,0.5169743,1.0,1
3.1370406,0.490655,1.0,0
2.8507223,0.47887486,1.0,0
3.1976368,0.4931499,1.0,0
2.4078708,0.4607051,1.0,0
0.46755135,0.3829269,1.0,0
3.0416398,0.48672804,1.0,0
2.3041468,0.4564627,1.0,0
3.3626182,0.4999441,1.0,0
2.7379308,0.47423992,1.0,0
2.7303865,0.47392997,1.0,0
2.622006,0.4694808,1.0,0
3.081253,0.4883585,1.0,0
2.4337866,0.46176603,1.0,0
3.2154424,0.49388307,1.0,0
1.0613573,0.40629032,1.0,0
2.0195427,0.44485635,1.0,0
2.3689978,0.45911452,1.0,0
2.8471699,0.4787288,1.0,0
3.6836452,0.51316214,1.0,1
2.8583932,0.4791902,1.0,0
2.963575,0.4835159,1.0,0
2.625784,0.46963578,1.0,0
2.2937622,0.45603833,1.0,0
3.1026406,0.48923886,1.0,0
2.5237887,0.465453,1.0,0
2.1337242,0.44950622,1.0,0
2.3423452,0.45802435,1.0,0
2.8829815,0.48020115,1.0,0
3.1027048,0.48924154,1.0,0
2.2099285,0.45261452,1.0,0
3.2711868,0.4961787,1.0,0
3.7928383,0.51765484,1.0,1
3.575652,0.50871676,1.0,1
2.5366209,0.465979,1.0,0
3.529895,0.5068327,1.0,1
2.390344,0.4599878,1.0,0
3.6156836,0.5103648,1.0,1
2.8371167,0.47831553,1.0,0
4.7361917,0.55627364,1.0,1
3.052177,0.48716176,1.0,0
2.9782605,0.48412007,1.0,0
3.7989557,0.5179064,1.0,1
4.9255853,0.5639607,1.0,1
2.9417534,0.48261824,1.0,0
4.6115637,0.55120033,1.0,1
1.5353618,0.42525503,1.0,0
3.0851953,0.4885207,1.0,0
2.4304144,0.461628,1.0,0
3.22411,0.49424005,1.0,0
2.8884249,0.48042497,1.0,0
2.9807708,0.48422337,1.0,0
4.2961884,0.5383168,1.0,1
4.726658,0.555886,1.0,1
4.15452,0.53251165,1.0,1
4.200612,0.5344014,1.0,1
4.78825,0.5583894,1.0,1
3.8274314,0.51907754,1.0,1
3.8603399,0.52043074,1.0,1
4.380207,0.5417548,1.0,1
3.799685,0.51793647,1.0,1
3.8123827,0.5184587,1.0,1
3.4919364,0.5052697,1.0,1
3.4049072,0.5016857,1.0,1
2.6680388,0.47137,1.0,0
4.9325933,0.56424457,1.0,1
4.0728507,0.52916104,1.0,1
4.3721137,0.5414238,1.0,1
5.046394,0.56884825,1.0,1
3.882247,0.52133137,1.0,1
4.281722,0.53772444,1.0,1
4.6723013,0.55367416,1.0,1
2.9919047,0.48468146,1.0,0
2.8013983,0.47684747,1.0,0
2.9867172,0.484468,1.0,0
4.0815935,0.52951986,1.0,1
3.8007035,0.5179783,1.0,1
5.078785,0.57015646,1.0,1
2.1153307,0.44875655,1.0,0
3.5629282,0.50819284,1.0,1
2.506665,0.46475115,1.0,0
4.671934,0.55365926,1.0,1
3.655994,0.5120241,1.0,1
1.2939501,0.41556507,1.0,0
3.6533408,0.5119149,1.0,1
3.4412336,0.50318176,1.0,1
4.2785897,0.53759617,1.0,1
1.8706312,0.43880665,1.0,0
3.354411,0.49960607,1.0,0
3.0123632,0.48552334,1.0,0
4.5329647,0.5479952,1.0,1
3.8005888,0.5179736,1.0,1
3.5159574,0.50625885,1.0,1
4.532782,0.5479877,1.0,1
3.912714,0.5225838,1.0,1
3.101602,0.48919612,1.0,0
2.7694583,0.47553506,1.0,0
3.6790118,0.51297146,1.0,1
4.3133245,0.5390183,1.0,1
4.8865776,0.56237984,1.0,1
3.666104,0.5124402,1.0,1
3.5908127,0.50934094,1.0,1
3.6366444,0.5112276,1.0,1
3.5108576,0.50604886,1.0,1
3.075997,0.48814216,1.0,0
5.0084715,0.5673154,1.0,1
3.337751,0.4989199,1.0,0
3.8171542,0.51865494,1.0,1
0.62578905,0.38910496,1.0,0
4.0462675,0.52806985,1.0,1
3.200645,0.4932738,1.0,0
3.2381845,0.49481964,1.0,0
3.5300355,0.50683856,1.0,1
4.8416014,0.5605555,1.0,1
1.3059777,0.41604632,1.0,0
3.0713592,0.48795125,1.0,0
3.9126477,0.52258104,1.0,1
4.4318027,0.54386413,1.0,1
3.968377,0.524871,1.0,1
2.2099285,0.45261452,1.0,0
3.3425856,0.49911904,1.0,0
4.1546946,0.53251886,1.0,1
3.9416866,0.5237744,1.0,1
2.144936,0.4499633,1.0,0
1.4220693,0.42069998,1.0,0
4.1258774,0.53133684,1.0,1
3.6163108,0.5103906,1.0,1
3.2613478,0.49577346,1.0,0
2.5640917,0.46710533,1.0,0
4.524816,0.5476627,1.0,1
4.827297,0.55997497,1.0,1
4.5026593,0.5467583,1.0,1
4.0508347,0.5282573,1.0,1
2.7920213,0.47646216,1.0,0
3.2527952,0.4954213,1.0,0
0.2797917,0.37564513,1.0,0
3.6109242,0.5101689,1.0,1
5.056655,0.56926274,1.0,1
3.0247693,0.48603374,1.0,0
2.3866348,0.45983607,1.0,0
2.9351356,0.48234603,1.0,0
4.2318344,0.53568095,1.0,1
4.013253,0.52671427,1.0,1
3.5761023,0.50873524,1.0,1
1.4259846,0.4208572,1.0,0
3.2589548,0.4956749,1.0,0
3.172069,0.49209723,1.0,0
3.368319,0.5001789,1.0,1
3.7730556,0.5168411,1.0,1
3.9551744,0.5243286,1.0,1
3.3793643,0.5006337,1.0,1
3.7049332,0.51403826,1.0,1
4.3559103,0.540761,1.0,1
5.3889866,0.58263284,1.0,1
4.752187,0.5569239,1.0,1
3.1594927,0.4915794,1.0,0
4.3055687,0.5387008,1.0,1
3.2800908,0.4965453,1.0,0
2.919137,0.481688,1.0,0
3.6691892,0.51256716,1.0,1
3.5988872,0.5096733,1.0,1
3.3965359,0.5013409,1.0,1
2.4337358,0.46176395,1.0,0
6.411269,0.62292844,1.0,1
8.387544,0.6958385,1.0,1
6.531684,0.6275763,1.0,1
2.3543668,0.458516,1.0,0
3.550281,0.50767213,1.0,1
1.9068906,0.44027808,1.0,0
4.1393824,0.53189087,1.0,1
8.134509,0.6869449,1.0,1
6.726144,0.6350325,1.0,1
2.2464228,0.45410445,1.0,0
0.7131996,0.3925332,1.0,0
5.0947676,0.5708016,1.0,1
5.3484755,0.5810091,1.0,1
2.3995948,0.46036637,1.0,0
6.2737403,0.6175922,1.0,1
4.99504,0.5667722,1.0,1
2.8908365,0.48052415,1.0,0
3.8070667,0.5182401,1.0,1
7.0710588,0.6480976,1.0,1
6.8609905,0.64016527,1.0,1
4.9406834,0.5645722,1.0,1
5.179504,0.574218,1.0,1
5.5629916,0.5895863,1.0,1
5.797823,0.5989136,1.0,1
3.2670646,0.49600893,1.0,0
5.286461,0.5785201,1.0,1
3.9544582,0.52429914,1.0,1
7.8217373,0.67575926,1.0,1
5.5807176,0.5902927,1.0,1
5.108668,0.5713625,1.0,1
5.023308,0.56791526,1.0,1
3.082368,0.4884044,1.0,0
1.690191,0.43150058,1.0,0
7.1234326,0.6500628,1.0,1
6.07574,0.6098599,1.0,1
0.95334595,0.40200546,1.0,0
1.0332792,0.40517506,1.0,0
1.5662591,0.42649955,1.0,0
5.1220274,0.57190144,1.0,1
6.461772,0.6248806,1.0,1
7.4859376,0.6635227,1.0,1
5.806342,0.5992507,1.0,1
7.4359846,0.6616831,1.0,1
2.9752474,0.48399615,1.0,0
6.276503,0.6176997,1.0,1
7.48632,0.6635368,1.0,1
2.916809,0.48159233,1.0,0
4.9745092,0.5659416,1.0,1
5.3857555,0.5825033,1.0,1
-1.316022,0.31627125,1.0,0
8.900446,0.7134199,1.0,1
7.848204,0.6767138,1.0,1
5.416706,0.5837428,1.0,1
5.2174773,0.5757467,1.0,1
6.813675,0.63836783,1.0,1
7.1104507,0.6495761,1.0,1
2.3758774,0.45939592,1.0,0
4.820518,0.5596998,1.0,1
6.059413,0.6092197,1.0,1
5.943349,0.6046584,1.0,1
6.1185617,0.611537,1.0,1
2.0061955,0.44431338,1.0,0
5.8295436,0.60016817,1.0,1
4.2341104,0.5357742,1.0,1
5.2854977,0.5784814,1.0,1
4.6110153,0.551178,1.0,1
5.97204,0.60578775,1.0,1
7.995942,0.6820152,1.0,1
3.0887876,0.48866865,1.0,0
6.627806,0.63126975,1.0,1
7.9722204,0.68116707,1.0,1
1.6328328,0.42918417,1.0,0
6.2767787,0.6177105,1.0,1
5.539583,0.5886529,1.0,1
5.3821144,0.58235747,1.0,1
5.072079,0.56988573,1.0,1
0.71911716,0.3927657,1.0,0
1.2538521,0.41396165,1.0,0
4.405793,0.542801,1.0,1
3.6582155,0.51211554,1.0,1
7.220495,0.65369135,1.0,1
6.2958403,0.61845165,1.0,1
4.922292,0.5638273,1.0,1
7.7162747,0.67194104,1.0,1
4.718094,0.55553764,1.0,1
6.320734,0.61941886,1.0,1
7.0949297,0.64899385,1.0,1
6.375044,0.6215257,1.0,1
-0.876619,0.3321281,1.0,0
7.9084144,0.67888004,1.0,1
4.8865776,0.56237984,1.0,1
4.7706985,0.5576763,1.0,1
1.0679839,0.40655363,1.0,0
5.0547132,0.56918436,1.0,1
2.5354795,0.4659322,1.0,0
7.6158752,0.66828483,1.0,1
6.461511,0.62487054,1.0,1
-0.84796345,0.33317602,1.0,0
7.319062,0.65735793,1.0,1
3.6492498,0.5117465,1.0,1
7.0660954,0.6479111,1.0,1
5.68305,0.59436345,1.0,1
6.0331697,0.60819,1.0,1
2.136286,0.4496107,1.0,0
7.715579,0.67191577,1.0,1
2.79638,0.4766412,1.0,0
5.883877,0.6023141,1.0,1
0.57469237,0.387106,1.0,0
3.4931474,0.5053196,1.0,1
6.054256,0.6090175,1.0,1
3.1505938,0.49121296,1.0,0
1.9819379,0.44332695,1.0,0
5.8973126,0.6028442,1.0,1
5.9301376,0.6041381,1.0,1
6.005625,0.6071082,1.0,1
2.3478973,0.4582514,1.0,0
4.466494,0.54528147,1.0,1
1.5363,0.42529282,1.0,0
6.509532,0.626723,1.0,1
5.4953785,0.58688843,1.0,1
5.5201225,0.5878764,1.0,1
6.5537004,0.62842363,1.0,1
3.541895,0.50732684,1.0,1
7.1937733,0.65269417,1.0,1
-0.9685258,0.32877827,1.0,0
6.9371786,0.6430513,1.0,1
4.84702,0.56077546,1.0,1
5.905699,0.6031748,1.0,1
2.346675,0.45820144,1.0,0
4.8578725,0.5612157,1.0,1
4.573594,0.5496525,1.0,1
5.371727,0.5819412,1.0,1
6.6823387,0.63335836,1.0,1
5.767131,0.59769845,1.0,1
4.0133085,0.5267165,1.0,1
6.0375404,0.6083616,1.0,1
5.2383204,0.5765852,1.0,1
8.334253,0.69397736,1.0,1
6.689847,0.63364553,1.0,1
4.626175,0.5517957,1.0,1
4.0187993,0.526942,1.0,1
7.472549,0.66303015,1.0,1
3.941008,0.5237465,1.0,1
4.9182844,0.5636649,1.0,1
5.3242373,0.58003676,1.0,1
0.19241339,0.37227523,1.0,0
7.805928,0.67518836,1.0,1
4.9323535,0.56423485,1.0,1
3.4459121,0.5033744,1.0,1
1.9284066,0.44115174,1.0,0
6.5538483,0.62842935,1.0,1
5.6090527,0.59142107,1.0,1
6.740635,0.63558555,1.0,1
1.3629515,0.41832834,1.0,0
5.511987,0.58755165,1.0,1
7.2337046,0.6541838,1.0,1
6.230933,0.6159254,1.0,1
6.8614902,0.6401842,1.0,1
6.9888244,0.64500177,1.0,1
1.0328157,0.4051566,1.0,0
0.46142694,0.38268855,1.0,0
8.146162,0.6873576,1.0,1
5.6229515,0.59197426,1.0,1
5.9632244,0.60544086,1.0,1
8.351057,0.6945649,1.0,1
3.0745902,0.48808423,1.0,0
-0.7296453,0.3375204,1.0,0
5.0796204,0.57019013,1.0,1
5.0402455,0.5685998,1.0,1
8.271652,0.6917828,1.0,1
2.1561458,0.4504204,1.0,0
3.1210787,0.4899979,1.0,0
6.3037505,0.6187591,1.0,1
6.2750435,0.61764294,1.0,1
2.3331676,0.45764902,1.0,0
2.6533442,0.4707668,1.0,0
1.3325334,0.41710952,1.0,0
2.1978006,0.4521196,1.0,0
2.7327147,0.47402564,1.0,0
2.534536,0.46589348,1.0,0
1.8451157,0.43777183,1.0,0
3.1989794,0.49320522,1.0,0
2.9838586,0.4843504,1.0,0
2.2544222,0.45443115,1.0,0
3.0586095,0.4874265,1.0,0
2.2807436,0.45550632,1.0,0
2.4273105,0.4615009,1.0,0
2.6350446,0.47001585,1.0,0
2.8950925,0.48069915,1.0,0
2.3496757,0.45832416,1.0,0
2.4443922,0.46220028,1.0,0
2.8952398,0.48070523,1.0,0
3.0923104,0.48881364,1.0,0
2.2754333,0.45528936,1.0,0
3.083125,0.48843554,1.0,0
2.4096637,0.4607785,1.0,0
-0.2651482,0.35483688,1.0,0
1.874428,0.43896067,1.0,0
2.1252096,0.44915918,1.0,0
2.426737,0.4614774,1.0,0
1.472413,0.4227225,1.0,0
2.5174317,0.4651924,1.0,0
3.1504068,0.49120533,1.0,0
3.2231834,0.49420187,1.0,0
1.9548095,0.44222432,1.0,0
3.2437434,0.49504852,1.0,0
2.5871778,0.46805206,1.0,0
2.7438097,0.47448134,1.0,0
2.8305292,0.47804472,1.0,0
1.8786081,0.4391303,1.0,0
2.584268,0.4679327,1.0,0
1.2183101,0.41254193,1.0,0
1.7274145,0.43300542,1.0,0
2.341322,0.4579825,1.0,0
2.4988437,0.46443072,1.0,0
3.1210787,0.4899979,1.0,0
2.0685716,0.44685182,1.0,0
0.48500684,0.3836066,1.0,0
1.6007605,0.4278903,1.0,0
1.9758018,0.44307753,1.0,0
1.7890306,0.4354991,1.0,0
2.082779,0.4474304,1.0,0
3.0351732,0.48646194,1.0,0
2.9841552,0.4843626,1.0,0
2.0773778,0.4472104,1.0,0
1.8641644,0.4385443,1.0,0
2.5631955,0.46706855,1.0,0
2.3433309,0.45806468,1.0,0
2.2984579,0.4562302,1.0,0
2.3662395,0.45900166,1.0,0
3.145881,0.491019,1.0,0
2.7924023,0.47647774,1.0,0
3.0249224,0.48604012,1.0,0
-0.26514822,0.35483688,1.0,0
2.0030365,0.4441849,1.0,0
2.2838917,0.45563498,1.0,0
2.4378207,0.4619312,1.0,0
2.1514647,0.45022953,1.0,0
2.875721,0.47990265,1.0,0
3.018795,0.48578796,1.0,0
3.4422495,0.50322354,1.0,1
2.2304127,0.4534507,1.0,0
2.5345979,0.46589607,1.0,0
1.3729397,0.41872877,1.0,0
2.7820892,0.47605398,1.0,0
2.3095305,0.45668274,1.0,0
2.4262269,0.46145654,1.0,0
-0.26514816,0.35483688,1.0,0
2.7028046,0.4727973,1.0,0
3.2296453,0.494468,1.0,0
-0.26514813,0.35483688,1.0,0
2.3348527,0.45771796,1.0,0
2.734583,0.47410238,1.0,0
1.783248,0.43526495,1.0,0
1.6373668,0.42936715,1.0,0
2.9453049,0.48276436,1.0,0
7.4566727,0.66244555,1.0,1
-1.205246,0.3202306,1.0,0
7.08593,0.6486561,1.0,1
5.547417,0.58896536,1.0,1
-0.7535786,0.33663937,1.0,0
6.098858,0.61076564,1.0,1
7.6792045,0.6705935,1.0,1
1.5865095,0.42731565,1.0,0
4.761842,0.55731636,1.0,1
3.175118,0.49222276,1.0,0
5.0167427,0.56764984,1.0,1
0.59342647,0.38783845,1.0,0
6.5017548,0.62642324,1.0,1
4.3725734,0.5414426,1.0,1
8.412621,0.69671214,1.0,1
5.083268,0.5703375,1.0,1
5.5581603,0.5893937,1.0,1
6.7224474,0.63489133,1.0,1
3.7778637,0.5170389,1.0,1
7.0365353,0.6467994,1.0,1
6.2020483,0.6147991,1.0,1
3.5585907,0.50801426,1.0,1
6.2522683,0.6167565,1.0,1
4.5498734,0.548685,1.0,1
5.806861,0.59927124,1.0,1
0.43306887,0.3815855,1.0,0
3.253609,0.49545476,1.0,0
5.245747,0.5768838,1.0,1
2.0467262,0.4459625,1.0,0
5.9874444,0.6063936,1.0,1
0.7425825,0.393688,1.0,0
5.2379684,0.57657105,1.0,1
-1.4630032,0.31105882,1.0,0
-0.055267677,0.36279115,1.0,0
6.672851,0.6329953,1.0,1
6.7680674,0.6366316,1.0,1
3.7685843,0.5166571,1.0,1
5.9557896,0.60514826,1.0,1
6.1241055,0.6117539,1.0,1
-0.54607695,0.34431496,1.0,0
6.0902267,0.61042756,1.0,1
5.2050815,0.5752478,1.0,1
5.700675,0.59506327,1.0,1
5.6751175,0.5940483,1.0,1
4.61261,0.55124295,1.0,1
7.5584645,0.66618496,1.0,1
7.9679465,0.6810142,1.0,1
6.961113,0.6439558,1.0,1
5.3489056,0.5810263,1.0,1
5.996249,0.60673976,1.0,1
5.692262,0.59472924,1.0,1
6.9009104,0.6416787,1.0,1
5.158402,0.57336783,1.0,1
6.318691,0.6193395,1.0,1
6.137741,0.6122873,1.0,1
1.9692158,0.4428098,1.0,0
2.4313316,0.4616655,1.0,0
8.54223,0.70120466,1.0,1
6.257598,0.61696404,1.0,1
7.470304,0.66294754,1.0,1
6.7453146,0.63576406,1.0,1
2.071791,0.44698292,1.0,0
5.0791397,0.57017076,1.0,1
3.072524,0.48799917,1.0,0
7.3430195,0.6582463,1.0,1
8.661895,0.70531845,1.0,1
5.388111,0.58259773,1.0,1
2.3198752,0.45710564,1.0,0
0.34416586,0.37813556,1.0,0
8.104916,0.68589556,1.0,1
5.4583607,0.58540916,1.0,1
5.046394,0.56884825,1.0,1
5.0936766,0.57075757,1.0,1
2.478039,0.46357834,1.0,0
6.4817963,0.62565356,1.0,1
9.191618,0.72312546,1.0,1
4.9781666,0.5660895,1.0,1
6.620963,0.6310074,1.0,1
5.4096413,0.58346,1.0,1
7.730806,0.6724685,1.0,1
0.98446995,0.40323868,1.0,0
1.0665506,0.40649664,1.0,0
8.400581,0.6962929,1.0,1
8.624218,0.70402676,1.0,1
6.434728,0.62383574,1.0,1
7.3564386,0.65874344,1.0,1
1.0670221,0.40651542,1.0,0
2.0547056,0.44628724,1.0,0
1.1288035,0.4089732,1.0,0
7.2174234,0.65357673,1.0,1
2.2266243,0.45329607,1.0,0
5.261387,0.57751256,1.0,1
3.9316194,0.5233607,1.0,1
6.2744675,0.61762047,1.0,1
1.7454296,0.43373418,1.0,0
5.4593515,0.5854488,1.0,1
2.4535444,0.46257505,1.0,0
1.617445,0.42856327,1.0,0
5.744973,0.5968204,1.0,1
5.0055404,0.56719685,1.0,1
6.509927,0.62673825,1.0,1
6.2350044,0.61608404,1.0,1
5.2895503,0.57864416,1.0,1
6.844597,0.639543,1.0,1
6.6731305,0.633006,1.0,1
8.061249,0.68434376,1.0,1
0.73647,0.39344767,1.0,0
3.183154,0.49255362,1.0,0
6.0202065,0.60768104,1.0,1
-1.4630032,0.31105882,1.0,0
6.527466,0.6274139,1.0,1
3.6577148,0.5120949,1.0,1
5.102261,0.571104,1.0,1
5.220044,0.57584995,1.0,1
5.868932,0.6017242,1.0,1
1.1028755,0.40794113,1.0,0
4.150217,0.5323352,1.0,1
3.0121865,0.485516,1.0,0
4.7774744,0.5579517,1.0,1
7.1640844,0.6515846,1.0,1
6.2304926,0.6159082,1.0,1
2.2061157,0.45245892,1.0,0
8.167141,0.68809986,1.0,1
6.9086647,0.6419724,1.0,1
4.0837727,0.52960926,1.0,1
7.9686728,0.68104017,1.0,1
8.25749,0.6912852,1.0,1
2.4246504,0.46139196,1.0,0
3.2231834,0.49420187,1.0,0
0.47646767,0.38327402,1.0,0
2.887807,0.48039955,1.0,0
5.187605,0.5745442,1.0,1
6.076317,0.6098825,1.0,1
4.8724003,0.561805,1.0,1
5.5938606,0.5908162,1.0,1
6.4802876,0.6255953,1.0,1
7.3269887,0.65765196,1.0,1
8.334253,0.69397736,1.0,1
6.158267,0.6130897,1.0,1
6.167364,0.6134451,1.0,1
5.763242,0.59754443,1.0,1
4.2747555,0.53743917,1.0,1
6.768225,0.6366376,1.0,1
4.1445465,0.53210264,1.0,1
7.8649826,0.6773182,1.0,1
5.7925014,0.59870297,1.0,1
7.429081,0.6614284,1.0,1
6.5835495,0.6295711,1.0,1
8.07758,0.6849246,1.0,1
3.1897814,0.49282646,1.0,0
2.9853532,0.48441193,1.0,0
7.731203,0.6724829,1.0,1
1.9914348,0.4437131,1.0,0
6.946144,0.64339024,1.0,1
7.3023386,0.65673715,1.0,1
4.7231836,0.55574465,1.0,1
6.4789386,0.6255433,1.0,1
1.6861877,0.4313388,1.0,0
7.0853996,0.64863616,1.0,1
5.2758036,0.578092,1.0,1
5.1371965,0.5725131,1.0,1
7.297228,0.6565473,1.0,1
1.4074857,0.4201146,1.0,0
7.716963,0.671966,1.0,1
3.3738935,0.5004085,1.0,1
5.4983664,0.5870078,1.0,1
3.6663861,0.5124518,1.0,1
8.232986,0.690423,1.0,1
6.4820867,0.6256648,1.0,1
-0.8757745,0.33215892,1.0,0
5.5618978,0.5895427,1.0,1
5.7207646,0.5958604,1.0,1
0.19864216,0.37251502,1.0,0
4.0698814,0.52903914,1.0,1
0.38677466,0.37978753,1.0,0
0.4067274,0.38056204,1.0,0
-0.04641556,0.3631283,1.0,0
0.37632757,0.37938225,1.0,0
0.43306887,0.3815855,1.0,0
0.32641077,0.37744805,1.0,0
0.39607012,0.38014832,1.0,0
0.4361205,0.38170415,1.0,0
0.35449153,0.37853563,1.0,0
0.33620867,0.37782738,1.0,0
0.26459482,0.37505817,1.0,0
0.3754347,0.37934762,1.0,0
0.35667402,0.3786202,1.0,0
0.42349625,0.3812135,1.0,0
0.31259787,0.3769135,1.0,0
0.38871032,0.37986267,1.0,0
0.3890192,0.3798746,1.0,0
0.43414277,0.3816273,1.0,0
0.32645532,0.37744975,1.0,0
0.3633934,0.37888068,1.0,0
0.4619459,0.38270873,1.0,0
0.40598956,0.38053343,1.0,0
0.3289463,0.3775462,1.0,0
0.40802878,0.38061264,1.0,0
0.4011638,0.38034603,1.0,0
0.27181014,0.37533677,1.0,0
0.26259983,0.37498114,1.0,0
0.20934667,0.37292734,1.0,0
0.4297762,0.38145754,1.0,0
0.42299977,0.38119417,1.0,0
0.3739769,0.37929106,1.0,0
